proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Fantasy Game Planning,0,25,4920504,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,5546948,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,56,7739032,This product idea holds considerable appeal.,1,5.201545647300755,7,"[0.07, 0.08, 0.07, 0.0, 0.23, 0.22, 0.32]"
6,Fantasy Game Planning,0,44,5094197,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,21,2883183,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,34,1591344,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,37,5715067,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,22,2200143,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,31,4275754,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,3519677,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,37,4616565,I would be highly interested in purchasing this product.,1,5.130094702127304,7,"[0.13, 0.05, 0.07, 0.0, 0.22, 0.17, 0.37]"
6,Fantasy Game Planning,0,61,3864495,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3695845,Undecided.,1,3.833589164488086,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,42,5410089,I would be moderately interested in this product.,1,4.482566665532852,6,"[0.0, 0.25, 0.12, 0.0, 0.22, 0.34, 0.07]"
6,Fantasy Game Planning,0,48,5264588,I am undecided on purchasing this product.,1,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Fantasy Game Planning,0,48,5394629,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,24,2374510,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3079813,I possess a strong inclination towards acquiring this product.,1,5.814777123173297,7,"[0.04, 0.0, 0.03, 0.0, 0.3, 0.2, 0.42]"
6,Fantasy Game Planning,0,49,4785731,I am undecided about purchasing this product.,1,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Fantasy Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,40,6364580,I am undecided about purchasing this product.,1,3.7202214636336834,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Fantasy Game Planning,0,47,7135053,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,46,6429752,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,50,9757889,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,63,2468690,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,62,3894152,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,1,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,43,5576639,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,18,3158536,I am undecided.,1,3.8475533683821066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,53,8212960,This product idea sparks my keen interest.,1,5.670804923627284,7,"[0.03, 0.04, 0.05, 0.0, 0.28, 0.23, 0.38]"
6,Fantasy Game Planning,0,40,6585643,This is an exceptionally compelling offer.,1,4.552627542957026,7,"[0.17, 0.1, 0.1, 0.0, 0.18, 0.16, 0.29]"
6,Fantasy Game Planning,0,30,3897534,Undecided.,1,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
