proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Science Fiction Game Planning,0,36,4257467,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,2717327,This product presents considerable appeal.,1,5.503806020745006,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Science Fiction Game Planning,0,39,4775006,I am undecided.,1,3.8341914735656824,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,50,5880152,I remain undecided regarding this product.,1,3.7283828008502837,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,31,3734712,This concept does not generate strong interest.,1,2.4585871500650778,1,"[0.31, 0.27, 0.24, 0.07, 0.04, 0.07, 0.0]"
6,Science Fiction Game Planning,0,39,7072856,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,60,3346260,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,4719189,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,45,5117734,I would be undecided regarding the purchase of this product.,1,3.7840775030642586,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Science Fiction Game Planning,0,46,6429752,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,44,6769373,I am undecided regarding purchasing this product.,1,3.724842484199102,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,53,6915103,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,20,3857165,I am undecided regarding the purchase of this product.,1,3.7828446309083428,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,25,3460444,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,58,4585325,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,44,6553270,This product idea presents significant appeal.,1,5.209988076960883,7,"[0.09, 0.08, 0.06, 0.0, 0.22, 0.22, 0.34]"
6,Science Fiction Game Planning,0,26,3929618,My interest in this product is absent.,1,2.8319515161643394,2,"[0.23, 0.26, 0.2, 0.17, 0.07, 0.08, 0.0]"
6,Science Fiction Game Planning,0,43,6697214,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,24,3445705,Likely.,1,4.551295385152808,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Science Fiction Game Planning,0,48,5975039,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,51,5573583,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,56,6898886,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,25,4920504,I am undecided regarding this purchase.,1,3.8589792760872896,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Science Fiction Game Planning,0,46,4290996,I would be undecided regarding a purchase.,1,3.787674776290021,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
6,Science Fiction Game Planning,0,43,4130514,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,3879253,Undecided.,1,3.8227516950313363,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,5679229,Likely to purchase.,1,4.85610793905821,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Science Fiction Game Planning,0,29,3686609,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,55,5711329,I am undecided regarding purchasing this product.,1,3.724842484199102,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Science Fiction Game Planning,0,42,7816761,This product concept carries a significant degree of intrigue and potential for engagement.,1,5.657009123899301,7,"[0.0, 0.06, 0.03, 0.05, 0.23, 0.28, 0.34]"
6,Science Fiction Game Planning,0,49,5242162,Undecided,1,3.791737211480264,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Science Fiction Game Planning,0,49,5751125,I find the product concept quite intriguing and it certainly sparks interest.,1,5.688352772650495,7,"[0.0, 0.02, 0.03, 0.11, 0.28, 0.21, 0.36]"
6,Science Fiction Game Planning,0,24,2977276,I am undecided.,1,3.8341914735656824,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Science Fiction Game Planning,0,58,6129298,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,20,2778065,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,30,3964279,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,45,3864089,Undecided.,1,3.822751695031337,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,45,7485969,I am undecided about purchasing Axiom Rift.,1,3.5830982446302144,4,"[0.08, 0.15, 0.15, 0.41, 0.11, 0.09, 0.0]"
6,Science Fiction Game Planning,0,33,6716048,I am undecided regarding the purchase of this product.,1,3.7825380568769438,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,54,4223824,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,53,8654569,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,5841354,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,39,3176613,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,52,5849920,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,1,3.782844630908343,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Science Fiction Game Planning,0,24,4225766,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,57,3706175,Undecided.,1,3.8228154396355087,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Science Fiction Game Planning,0,49,4791576,This product is not within my purchasing considerations.,1,2.844929991954375,2,"[0.23, 0.23, 0.22, 0.19, 0.07, 0.07, 0.0]"
6,Science Fiction Game Planning,0,24,1943370,Likely,1,4.449036090287104,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Science Fiction Game Planning,0,33,5349302,Likely to purchase.,1,4.85610793905821,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
