proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,29,3719150,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,47,5215980,This product idea presents a compelling concept.,2,5.982040464446342,7,"[0.03, 0.01, 0.01, 0.0, 0.25, 0.24, 0.45]"
6,Superhero Game Planning,0,49,5751125,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,21,2603376,This product concept provides minimal appeal for my personal gaming preferences.,2,2.844795084144587,2,"[0.24, 0.28, 0.23, 0.03, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,18,3584510,The game concept does not capture my engagement.,2,2.5940080204716693,1,"[0.27, 0.24, 0.23, 0.17, 0.04, 0.04, 0.0]"
6,Superhero Game Planning,0,47,4372795,I find this product concept to be uninteresting.,2,2.5634305424732773,1,"[0.27, 0.25, 0.23, 0.18, 0.05, 0.02, 0.0]"
6,Superhero Game Planning,0,61,4587087,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,49,4521015,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,24,2977276,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,39,5402766,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,5090941,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,22,2770797,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,39,5952432,I remain undecided about purchasing this product.,2,3.7137827344338827,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,59,5494938,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,62,5077983,My interest is low.,2,3.448487771126665,2,"[0.13, 0.26, 0.17, 0.1, 0.13, 0.2, 0.0]"
6,Superhero Game Planning,0,62,6949962,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,52,3485850,I would be very likely to purchase this product.,2,4.707944530425102,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Superhero Game Planning,0,39,6109440,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,46,7188063,This product idea holds minimal appeal for me.,2,2.9763055770901845,2,"[0.22, 0.28, 0.22, 0.01, 0.11, 0.15, 0.0]"
6,Superhero Game Planning,0,33,4721803,This product holds considerable appeal.,2,5.559202640893294,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Superhero Game Planning,0,28,4007274,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,65,4901482,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,22,2645493,This product idea does not hold substantial interest for me.,2,2.6239996406551453,2,"[0.26, 0.3, 0.26, 0.03, 0.07, 0.09, 0.0]"
6,Superhero Game Planning,0,53,5462105,I am undecided about purchasing this product.,2,3.7060110119514427,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,55,6602316,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,36,6799554,I am undecided regarding a purchase of this product.,2,3.796369489321135,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,19,3070398,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,40,8507319,This product idea holds definite appeal.,2,5.9113842475403855,7,"[0.0, 0.01, 0.04, 0.01, 0.31, 0.23, 0.4]"
6,Superhero Game Planning,0,23,3055706,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,33,4735825,I remain undecided regarding the purchase of this product.,2,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,59,5861129,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,51,5379580,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,60,5019594,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,34,6006907,This is a concept that holds definite appeal.,2,5.802790808804223,7,"[0.02, 0.0, 0.02, 0.06, 0.29, 0.2, 0.39]"
6,Superhero Game Planning,0,50,4010807,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,63,5109406,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,59,2847340,This product holds minimal interest for me.,2,3.217331105579322,2,"[0.17, 0.25, 0.2, 0.09, 0.14, 0.15, 0.0]"
6,Superhero Game Planning,0,62,4325777,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,27,3404704,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,37,5135461,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,56,4700948,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,37,6819162,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,31,5121190,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,42,3844131,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Superhero Game Planning,0,23,4537539,I am undecided on purchasing this product.,2,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Superhero Game Planning,0,18,3239221,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,27,3691099,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,33,3752231,I remain undecided regarding the purchase of this product.,2,3.777733748120902,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,45,6926649,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,1200000,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,34,5679229,This product registers a neutral inclination for acquisition.,2,4.737090977051333,6,"[0.0, 0.15, 0.1, 0.13, 0.23, 0.27, 0.12]"
6,Superhero Game Planning,0,18,3835217,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,49,5471295,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,41,5510586,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,26,3956753,This product presents considerable appeal.,2,5.503509976219681,7,"[0.03, 0.08, 0.03, 0.0, 0.26, 0.26, 0.34]"
6,Superhero Game Planning,0,46,7692291,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,45,3864089,I am undecided regarding this product purchase.,2,3.8453906429880296,4,"[0.03, 0.12, 0.12, 0.51, 0.13, 0.09, 0.0]"
6,Superhero Game Planning,0,48,8720080,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,59,7294947,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,54,8598396,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,32,3301975,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,2,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,39,5474449,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,25,3779021,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,4867353,I am undecided on purchasing this product.,2,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Superhero Game Planning,0,54,7693281,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,40,4907054,This product idea possesses considerable appeal.,2,5.2308751934276,7,"[0.07, 0.08, 0.07, 0.0, 0.22, 0.22, 0.34]"
6,Superhero Game Planning,0,36,4663245,I have reservations about my interest in this particular concept.,2,3.3481012775992762,4,"[0.13, 0.22, 0.19, 0.24, 0.12, 0.11, 0.0]"
6,Superhero Game Planning,0,48,5394629,This product holds little appeal.,2,3.149984099705592,3,"[0.18, 0.23, 0.23, 0.09, 0.15, 0.12, 0.0]"
6,Superhero Game Planning,0,47,3885457,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,53,5019932,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,26,3010560,This product idea holds minimal appeal for me.,2,2.9767724463614877,2,"[0.22, 0.28, 0.22, 0.01, 0.11, 0.15, 0.0]"
6,Superhero Game Planning,0,55,4060841,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,60,5457897,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,59,5349768,I remain undecided about purchasing this product.,2,3.7139192964343075,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,55,6348264,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,31,2812006,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,19,2292326,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Superhero Game Planning,0,44,5902058,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Superhero Game Planning,0,30,4555723,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,43,3765214,I find the concept somewhat uninspiring.,2,3.194581779920033,3,"[0.16, 0.21, 0.22, 0.18, 0.12, 0.1, 0.0]"
6,Superhero Game Planning,0,38,2402339,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,41,5934948,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,41,3915972,This product concept holds limited appeal for me.,2,3.0072991191324085,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.14, 0.0]"
6,Superhero Game Planning,0,19,2480699,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,45,5912575,The product idea presents a curious proposition that I find difficult to enthusiastically embrace for purchase.,2,2.8827042738639914,3,"[0.2, 0.27, 0.27, 0.05, 0.11, 0.09, 0.0]"
6,Superhero Game Planning,0,29,2223251,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,42,6031969,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
