proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,60,6745053,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,22,1499109,I remain undecided regarding the purchase of this product.,1,3.7960843377478994,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,37,5156040,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,27,4553641,I am undecided regarding purchasing this product.,1,3.7403011611959895,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4440643,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,45,4177864,I remain undecided about purchasing this product.,1,3.7311727260772996,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,32,4843038,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,28,2120680,I would be undecided regarding purchasing this product.,1,3.679145336351288,4,"[0.06, 0.12, 0.12, 0.53, 0.1, 0.07, 0.0]"
6,Crime & Investigation Game Planning,0,20,2778065,I am undecided regarding the purchase of this product.,1,3.7981793370964514,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,27,2847376,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,30,5625940,Undecided,1,3.8046735754030285,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,5788358,Likely,1,4.4497888327535975,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Crime & Investigation Game Planning,0,49,5955624,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,1,3.8338588322595646,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,50,6666066,I am undecided.,1,3.8477850033337138,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,60,3436341,I am undecided regarding the purchase of this product.,1,3.798327513452255,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,34,4161858,I am undecided.,1,3.847734654119818,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,23,3128559,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,4682596,Undecided.,1,3.8337673412101534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,2722183,Undecided.,1,3.833796425056472,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
