proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,45,3864089,Undecided.,3
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,3695845,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,60,5479344,I remain undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,25,3779021,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,28,4083928,Undecided.,3
6,Post-Apocalyptic Game Planning,0,30,4534493,Undecided.,3
6,Post-Apocalyptic Game Planning,0,52,8040703,This product holds considerable appeal.,3
6,Post-Apocalyptic Game Planning,0,38,5163249,Undecided.,3
6,Post-Apocalyptic Game Planning,0,39,4304194,Undecided.,3
6,Post-Apocalyptic Game Planning,0,39,4775006,Undecided.,3
6,Post-Apocalyptic Game Planning,0,19,1463936,Undecided.,3
6,Post-Apocalyptic Game Planning,0,44,6277512,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,49,6102888,Undecided.,3
6,Post-Apocalyptic Game Planning,0,38,4403450,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,52,6742794,Likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,42,5410089,Undecided.,3
6,Post-Apocalyptic Game Planning,0,64,4341728,Undecided,3
6,Post-Apocalyptic Game Planning,0,30,5340371,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,33,5926071,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,38,5427391,I am undecided on purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,34,5840754,Undecided.,3
6,Post-Apocalyptic Game Planning,0,55,4706420,I am undecided regarding this product purchase.,3
6,Post-Apocalyptic Game Planning,0,20,3006225,Undecided.,3
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,6021540,Unlikely.,3
6,Post-Apocalyptic Game Planning,0,39,4099223,Undecided.,3
6,Post-Apocalyptic Game Planning,0,43,8453410,I am undecided regarding the purchase of Aetherbloom Legacy.,3
6,Post-Apocalyptic Game Planning,0,33,5259518,Undecided.,3
6,Post-Apocalyptic Game Planning,0,30,3566034,Undecided.,3
6,Post-Apocalyptic Game Planning,0,45,8784310,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,32,3764653,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,31,5717244,Undecided.,3
6,Post-Apocalyptic Game Planning,0,22,2891499,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,36,4443450,Undecided.,3
6,Post-Apocalyptic Game Planning,0,51,6900477,Undecided,3
6,Post-Apocalyptic Game Planning,0,49,4791576,Undecided.,3
6,Post-Apocalyptic Game Planning,0,59,4672212,This product concept does not align with my current preferences.,3
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,3
6,Post-Apocalyptic Game Planning,0,26,3956753,I am undecided about purchasing this product.,3
6,Post-Apocalyptic Game Planning,0,25,2796823,Likely,3
6,Post-Apocalyptic Game Planning,0,30,6034142,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,23,6073359,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,4953384,Undecided.,3
6,Post-Apocalyptic Game Planning,0,58,8281138,I am undecided regarding the purchase of this product.,3
