proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,40,2963982,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,19,2384511,I remain undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,37,4019441,Undecided.,2
6,Slice of Life Game Planning,0,46,7541503,Undecided.,2
6,Slice of Life Game Planning,0,27,2155549,Undecided.,2
6,Slice of Life Game Planning,0,43,4698832,Undecided.,2
6,Slice of Life Game Planning,0,42,3844131,I am undecided.,2
6,Slice of Life Game Planning,0,45,6389958,Undecided.,2
6,Slice of Life Game Planning,0,41,3283928,Undecided.,2
6,Slice of Life Game Planning,0,26,3956753,Undecided.,2
6,Slice of Life Game Planning,0,30,4534493,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,33,4064593,I remain undecided regarding a purchase at this time.,2
6,Slice of Life Game Planning,0,33,3747639,I am undecided regarding purchasing this product.,2
6,Slice of Life Game Planning,0,22,2200143,I am undecided.,2
6,Slice of Life Game Planning,0,44,4114254,Undecided.,2
6,Slice of Life Game Planning,0,39,6109440,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,47,7135053,Undecided.,2
6,Slice of Life Game Planning,0,21,3576336,I am undecided.,2
6,Slice of Life Game Planning,0,50,7846022,Undecided.,2
6,Slice of Life Game Planning,0,42,5834709,Undecided.,2
6,Slice of Life Game Planning,0,27,1984255,I am undecided.,2
6,Slice of Life Game Planning,0,58,7036093,Undecided.,2
6,Slice of Life Game Planning,0,64,2516646,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,51,6863320,Undecided.,2
6,Slice of Life Game Planning,0,59,2847340,Undecided.,2
6,Slice of Life Game Planning,0,33,4781057,I am undecided.,2
6,Slice of Life Game Planning,0,55,7312549,Undecided.,2
6,Slice of Life Game Planning,0,38,5553094,Undecided.,2
6,Slice of Life Game Planning,0,50,4883279,Undecided.,2
6,Slice of Life Game Planning,0,41,5934948,Undecided.,2
6,Slice of Life Game Planning,0,41,7144351,Undecided.,2
6,Slice of Life Game Planning,0,30,4555723,Undecided.,2
6,Slice of Life Game Planning,0,27,3425566,I remain undecided regarding a purchase.,2
6,Slice of Life Game Planning,0,30,4034758,Likely.,2
6,Slice of Life Game Planning,0,47,5462205,Undecided.,2
6,Slice of Life Game Planning,0,34,5271267,Undecided.,2
6,Slice of Life Game Planning,0,32,3688329,Undecided,2
6,Slice of Life Game Planning,0,51,6912309,Undecided.,2
6,Slice of Life Game Planning,0,31,2506846,Undecided.,2
6,Slice of Life Game Planning,0,25,3332881,I am undecided on purchasing this product.,2
6,Slice of Life Game Planning,0,34,6006907,This product holds little appeal for me.,2
6,Slice of Life Game Planning,0,22,1297485,Undecided.,2
6,Slice of Life Game Planning,0,44,5991642,Undecided.,2
6,Slice of Life Game Planning,0,34,3274520,I remain undecided on purchasing this product.,2
6,Slice of Life Game Planning,0,56,6379546,Undecided.,2
6,Slice of Life Game Planning,0,50,8363352,Undecided.,2
6,Slice of Life Game Planning,0,62,6803927,I remain undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,2
6,Slice of Life Game Planning,0,63,4016131,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,19,2284100,Undecided.,2
6,Slice of Life Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,50,6109606,This concept holds little appeal.,2
6,Slice of Life Game Planning,0,60,5019594,Undecided.,2
6,Slice of Life Game Planning,0,52,5702568,Undecided.,2
6,Slice of Life Game Planning,0,37,7134619,Undecided.,2
6,Slice of Life Game Planning,0,44,5664943,Undecided.,2
6,Slice of Life Game Planning,0,50,4010807,I am undecided.,2
6,Slice of Life Game Planning,0,60,5457897,Undecided.,2
6,Slice of Life Game Planning,0,28,5077453,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,44,6553270,This experience will prove uninspiring.,2
6,Slice of Life Game Planning,0,33,1861432,Undecided.,2
6,Slice of Life Game Planning,0,29,3596120,I find the concept moderately compelling.,2
6,Slice of Life Game Planning,0,27,4208356,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,21,2315252,Unlikely.,2
6,Slice of Life Game Planning,0,62,4453666,This product concept presents a compelling draw for my interests.,2
6,Slice of Life Game Planning,0,57,3820573,Undecided.,2
6,Slice of Life Game Planning,0,37,5796606,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,44,6158925,Undecided.,2
6,Slice of Life Game Planning,0,52,8015697,I remain undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,41,5247888,Undecided,2
6,Slice of Life Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,58,8592255,Undecided,2
6,Slice of Life Game Planning,0,64,3783458,I find this product option unsuitable.,2
6,Slice of Life Game Planning,0,54,4970284,Undecided.,2
6,Slice of Life Game Planning,0,37,4616565,Undecided.,2
6,Slice of Life Game Planning,0,41,3915972,This product holds limited appeal for my personal entertainment preferences.,2
6,Slice of Life Game Planning,0,20,2422629,Undecided,2
6,Slice of Life Game Planning,0,35,4968339,I am undecided.,2
6,Slice of Life Game Planning,0,55,5632610,This product idea does not align with my current consumer interests.,2
6,Slice of Life Game Planning,0,63,4977575,Unlikely,2
6,Slice of Life Game Planning,0,46,6429752,This product concept presents a unique offering that captures my interest.,2
6,Slice of Life Game Planning,0,28,5312448,Undecided.,2
6,Slice of Life Game Planning,0,25,3972597,I am exceptionally likely to purchase this product.,2
6,Slice of Life Game Planning,0,19,4001436,This concept holds limited appeal.,2
6,Slice of Life Game Planning,0,49,5440580,Undecided.,2
6,Slice of Life Game Planning,0,41,1312040,Undecided.,2
6,Slice of Life Game Planning,0,23,2210039,Undecided.,2
6,Slice of Life Game Planning,0,32,4460247,Undecided.,2
6,Slice of Life Game Planning,0,43,6851455,Undecided.,2
6,Slice of Life Game Planning,0,37,4744745,I am undecided.,2
6,Slice of Life Game Planning,0,26,6026932,Highly likely.,2
6,Slice of Life Game Planning,0,37,4546752,This product concept holds definite interest for me.,2
6,Slice of Life Game Planning,0,45,7936089,Undecided.,2
6,Slice of Life Game Planning,0,59,3554752,Undecided.,2
6,Slice of Life Game Planning,0,22,2252362,My interest in acquiring this product is notably low.,2
6,Slice of Life Game Planning,0,38,6622064,Undecided.,2
6,Slice of Life Game Planning,0,39,5034951,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,19,2384511,Undecided.,2
6,Slice of Life Game Planning,0,54,4847883,Undecided.,2
6,Slice of Life Game Planning,0,40,5294956,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,42,5834709,Undecided.,2
13,Fantasy Game Planning,1,37,4019441,Undecided.,2
6,Slice of Life Game Planning,0,64,3766478,Undecided.,2
13,Fantasy Game Planning,1,50,7846022,Undecided.,2
13,Fantasy Game Planning,1,40,2963982,Undecided,2
13,Fantasy Game Planning,1,33,4064593,I am undecided regarding a purchase.,2
13,Fantasy Game Planning,1,47,7135053,Undecided.,2
13,Fantasy Game Planning,1,22,2200143,I would be undecided.,2
13,Fantasy Game Planning,1,46,7541503,I remain undecided.,2
13,Fantasy Game Planning,1,44,4114254,My interest in this offering is absent.,2
13,Fantasy Game Planning,1,33,3747639,Undecided.,2
