proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,39,3494125,Undecided.,3
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,3
6,Post-Apocalyptic Game Planning,0,39,4804927,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,3691099,Undecided.,3
6,Post-Apocalyptic Game Planning,0,41,4811039,Undecided.,3
6,Post-Apocalyptic Game Planning,0,27,2155549,Undecided.,3
6,Post-Apocalyptic Game Planning,0,23,2953141,Undecided.,3
6,Post-Apocalyptic Game Planning,0,65,3717124,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,29,2667644,I remain undecided regarding a purchase.,3
6,Post-Apocalyptic Game Planning,0,33,3837332,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,41,6617079,This product concept holds considerable appeal for my interests.,3
6,Post-Apocalyptic Game Planning,0,38,4528826,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided regarding the purchase of this product.,3
6,Post-Apocalyptic Game Planning,0,37,3697893,Likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,25,2944800,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,27,3707687,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,64,6025516,I am undecided.,3
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,3
6,Post-Apocalyptic Game Planning,0,28,5294557,Undecided.,3
6,Post-Apocalyptic Game Planning,0,24,3259674,I am extremely likely to purchase this product.,3
6,Post-Apocalyptic Game Planning,0,57,5194489,This product idea presents considerable reservations for me.,3
6,Post-Apocalyptic Game Planning,0,23,6073359,I am very likely to purchase this product.,3
6,Post-Apocalyptic Game Planning,0,44,6731598,This purchase presents minimal interest.,3
6,Post-Apocalyptic Game Planning,0,21,2603376,Undecided.,3
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,3
6,Post-Apocalyptic Game Planning,0,45,6101088,Undecided.,3
6,Post-Apocalyptic Game Planning,0,64,3568130,Undecided.,3
6,Post-Apocalyptic Game Planning,0,34,3750217,Likely to purchase.,3
6,Post-Apocalyptic Game Planning,0,47,7135053,Undecided.,3
6,Post-Apocalyptic Game Planning,0,52,5849920,I am undecided about purchasing Cinder & Seed.,3
6,Post-Apocalyptic Game Planning,0,35,4371857,This product concept presents intriguing possibilities for deep engagement.,3
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,3
6,Post-Apocalyptic Game Planning,0,39,4775006,Undecided.,3
