proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,22,2296018,Undecided.,3,3.8335421857540126,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,6949155,Undecided.,3,3.8335421857540126,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,5259518,Undecided,3,3.8047798443795777,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,24,2709525,Undecided,3,3.8047092201710013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,18,1421451,This product presents significant potential for engagement and enjoyment.,3,5.593561706114383,7,"[0.0, 0.1, 0.03, 0.0, 0.24, 0.3, 0.33]"
6,Sports Game Planning,0,26,4246253,I remain undecided regarding a purchase.,3,3.8730173112963606,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,20,2778065,Undecided,3,3.804770544331907,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,42,6380378,Undecided.,3,3.8337785355937055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,6712879,I am undecided about purchasing this product.,3,3.7200698736962767,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Sports Game Planning,0,41,7657498,Extremely likely,3,4.328818281097297,7,"[0.17, 0.14, 0.11, 0.0, 0.15, 0.19, 0.24]"
6,Sports Game Planning,0,23,2722183,I am undecided.,3,3.8476953071237943,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,32,4445296,I am undecided.,3,3.8475159566559443,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,19,2225849,I am undecided regarding the purchase of this product.,3,3.798259566360742,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,48,4242578,Undecided.,3,3.8336571046243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,47,4372795,This product concept possesses considerable appeal.,3,5.361981599090464,7,"[0.05, 0.08, 0.05, 0.0, 0.23, 0.24, 0.34]"
6,Sports Game Planning,0,46,6599893,Undecided.,3,3.8338702056877434,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,44,8223724,Undecided.,3,3.8335421857540126,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,5099868,Undecided.,3,3.8338476071406564,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,35,3514093,This product presents several compelling aspects that warrant further investigation before a purchase decision.,3,4.940567750660825,4,"[0.0, 0.05, 0.09, 0.27, 0.23, 0.16, 0.2]"
6,Sports Game Planning,0,31,6094983,Likely.,3,4.55446230188429,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Sports Game Planning,0,19,2480699,Likely.,3,4.554512678006139,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Sports Game Planning,0,20,2422629,Undecided.,3,3.833639130774063,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
