proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Fantasy Game Planning,0,24,2374510,Highly likely to purchase.,4,4.6489480257350415,7,"[0.12, 0.12, 0.11, 0.0, 0.19, 0.21, 0.25]"
6,Fantasy Game Planning,0,48,5264588,I am undecided about purchasing this product.,4,3.720145944447399,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Fantasy Game Planning,0,44,5094197,I am undecided regarding purchasing this product.,4,3.7403330513742192,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Fantasy Game Planning,0,22,2200143,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,56,7739032,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,34,1591344,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3695845,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3079813,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,61,3864495,I am undecided.,4,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,37,5715067,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,42,5410089,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,31,4275754,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,49,2709396,Undecided.,4,3.8338530528357864,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,49,4785731,I would be undecided.,4,3.808581345675097,4,"[0.04, 0.14, 0.1, 0.52, 0.08, 0.12, 0.0]"
6,Fantasy Game Planning,0,25,4920504,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,48,5394629,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,21,2883183,Extremely likely to purchase.,4,4.5856306190101375,7,"[0.15, 0.12, 0.1, 0.0, 0.17, 0.19, 0.28]"
6,Fantasy Game Planning,0,30,5546948,I am undecided regarding purchasing this product.,4,3.740330618063795,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Fantasy Game Planning,0,37,4616565,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,3519677,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,3897534,This product idea offers a compelling narrative structure.,4,5.407322468357695,7,"[0.04, 0.08, 0.06, 0.0, 0.23, 0.24, 0.35]"
6,Fantasy Game Planning,0,40,6364580,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,49,6536715,The concept holds little appeal.,4,2.826918957019497,1,"[0.25, 0.24, 0.24, 0.05, 0.11, 0.1, 0.0]"
6,Fantasy Game Planning,0,62,3894152,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,22,2770797,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,50,9757889,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,33,2615730,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,32,3852288,Undecided,4,3.8049841242749696,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,18,3835217,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,25,5050500,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,43,5576639,Likely,4,4.449535683614136,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Fantasy Game Planning,0,47,7135053,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,53,8212960,I am undecided regarding the purchase of this product.,4,3.798312228830577,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,18,3158536,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,35,7788693,I am undecided regarding a purchase.,4,3.8849348834473796,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Fantasy Game Planning,0,63,2468690,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,46,6429752,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,52,4864246,Undecided.,4,3.8337531505628952,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,40,6585643,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,31,5065698,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,58,5249317,I remain undecided regarding a purchase at this juncture.,4,3.927369015822071,4,"[0.02, 0.14, 0.14, 0.42, 0.15, 0.13, 0.0]"
6,Fantasy Game Planning,0,24,4330335,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,31,5090941,I remain undecided regarding a purchase at this time.,4,3.9261281716391316,4,"[0.02, 0.14, 0.13, 0.44, 0.14, 0.13, 0.0]"
6,Fantasy Game Planning,0,35,4371857,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,21,1373990,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,62,6589549,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,43,8715653,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,64,6025516,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,57,6494321,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,33,6624960,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,60,6659636,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,18,3903835,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,32,3542043,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,28,4090654,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,18,1936525,Highly likely.,4,4.397358867739389,7,"[0.15, 0.14, 0.12, 0.0, 0.17, 0.2, 0.23]"
6,Fantasy Game Planning,0,32,5037250,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,44,4114254,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,35,6402285,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,41,7657498,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,28,2744617,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,19,1200000,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,57,6092007,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,32,4713241,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,53,5355482,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,19,1690316,Undecided,4,3.8047100315788125,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,28,4209003,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,44,3946233,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,51,4715233,I am undecided.,4,3.8477548740521033,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,39,5034951,I am undecided.,4,3.8476660521143247,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,49,6957736,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,31,5879127,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,51,6096922,My interest in this product is moderate.,4,4.239498246860784,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
6,Fantasy Game Planning,0,24,4771555,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,40,5879318,I am undecided regarding the purchase of this product.,4,3.798087674916019,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Fantasy Game Planning,0,44,6158925,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,23,6073359,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,28,3686766,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,52,5973973,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,51,5573583,Undecided,4,3.804851599844572,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Fantasy Game Planning,0,35,6954417,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,47,3679310,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,5667065,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,54,6945591,Undecided.,4,3.833846286081081,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,33,4384728,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,5752993,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,65,5405303,I find this purchase improbable.,4,2.7724726020601302,1,"[0.33, 0.24, 0.23, 0.0, 0.05, 0.05, 0.11]"
6,Fantasy Game Planning,0,54,4413444,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,22,3195684,I am very likely to purchase this product.,4,4.685629270325324,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Fantasy Game Planning,0,54,4463357,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,29,2929253,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,60,7825659,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,38,1234868,This purchase holds uncertain appeal.,4,3.5277792653642255,2,"[0.1, 0.22, 0.19, 0.2, 0.14, 0.16, 0.0]"
6,Fantasy Game Planning,0,33,4735825,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,47,7078614,Likely to purchase.,4,4.85744390364308,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Fantasy Game Planning,0,27,3483577,I am undecided.,4,3.847825293383075,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,38,5945918,Undecided.,4,3.833853052835787,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,23,3606430,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,33,3837332,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,22,2200143,I am undecided regarding purchasing this product.,4,3.7403552562688374,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
13,Science Fiction Game Planning,1,31,4275754,This product concept holds considerable appeal.,4,5.281489792606635,7,"[0.06, 0.08, 0.06, 0.0, 0.24, 0.23, 0.33]"
13,Science Fiction Game Planning,1,34,1591344,Likely,4,4.449549198569414,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Fantasy Game Planning,0,55,5458727,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,24,2374510,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,37,5715067,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,35,6295146,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,48,5264588,Likely,4,4.449549198569414,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
13,Science Fiction Game Planning,1,48,5394629,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,25,4920504,This product presents a compelling proposition for intellectual engagement.,4,5.287086010167349,7,"[0.0, 0.1, 0.05, 0.09, 0.23, 0.26, 0.27]"
13,Science Fiction Game Planning,1,30,5546948,Likely.,4,4.55460002256283,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
13,Science Fiction Game Planning,1,61,3864495,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,30,3519677,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,21,2883183,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,2709396,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,37,4616565,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,56,7739032,I am undecided regarding the purchase of this product.,4,3.7983956289035747,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Science Fiction Game Planning,1,27,3079813,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,49,4785731,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,42,5410089,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Science Fiction Game Planning,1,44,5094197,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
