proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,18,3239221,Undecided.,3
6,Historical Game Planning,0,22,1522297,I am undecided.,3
6,Historical Game Planning,0,64,4899628,This product concept presents substantial limitations regarding my personal entertainment priorities.,3
6,Historical Game Planning,0,20,2422629,Undecided.,3
6,Historical Game Planning,0,25,3065503,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,45,6182546,Undecided,3
6,Historical Game Planning,0,37,4189100,"The product concept presents a potentially captivating experience, and I would be **very likely** to purchase this product.",3
6,Historical Game Planning,0,18,2668813,Undecided.,3
6,Historical Game Planning,0,27,4148709,I find this concept appealing.,3
6,Historical Game Planning,0,39,3279983,Undecided.,3
6,Historical Game Planning,0,24,3462365,Undecided.,3
6,Historical Game Planning,0,30,5752993,Undecided.,3
6,Historical Game Planning,0,54,6005178,Unlikely,3
6,Historical Game Planning,0,26,3529756,Likely,3
6,Historical Game Planning,0,41,6617079,I am undecided regarding a purchase.,3
6,Historical Game Planning,0,46,6512194,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,43,5749900,Undecided.,3
6,Historical Game Planning,0,53,6915103,Undecided.,3
6,Historical Game Planning,0,62,6589549,I am undecided.,3
6,Historical Game Planning,0,40,5294956,I am undecided regarding a purchase.,3
6,Historical Game Planning,0,37,6819162,I am extremely likely to purchase this product.,3
6,Historical Game Planning,0,38,5833095,Undecided.,3
6,Historical Game Planning,0,37,6163401,Undecided.,3
6,Historical Game Planning,0,22,2770797,Undecided.,3
6,Historical Game Planning,0,24,3136387,I remain undecided.,3
6,Historical Game Planning,0,48,4242578,I am undecided regarding this product purchase.,3
6,Historical Game Planning,0,37,6950987,I remain undecided.,3
6,Historical Game Planning,0,62,2210948,Undecided,3
6,Historical Game Planning,0,20,1614779,Undecided.,3
6,Historical Game Planning,0,19,1200000,I would be undecided.,3
6,Historical Game Planning,0,47,5462205,Undecided.,3
6,Historical Game Planning,0,27,3483577,Unlikely,3
6,Historical Game Planning,0,18,3835217,I am undecided regarding purchasing this product.,3
6,Historical Game Planning,0,39,7697839,I am extremely likely to purchase this product.,3
6,Historical Game Planning,0,22,3723640,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,55,4706420,Undecided.,3
6,Historical Game Planning,0,44,3249875,Undecided.,3
6,Historical Game Planning,0,28,2924362,Undecided.,3
6,Historical Game Planning,0,49,5533160,Undecided.,3
6,Historical Game Planning,0,56,6379546,Undecided.,3
6,Historical Game Planning,0,35,3514093,Undecided.,3
6,Historical Game Planning,0,31,4421099,Undecided.,3
6,Historical Game Planning,0,39,4304194,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,51,4189306,I am undecided regarding purchasing this product.,3
6,Historical Game Planning,0,34,2669369,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,50,6775009,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,30,5546948,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,34,5028017,Undecided,3
6,Historical Game Planning,0,52,6949155,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,36,4105404,Undecided.,3
6,Historical Game Planning,0,21,1929723,This product idea presents notable appeal.,3
6,Historical Game Planning,0,25,5798898,My interest in this product remains minimal.,3
6,Historical Game Planning,0,18,3158536,I am undecided.,3
6,Historical Game Planning,0,32,3764653,Undecided,3
6,Historical Game Planning,0,42,6031969,Undecided.,3
6,Historical Game Planning,0,37,5548496,This product presents substantial appeal.,3
6,Historical Game Planning,0,43,5858912,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,21,1200000,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,63,3455867,Undecided.,3
6,Historical Game Planning,0,27,4706508,I am undecided.,3
6,Historical Game Planning,0,35,5162791,Undecided.,3
6,Historical Game Planning,0,37,5911524,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,38,4113420,I am undecided regarding my purchase of this product.,3
6,Historical Game Planning,0,60,5019594,Undecided.,3
