proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,35,3332110,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,4672212,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,53,2657193,I find myself undecided regarding the purchase of this product.,4,3.842174410709143,4,"[0.03, 0.13, 0.13, 0.48, 0.14, 0.09, 0.0]"
6,Historical Game Planning,0,59,7294947,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5003992,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,6437183,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5904802,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3834456,I am undecided.,4,3.833770496180882,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,21,2603376,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,3688329,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,5973973,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,43,7209796,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,49,2945691,Undecided.,4,3.822525908725495,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,51,4715233,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,3732245,I am undecided regarding the purchase of this product.,4,3.782730585964351,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,54,6945591,I remain undecided regarding the purchase of this product.,4,3.777584145809776,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,56,5126963,Undecided.,4,3.8225259087254977,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,37,5548496,Undecided.,4,3.8224622357015945,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,4700948,The product idea presents certain reservations regarding its potential appeal.,4,3.5090742882967243,2,"[0.09, 0.22, 0.2, 0.2, 0.13, 0.15, 0.0]"
