proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,46,6328528,I am undecided.,2,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,39,4804927,I remain undecided regarding the purchase of this product.,2,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,26,2429915,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,3584510,I am undecided regarding purchasing this product.,2,3.724691718078163,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,62,5106358,My interest in this product is nonexistent.,2,2.514510459911606,1,"[0.34, 0.26, 0.17, 0.14, 0.0, 0.03, 0.05]"
6,Sports Game Planning,0,39,5841354,I remain undecided regarding a purchase.,2,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,27,3404704,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,24,3231111,This product presents a significant appeal.,2,5.4983797998006425,7,"[0.04, 0.06, 0.05, 0.0, 0.27, 0.23, 0.35]"
6,Sports Game Planning,0,24,3073118,I remain undecided regarding the purchase of this product.,2,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,27,1984255,This product idea does not resonate with my current consumer needs.,2,2.487098419599896,1,"[0.28, 0.27, 0.25, 0.12, 0.02, 0.06, 0.0]"
6,Sports Game Planning,0,37,4158982,This product concept does not wholly align with my current priorities for physical activity.,2,3.0143108930489904,2,"[0.19, 0.24, 0.24, 0.12, 0.11, 0.1, 0.0]"
6,Sports Game Planning,0,65,3717124,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,2,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,29,2223251,I remain undecided about purchasing this product.,2,3.7137634013426473,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,54,2340085,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,4735328,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,54,4472604,This product concept does not resonate with my current interests.,2,2.579126396487381,2,"[0.27, 0.28, 0.23, 0.12, 0.04, 0.07, 0.0]"
6,Sports Game Planning,0,33,6716048,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3037724,I am undecided regarding purchasing this product.,2,3.724691718078163,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,54,6660583,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2069224,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,5265151,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,2620241,I remain undecided regarding the purchase of this product.,2,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,27,3702923,I am undecided about purchasing this product.,2,3.705988428449449,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,33,4735825,I find this product concept somewhat unconvincing for my interests.,2,3.1434147300380353,3,"[0.16, 0.23, 0.25, 0.13, 0.14, 0.1, 0.0]"
6,Sports Game Planning,0,59,3554752,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,42,3069808,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,5362692,I am undecided.,2,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,52,4713448,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,51,5426953,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,3823105,I would not purchase this product.,2,2.6499492786951,1,"[0.3, 0.2, 0.22, 0.19, 0.05, 0.0, 0.04]"
6,Sports Game Planning,0,51,6900477,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,2937533,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,3323052,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,5693667,I am undecided.,2,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,28,5295877,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,5773180,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,32,4792560,Undecided.,2,3.8226680839495195,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,4895068,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,3485850,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,34,5679229,I remain undecided on purchasing this.,2,3.701860059585758,4,"[0.06, 0.15, 0.14, 0.43, 0.13, 0.09, 0.0]"
6,Sports Game Planning,0,52,6742794,Undecided,2,3.792019917056215,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,37,4759126,I find the concept somewhat unappealing.,2,2.9552175551566853,3,"[0.21, 0.22, 0.23, 0.16, 0.1, 0.07, 0.0]"
6,Sports Game Planning,0,22,1522297,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,45,7308761,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,25,4174819,This product concept presents a desirable avenue for personal enrichment and environmental engagement.,2,5.74097140223386,7,"[0.0, 0.07, 0.01, 0.04, 0.24, 0.3, 0.35]"
6,Sports Game Planning,0,29,3756029,"Given my substantial financial resources and personal preferences, I remain undecided regarding the purchase of Eco-Spirit Runners.",2,3.762291943080018,4,"[0.06, 0.16, 0.09, 0.46, 0.09, 0.13, 0.0]"
6,Sports Game Planning,0,18,1708316,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,23,2926337,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,48,5975039,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,1635149,I am undecided.,2,3.8339499904931507,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,33,3152733,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,8507319,"This product concept presents a compelling invitation to outdoor adventure and personal introspection, aligning well with an appreciation for experiential pursuits.",2,5.852744984426183,7,"[0.0, 0.04, 0.03, 0.0, 0.26, 0.29, 0.38]"
6,Sports Game Planning,0,45,5977020,This purchase presents a unique proposition that does not fully align with my current priorities.,2,3.176226226451621,3,"[0.16, 0.21, 0.24, 0.16, 0.13, 0.1, 0.0]"
6,Sports Game Planning,0,30,4922466,I remain undecided regarding the purchase of this product.,2,3.777726772458163,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,25,3140707,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,3354977,Likely,2,4.448951942143079,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,29,2667644,I remain undecided.,2,3.7986932041050725,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Sports Game Planning,0,52,8040703,I am undecided regarding the purchase of Eco-Spirit Runners.,2,3.801329915798177,4,"[0.05, 0.14, 0.12, 0.44, 0.13, 0.12, 0.0]"
6,Sports Game Planning,0,53,5355482,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,4977575,I am undecided.,2,3.8338214452013144,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,25,2862612,This product concept fails to engage my interest.,2,2.4247012762148366,1,"[0.3, 0.27, 0.24, 0.12, 0.04, 0.03, 0.0]"
6,Sports Game Planning,0,24,3136387,I remain undecided regarding the purchase of Eco-Spirit Runners.,2,3.803130186230598,4,"[0.05, 0.14, 0.13, 0.44, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,30,3426471,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,52,5849920,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,57,3745124,I find the concept incredibly appealing.,2,4.865718234151964,7,"[0.2, 0.06, 0.05, 0.0, 0.17, 0.13, 0.4]"
6,Sports Game Planning,0,60,6176678,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,52,8843373,I am undecided regarding the purchase of this product.,2,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,34,5840754,I remain undecided on the purchase of this offering.,2,3.900912872141416,4,"[0.03, 0.14, 0.14, 0.42, 0.15, 0.12, 0.0]"
6,Sports Game Planning,0,25,4181500,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,21,2211227,I am undecided.,2,3.8338282379695676,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,44,7730349,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,40,7749407,I am undecided regarding a purchase.,2,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,59,2858855,I find this concept to be lacking in compelling appeal.,2,2.719019825893577,2,"[0.25, 0.27, 0.23, 0.11, 0.08, 0.07, 0.0]"
6,Sports Game Planning,0,62,3894152,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,3732245,This product concept offers negligible personal value.,2,2.9855764151112365,2,"[0.22, 0.26, 0.21, 0.07, 0.1, 0.14, 0.0]"
6,Sports Game Planning,0,53,8212960,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,53,7577328,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,50,9757889,This offering generates a modest interest.,2,4.120454943110477,6,"[0.04, 0.23, 0.18, 0.0, 0.24, 0.28, 0.03]"
6,Sports Game Planning,0,37,6437183,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,30,3879253,This product concept presents a unique offering that I find possesses limited attraction for my personal pursuits.,2,2.8066709097069715,2,"[0.23, 0.27, 0.24, 0.07, 0.08, 0.1, 0.0]"
6,Sports Game Planning,0,25,4107896,I am undecided regarding the purchase of this product.,2,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
