proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,30,6034142,I am undecided.,2,3.8474481121261066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2658467,I am undecided about purchasing this product.,2,3.7200390178508176,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5508772,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,58,4820157,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5058321,This product concept holds limited appeal for me.,2,3.0154697360801865,2,"[0.21, 0.27, 0.22, 0.05, 0.11, 0.15, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5232702,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,5975039,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5788358,I would be undecided regarding the purchase of this product.,2,3.7816439285784518,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,1200000,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,4695046,This purchase is highly improbable for me.,2,3.417322517300604,1,"[0.26, 0.19, 0.19, 0.0, 0.1, 0.1, 0.15]"
6,Post-Apocalyptic Game Planning,0,25,2941078,Undecided regarding acquisition.,2,4.1141204768019355,4,"[0.0, 0.12, 0.1, 0.48, 0.15, 0.14, 0.01]"
6,Post-Apocalyptic Game Planning,0,24,3136387,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,2069224,"The concept presents significant appeal, aligning well with interests in unique narrative experiences and profound emotional exploration.",2,5.110675933602879,7,"[0.1, 0.1, 0.05, 0.0, 0.19, 0.24, 0.33]"
6,Post-Apocalyptic Game Planning,0,44,3912050,Undecided.,2,3.833590570938317,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5940336,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,1762267,I possess a strong inclination to acquire this product.,2,5.541226489761984,7,"[0.07, 0.02, 0.04, 0.0, 0.27, 0.19, 0.4]"
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,4174819,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,61,4587087,This product presents challenges for acquisition.,2,4.035615196139515,4,"[0.0, 0.15, 0.16, 0.36, 0.16, 0.13, 0.03]"
6,Post-Apocalyptic Game Planning,0,22,2064064,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,2051986,I am undecided.,2,3.8474481121261066,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,40,3093050,I remain undecided regarding a purchase.,2,3.8733605322128977,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6745053,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,54,4472604,I remain undecided regarding a potential purchase of this product.,2,3.8732944662907562,4,"[0.03, 0.13, 0.14, 0.46, 0.15, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,2738372,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4744745,I would be somewhat hesitant to purchase this product.,2,3.529514175585313,3,"[0.1, 0.2, 0.24, 0.14, 0.2, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4284603,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,31,4451810,I am undecided about purchasing this product.,2,3.71985432354394,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,8935962,I am undecided regarding the purchase of this product.,2,3.7979286559500647,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,3837332,Undecided.,2,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,22,2296018,Undecided,2,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided,2,3.8046721407325013,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,1312040,I am undecided regarding the purchase of this product.,2,3.7979286559500647,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,5637147,This product holds a substantial allure.,2,5.753652693816998,7,"[0.0, 0.05, 0.04, 0.01, 0.28, 0.24, 0.38]"
6,Post-Apocalyptic Game Planning,0,45,3472653,This product concept offers a profoundly engaging narrative experience.,2,4.9586103507739265,7,"[0.14, 0.09, 0.07, 0.0, 0.17, 0.18, 0.35]"
6,Post-Apocalyptic Game Planning,0,64,3783458,I am undecided regarding a purchase.,2,3.8848435501776395,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,56,6898886,I am undecided regarding the purchase of this product.,2,3.798153182757909,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,3554752,This product idea holds insufficient appeal for me.,2,2.7067224708866946,2,"[0.25, 0.28, 0.24, 0.07, 0.06, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,6809602,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,3756029,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2091027,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,5019594,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,3410264,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,5510204,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,7519646,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,3382641,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,2,3.8335972668693667,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,3835217,Undecided.,2,3.833421366992525,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3628104,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4843038,I am undecided about purchasing this product.,2,3.71985432354394,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5233862,This product presents a definite purchase for me.,2,5.306616711822232,7,"[0.02, 0.0, 0.06, 0.22, 0.26, 0.13, 0.31]"
6,Post-Apocalyptic Game Planning,0,31,4421099,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,8223724,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,4820460,I am undecided on purchasing this product.,2,3.7013909287529616,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6731598,"This product idea presents a unique and compelling premise. Given its focus on narrative depth, emotional exploration, and innovative gameplay mechanics like ""audio archaeology"" and ""empathetic imprints,"" I anticipate a deeply engaging experience. The absence of combat in favor of profound discovery and emotional survival is a welcome departure from typical offerings, appealing to a desire for meaningful engagement. The potential for shaping emotional resilience and contributing to a world's recovery offers a significant draw.

Therefore, I would be highly likely to purchase this product.",2,5.371545052957324,7,"[0.07, 0.08, 0.04, 0.0, 0.2, 0.22, 0.38]"
6,Post-Apocalyptic Game Planning,0,38,7123460,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,5219333,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided,2,3.8045305995312946,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6659636,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,4189306,Undecided.,2,3.833421366992525,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,6176678,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,1815132,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,1591344,I find the concept possesses a compelling allure.,2,5.809419366027001,7,"[0.01, 0.06, 0.0, 0.0, 0.27, 0.27, 0.39]"
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2774256,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,6912309,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,46,7541503,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4019846,I am undecided regarding the purchase of this product.,2,3.7982366420920033,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,18,2547374,This product has substantial appeal.,2,5.424988186847099,7,"[0.05, 0.09, 0.03, 0.0, 0.23, 0.26, 0.34]"
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,5349768,My interest in this offering remains limited.,2,3.593557909746026,2,"[0.1, 0.23, 0.18, 0.13, 0.17, 0.19, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,3429834,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided about purchasing this product.,2,3.7201742396732707,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,2926337,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,2,3.8335972668693676,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,1762267,Undecided.,2,3.833421366992525,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,7393876,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,48,5975039,I am undecided regarding the purchase of this product.,2,3.7982366420920037,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
13,Military / War Game Planning,1,26,2069224,This product presents a compelling and novel concept that aligns with my interests.,2,5.411926800775732,7,"[0.1, 0.05, 0.03, 0.0, 0.2, 0.2, 0.42]"
6,Post-Apocalyptic Game Planning,0,41,5321810,I find myself undecided regarding a purchase.,2,3.9029086517663694,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.13, 0.0]"
13,Military / War Game Planning,1,48,8720080,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,41,5058321,Undecided.,2,3.8336121225639967,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,21,2658467,Undecided.,2,3.8333633171183603,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,58,4820157,Undecided.,2,3.8334975332881456,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,5162791,My interest in this product is moderate.,2,4.2392525862895925,6,"[0.0, 0.27, 0.11, 0.09, 0.19, 0.32, 0.02]"
13,Military / War Game Planning,1,33,5232702,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,31,3880746,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,44,3912050,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,19,1200000,Undecided.,2,3.833659806728207,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
13,Military / War Game Planning,1,33,5788358,I am undecided.,2,3.8476072569682884,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Military / War Game Planning,1,56,5940336,I am undecided regarding the purchase of this product.,2,3.7982366420920033,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
