proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,36,5362692,Undecided.,1
6,Sports Game Planning,0,32,2868172,This product idea does not resonate with my current interests.,1
6,Sports Game Planning,0,27,4553641,Undecided.,1
6,Sports Game Planning,0,41,5058321,Undecided.,1
6,Sports Game Planning,0,44,6101615,Undecided.,1
6,Sports Game Planning,0,24,2021413,Undecided.,1
6,Sports Game Planning,0,20,1475656,Undecided.,1
6,Sports Game Planning,0,45,5977020,Undecided.,1
6,Sports Game Planning,0,21,3077337,Undecided.,1
6,Sports Game Planning,0,28,2944522,Undecided.,1
6,Sports Game Planning,0,30,6191216,Undecided.,1
6,Sports Game Planning,0,44,5094197,Undecided,1
6,Sports Game Planning,0,37,4019441,I am undecided.,1
6,Sports Game Planning,0,31,6498569,Undecided.,1
6,Sports Game Planning,0,45,5912575,Undecided.,1
6,Sports Game Planning,0,29,2641642,Undecided.,1
6,Sports Game Planning,0,21,1200000,Undecided.,1
6,Sports Game Planning,0,63,5618615,Undecided.,1
6,Sports Game Planning,0,60,5457897,Undecided.,1
6,Sports Game Planning,0,63,2468690,Undecided.,1
6,Sports Game Planning,0,27,4181891,My interest in this product is definite.,1
6,Sports Game Planning,0,27,3691099,Undecided.,1
6,Sports Game Planning,0,38,6622064,Undecided.,1
6,Sports Game Planning,0,51,5573583,This product holds substantial promise.,1
6,Sports Game Planning,0,29,2888482,Undecided.,1
6,Sports Game Planning,0,28,4083928,I am undecided.,1
6,Sports Game Planning,0,55,6388790,Undecided.,1
6,Sports Game Planning,0,23,3128559,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,21,2830747,I am undecided.,1
6,Sports Game Planning,0,59,2847340,Undecided.,1
6,Sports Game Planning,0,26,3400824,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,65,3717124,Undecided.,1
6,Sports Game Planning,0,20,3375353,Undecided.,1
6,Sports Game Planning,0,25,2418943,Undecided.,1
6,Sports Game Planning,0,50,7203784,Undecided.,1
6,Sports Game Planning,0,37,5135461,Undecided,1
6,Sports Game Planning,0,33,2290950,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,19,2384511,Undecided.,1
6,Sports Game Planning,0,26,2429915,I am undecided.,1
6,Sports Game Planning,0,54,3256945,Undecided.,1
6,Sports Game Planning,0,28,5510204,Undecided.,1
6,Sports Game Planning,0,43,4883411,Undecided.,1
6,Sports Game Planning,0,48,5264588,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,53,6915103,Undecided.,1
6,Sports Game Planning,0,35,4966779,Undecided.,1
6,Sports Game Planning,0,40,7749407,I remain undecided on purchasing this product.,1
6,Sports Game Planning,0,50,8500989,Undecided.,1
6,Sports Game Planning,0,49,4521015,I remain undecided regarding a potential purchase.,1
6,Sports Game Planning,0,43,3695116,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,41,3915972,I am undecided.,1
6,Sports Game Planning,0,34,5679229,Undecided.,1
6,Sports Game Planning,0,37,5291088,Undecided.,1
6,Sports Game Planning,0,62,4453666,Undecided.,1
6,Sports Game Planning,0,62,6803927,Undecided.,1
6,Sports Game Planning,0,51,4189306,Undecided,1
6,Sports Game Planning,0,40,6364580,Undecided.,1
6,Sports Game Planning,0,21,3576336,Undecided.,1
6,Sports Game Planning,0,43,5749900,Undecided.,1
6,Sports Game Planning,0,43,6770916,Undecided.,1
6,Sports Game Planning,0,34,3274520,Undecided.,1
6,Sports Game Planning,0,38,4113420,I am undecided regarding a purchase.,1
6,Sports Game Planning,0,44,3120785,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,24,1943370,Undecided.,1
6,Sports Game Planning,0,50,4573343,Undecided.,1
6,Sports Game Planning,0,44,5634304,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,46,7541503,Undecided.,1
6,Sports Game Planning,0,26,3929618,Undecided.,1
6,Sports Game Planning,0,60,3346260,Undecided.,1
6,Sports Game Planning,0,58,5160281,The concept presents a substantial departure from conventional entertainment offerings.,1
6,Sports Game Planning,0,52,5849920,Undecided.,1
6,Sports Game Planning,0,48,1869118,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,36,6493395,Undecided.,1
6,Sports Game Planning,0,44,4458085,Undecided,1
6,Sports Game Planning,0,25,3465011,"This product concept presents a rather substantial blend of elements that does not immediately capture my imagination. The combination of competitive sports with narrative-driven universe rebuilding feels like a potentially unfocused experience, and the promised ""deep, emotional story"" is not clearly conveyed through the description. While the idea of influencing a cosmos is intriguing, the execution as described is not compelling enough to warrant a purchase.",1
6,Sports Game Planning,0,37,4189100,Undecided.,1
6,Sports Game Planning,0,55,6602316,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,38,2345744,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,60,4519094,Undecided.,1
6,Sports Game Planning,0,46,6196320,Undecided,1
6,Sports Game Planning,0,44,8207447,Undecided.,1
6,Sports Game Planning,0,18,1936525,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,44,7730349,This product presents significant challenges to my purchase interest.,1
6,Sports Game Planning,0,25,3972597,This product holds considerable allure.,1
6,Sports Game Planning,0,27,2847376,My inclination towards purchasing this product is undecided.,1
6,Sports Game Planning,0,27,3695845,Undecided.,1
6,Sports Game Planning,0,50,6054407,Undecided.,1
6,Sports Game Planning,0,20,2557252,Undecided.,1
6,Sports Game Planning,0,44,4845236,Undecided,1
6,Sports Game Planning,0,28,2148315,Undecided.,1
6,Sports Game Planning,0,37,6819162,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,31,3328952,I am undecided.,1
6,Sports Game Planning,0,60,3931304,Undecided.,1
6,Sports Game Planning,0,40,5233204,Undecided.,1
6,Sports Game Planning,0,22,4316554,Undecided.,1
6,Sports Game Planning,0,41,5581538,Undecided.,1
6,Sports Game Planning,0,39,7245806,Undecided.,1
13,Science Fiction Game Planning,1,21,1200000,I am undecided.,1
6,Sports Game Planning,0,28,3060268,Undecided.,1
6,Sports Game Planning,0,20,1614779,I am undecided.,1
6,Sports Game Planning,0,39,6361227,"This product idea possesses certain intriguing elements, but its overall appeal remains uncertain.",1
13,Science Fiction Game Planning,1,30,6191216,Undecided.,1
13,Science Fiction Game Planning,1,44,5094197,Undecided.,1
13,Science Fiction Game Planning,1,45,5977020,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,45,5912575,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,27,4553641,Undecided.,1
13,Science Fiction Game Planning,1,37,4019441,Undecided.,1
13,Science Fiction Game Planning,1,31,6498569,Undecided.,1
13,Science Fiction Game Planning,1,32,2868172,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,63,2468690,Undecided.,1
6,Sports Game Planning,0,58,4820157,Undecided,1
13,Science Fiction Game Planning,1,36,5362692,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,21,3077337,Undecided.,1
13,Science Fiction Game Planning,1,29,2641642,Undecided.,1
13,Science Fiction Game Planning,1,24,2021413,Likely,1
13,Science Fiction Game Planning,1,28,2944522,Unlikely to purchase.,1
13,Science Fiction Game Planning,1,60,5457897,I am undecided.,1
13,Science Fiction Game Planning,1,44,6101615,Undecided.,1
13,Science Fiction Game Planning,1,63,5618615,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,20,1475656,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,41,5058321,Undecided.,1
13,Science Fiction Game Planning,1,38,6622064,Undecided.,1
13,Science Fiction Game Planning,1,21,2830747,This product holds great appeal.,1
13,Science Fiction Game Planning,1,27,3691099,Undecided.,1
13,Science Fiction Game Planning,1,26,3400824,I am undecided regarding the acquisition of this product.,1
13,Science Fiction Game Planning,1,33,2290950,I remain undecided regarding a purchase.,1
13,Science Fiction Game Planning,1,65,3717124,Unlikely.,1
13,Science Fiction Game Planning,1,55,6388790,I remain undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,27,4181891,This product holds significant appeal.,1
13,Science Fiction Game Planning,1,51,5573583,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,29,2888482,Undecided.,1
13,Science Fiction Game Planning,1,23,3128559,Highly likely.,1
13,Science Fiction Game Planning,1,25,2418943,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,37,5135461,The concept possesses minimal appeal for acquisition.,1
13,Science Fiction Game Planning,1,19,2384511,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,20,3375353,Likely.,1
13,Science Fiction Game Planning,1,59,2847340,Unlikely to purchase this product.,1
13,Science Fiction Game Planning,1,28,4083928,I am undecided about purchasing this product.,1
13,Science Fiction Game Planning,1,28,5510204,I remain undecided regarding a purchase.,1
13,Science Fiction Game Planning,1,50,7203784,"This concept provides a fascinating exploration of perception and psychological dread. However, the deliberate struggle inherent in the controls and disorientation presents a significant barrier to enjoyment. The potential for profound breakthroughs is overshadowed by the strong likelihood of an altogether frustrating and disengaging experience. I remain undecided on purchasing this product.",1
13,Science Fiction Game Planning,1,26,2429915,I am undecided.,1
13,Science Fiction Game Planning,1,43,4883411,Undecided.,1
13,Science Fiction Game Planning,1,54,3256945,Undecided.,1
13,Science Fiction Game Planning,1,49,4521015,Undecided.,1
13,Science Fiction Game Planning,1,51,4189306,I am undecided regarding purchasing this product.,1
13,Science Fiction Game Planning,1,48,5264588,"This product presents an interesting concept, but the focus on deliberate confusion and sluggish controls sounds like a significant barrier to enjoyment. I would not be inclined to purchase this.",1
13,Science Fiction Game Planning,1,43,3695116,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,41,3915972,This product concept presents a challenging experience with a substantial financial investment. My likelihood of purchasing this product is extremely low.,1
13,Science Fiction Game Planning,1,53,6915103,Undecided.,1
13,Science Fiction Game Planning,1,40,7749407,I am undecided.,1
13,Science Fiction Game Planning,1,35,4966779,Undecided.,1
13,Science Fiction Game Planning,1,34,5679229,Undecided.,1
13,Science Fiction Game Planning,1,37,5291088,I remain undecided on purchasing this product.,1
13,Science Fiction Game Planning,1,34,3274520,This product holds substantial potential for a unique gaming experience.,1
13,Science Fiction Game Planning,1,21,3576336,The concept presents compelling merits for engagement.,1
13,Science Fiction Game Planning,1,62,6803927,Undecided.,1
13,Science Fiction Game Planning,1,50,8500989,"This product idea holds a level of intrigue that sparks curiosity. The ambition to craft a psychological horror experience that prioritizes intellectual challenge and sensory manipulation over cheap scares is commendable. However, the explicit mention of ""deliberately sluggish controls"" introduces a significant barrier to enjoyment. While the concept promises profound breakthroughs derived from struggle, the potential for frustration associated with intentionally clumsy gameplay mechanics makes the purchase decision uncertain. The appeal of a unique blend of terror and satisfaction is present, but the execution of its core mechanics carries substantial risk for a positive consumer experience. Therefore, I remain undecided regarding a purchase.",1
13,Science Fiction Game Planning,1,44,3120785,I find this product concept quite unappealing.,1
13,Science Fiction Game Planning,1,43,6770916,Undecided.,1
13,Science Fiction Game Planning,1,62,4453666,Undecided.,1
13,Science Fiction Game Planning,1,40,6364580,This purchase is compelling.,1
13,Science Fiction Game Planning,1,24,1943370,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,50,4573343,Undecided.,1
13,Science Fiction Game Planning,1,46,7541503,I am undecided.,1
13,Science Fiction Game Planning,1,43,5749900,Undecided.,1
13,Science Fiction Game Planning,1,52,5849920,Undecided.,1
13,Science Fiction Game Planning,1,48,1869118,This product has zero appeal.,1
13,Science Fiction Game Planning,1,26,3929618,I remain undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,60,4519094,This product holds considerable disinterest for me.,1
13,Science Fiction Game Planning,1,44,5634304,This product holds a low probability of purchase.,1
13,Science Fiction Game Planning,1,38,4113420,Undecided.,1
13,Science Fiction Game Planning,1,36,6493395,Unlikely,1
13,Science Fiction Game Planning,1,60,3346260,This product holds limited appeal for me.,1
13,Science Fiction Game Planning,1,58,5160281,Unlikely.,1
13,Science Fiction Game Planning,1,46,6196320,Undecided.,1
13,Science Fiction Game Planning,1,25,3465011,Undecided.,1
13,Science Fiction Game Planning,1,55,6602316,I am undecided regarding the purchase of this product.,1
13,Science Fiction Game Planning,1,44,4458085,I would be likely to purchase this product.,1
13,Science Fiction Game Planning,1,18,1936525,I am undecided.,1
13,Science Fiction Game Planning,1,50,6054407,I will not purchase this product.,1
