proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,52,8852091,I remain undecided regarding the purchase of this product.,3,3.7774854317286355,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,3852288,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,41,5058321,Undecided,3,3.79152724996923,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,49,9178994,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,29,2473484,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,65,4228269,I remain undecided regarding purchasing this product.,3,3.7077391200145033,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Crime & Investigation Game Planning,0,35,5830349,I am undecided about purchasing this product.,3,3.7060685099092794,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,5233862,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4872158,I am likely to purchase this product.,3,4.8295345157708125,7,"[0.09, 0.1, 0.11, 0.0, 0.25, 0.19, 0.27]"
6,Crime & Investigation Game Planning,0,47,6412047,Undecided.,3,3.8223977869838324,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,5242162,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,4749599,This product presents minimal allure for my personal acquisition.,3,3.1128147579173575,2,"[0.19, 0.26, 0.22, 0.07, 0.12, 0.14, 0.0]"
6,Crime & Investigation Game Planning,0,54,4223824,Undecided,3,3.791639366511112,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,33,4721803,Undecided.,3,3.8223977869838324,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2399370,Undecided,3,3.79152724996923,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,19,3373205,Undecided,3,3.79152724996923,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,28,3877211,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,1463936,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,20,1475656,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,48,6568937,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,5065698,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,27,3190827,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,3842725,I am undecided regarding the purchase of this product.,3,3.782284351851039,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,34,3274520,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,6295146,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,41,4906459,I am undecided regarding a purchase at this time.,3,3.9329192286215053,4,"[0.02, 0.13, 0.13, 0.47, 0.14, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,56,7770174,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,46,7188063,Undecided.,3,3.8224295309215064,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,2868172,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,61,3864495,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,5099868,I am undecided about purchasing this product.,3,3.7057815108237646,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,2506846,I am undecided.,3,3.8337290763516965,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,37,6950987,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,3,3.782284351851039,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,2345744,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,8453410,Undecided.,3,3.8225172425914415,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,40,8507319,My likelihood of purchasing this product registers as undecided.,3,3.7474527294533244,4,"[0.06, 0.2, 0.15, 0.29, 0.13, 0.17, 0.0]"
6,Crime & Investigation Game Planning,0,42,4608740,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,35,4104055,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,3286011,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,54,6912066,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,4791576,I am undecided about purchasing this product.,3,3.7060685099092794,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2723974,Undecided,3,3.79152724996923,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,62,4147539,Undecided.,3,3.8223977869838324,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,3,3.8223977869838324,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2455532,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4744745,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3779021,I remain undecided regarding this product.,3,3.728243438612228,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,41,3354598,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5244806,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,3686766,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,3455867,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,5019594,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,4616565,I am undecided about purchasing this product.,3,3.7060685099092794,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,57,6826068,I am undecided regarding purchasing this product.,3,3.72453009212797,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,2402339,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,2709525,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,3694089,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,3360721,Undecided.,3,3.8225172425914415,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,5618615,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,6034142,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,3073118,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,9104216,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,4553641,This product idea presents considerable appeal.,3,5.173427265152229,7,"[0.08, 0.09, 0.06, 0.0, 0.21, 0.23, 0.33]"
6,Crime & Investigation Game Planning,0,34,2669369,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,3688329,Undecided,3,3.791668196151295,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,44,6158925,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,55,6388790,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,51,5071384,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,3,3.782597671380472,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,55,5078008,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,4735865,I am undecided regarding purchasing this product.,3,3.72438860706992,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,5780009,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,5900311,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,5163249,I am undecided.,3,3.833822235499188,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,32,4445296,Likely.,3,4.551177934874447,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,6912309,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,4372795,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,2969131,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,5904802,I am undecided regarding the purchase of this product.,3,3.7825909811502205,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,51,4715233,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,61,2869423,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,Undecided.,3,3.8225808873120117,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,42,5383482,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,5271267,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,2941078,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,39,4099223,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,3956753,I am undecided regarding this product's purchase.,3,3.7676180907237553,4,"[0.05, 0.14, 0.13, 0.48, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,52,4719189,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,54,4472604,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,4243264,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,5375135,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,4107896,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,4519094,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,41,5058321,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,20,2399370,I am undecided about purchasing this product.,3,3.7057424907239014,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
13,Post-Apocalyptic Game Planning,1,65,4228269,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,33,4721803,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,28,3877211,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,29,2473484,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,49,9178994,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,19,1463936,Undecided.,3,3.822517242591443,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,31,5065698,Undecided.,3,3.822580887312013,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Post-Apocalyptic Game Planning,1,54,4223824,I am undecided.,3,3.8338789750981728,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
13,Post-Apocalyptic Game Planning,1,53,4749599,Undecided,3,3.79152724996923,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.12, 0.0]"
