proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Fantasy Game Planning,0,24,2374510,I am undecided.,2,3.8341224254177924,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,30,5546948,I am undecided.,2,3.8339724845623975,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,42,5410089,I remain undecided regarding a purchase.,2,3.8570415723720606,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Fantasy Game Planning,0,31,4275754,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,48,5394629,Undecided.,2,3.8227159484067226,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3079813,Undecided.,2,3.8227159484067226,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,48,5264588,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,27,3695845,This product holds significant appeal.,2,5.620352705971584,7,"[0.03, 0.06, 0.03, 0.0, 0.27, 0.25, 0.36]"
6,Fantasy Game Planning,0,56,7739032,I am undecided regarding the purchase of this product.,2,3.782685736233152,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Fantasy Game Planning,0,34,1591344,Undecided.,2,3.8227159484067226,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,3519677,Likely.,2,4.55147914304695,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Fantasy Game Planning,0,49,4785731,I am undecided about purchasing this product.,2,3.706203422059491,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Fantasy Game Planning,0,22,2200143,Undecided,2,3.7917850907055666,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Fantasy Game Planning,0,37,5715067,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,61,3864495,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,44,5094197,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,49,2709396,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,21,2883183,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,25,4920504,Extremely likely.,2,4.356760320519666,7,"[0.18, 0.13, 0.1, 0.0, 0.15, 0.17, 0.26]"
6,Fantasy Game Planning,0,37,4616565,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,30,3897534,This product concept presents a compelling integration of narrative depth and interactive gameplay.,2,5.7287207291741815,7,"[0.01, 0.06, 0.0, 0.09, 0.19, 0.24, 0.41]"
6,Fantasy Game Planning,0,25,5050500,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,40,6364580,I am undecided.,2,3.8341224254177924,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Fantasy Game Planning,0,22,2770797,Undecided.,2,3.8227159484067226,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,46,6429752,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,50,9757889,Undecided.,2,3.8226522640069254,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Fantasy Game Planning,0,62,3894152,This product idea presents considerable appeal.,2,5.173766309694477,7,"[0.08, 0.09, 0.06, 0.0, 0.21, 0.23, 0.33]"
6,Fantasy Game Planning,0,47,7135053,The concept presents a strong appeal for my engagement.,2,5.792740852681115,7,"[0.05, 0.03, 0.0, 0.0, 0.24, 0.26, 0.42]"
