proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,26,3528318,I am undecided about purchasing this product.,2
6,Modern Setting Game Planning,0,35,8124440,Likely,2
6,Modern Setting Game Planning,0,27,3842725,This product concept holds considerable appeal.,2
6,Modern Setting Game Planning,0,51,5573583,Undecided.,2
6,Modern Setting Game Planning,0,21,3415003,This product idea holds significant appeal.,2
6,Modern Setting Game Planning,0,26,4246253,"I find the concept of ""Chronos Veil"" holds a certain allure.",2
6,Modern Setting Game Planning,0,30,3566034,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,26,2069224,Undecided.,2
6,Modern Setting Game Planning,0,62,4015316,I remain undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,32,5290253,This product idea possesses significant allure and sparks considerable interest.,2
6,Modern Setting Game Planning,0,25,3465011,Undecided.,2
6,Modern Setting Game Planning,0,50,4862576,This product holds no particular interest for me.,2
6,Modern Setting Game Planning,0,33,2615730,The concept offers substantial intrigue and captures my attention.,2
6,Modern Setting Game Planning,0,38,5833095,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,39,3404109,Undecided.,2
6,Modern Setting Game Planning,0,65,4901482,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,52,6949155,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,24,2389424,This product concept holds considerable intrigue for me.,2
6,Modern Setting Game Planning,0,58,4522964,I remain undecided regarding the purchase of Chronos Veil.,2
6,Modern Setting Game Planning,0,33,4384728,Undecided.,2
6,Modern Setting Game Planning,0,38,2345744,I remain undecided regarding a purchase.,2
6,Modern Setting Game Planning,0,19,2303405,My interest in this concept is significant.,2
6,Modern Setting Game Planning,0,44,4371938,Undecided,2
6,Modern Setting Game Planning,0,22,3723640,My interest in this product is minimal.,2
6,Modern Setting Game Planning,0,31,3328952,I possess a significant interest in exploring this concept.,2
6,Modern Setting Game Planning,0,63,4205570,This product does not resonate with my interests.,2
6,Modern Setting Game Planning,0,23,2953141,I am absolutely certain to purchase this product.,2
6,Modern Setting Game Planning,0,33,4064593,Likely to purchase.,2
6,Modern Setting Game Planning,0,57,1200000,Undecided.,2
6,Modern Setting Game Planning,0,52,4719189,I find this concept to be quite unappealing.,2
6,Modern Setting Game Planning,0,65,3717124,This concept holds significant interest.,2
6,Modern Setting Game Planning,0,57,8509139,Undecided.,2
6,Modern Setting Game Planning,0,52,5702568,This product idea holds significant interest.,2
6,Modern Setting Game Planning,0,21,1200000,Undecided.,2
6,Modern Setting Game Planning,0,23,3877300,Undecided.,2
6,Modern Setting Game Planning,0,62,5138267,Undecided.,2
6,Modern Setting Game Planning,0,44,4359727,This product is a strong contender for purchase.,2
6,Modern Setting Game Planning,0,42,5834709,This is not a compelling offer for me.,2
6,Modern Setting Game Planning,0,31,3392120,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,32,4843038,Likely,2
6,Modern Setting Game Planning,0,54,6912066,I would be very interested in purchasing this product.,2
6,Modern Setting Game Planning,0,27,2937533,The product idea presents a compelling premise for exploration and discovery.,2
6,Modern Setting Game Planning,0,33,2290950,I remain undecided regarding a purchase at this time.,2
6,Modern Setting Game Planning,0,41,3283928,I am undecided on purchasing this product.,2
6,Modern Setting Game Planning,0,19,1200000,I am very likely to purchase this product.,2
6,Modern Setting Game Planning,0,40,4953951,I am undecided about purchasing Chronos Veil.,2
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding the purchase of this product.,2
6,Modern Setting Game Planning,0,25,4531844,Undecided.,2
6,Modern Setting Game Planning,0,30,3519677,Likely.,2
6,Modern Setting Game Planning,0,27,1984255,This purchase holds significant appeal.,2
6,Modern Setting Game Planning,0,41,5850879,This holds considerable appeal.,2
6,Modern Setting Game Planning,0,45,7308761,Undecided.,2
