proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,44,5094197,I am undecided.,3
6,Military / War Game Planning,0,31,5121190,This purchase is not a consideration.,3
6,Military / War Game Planning,0,61,4587087,I am undecided.,3
6,Military / War Game Planning,0,51,4189306,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,47,7494857,This product idea sparks considerable interest.,3
6,Military / War Game Planning,0,22,2200143,Undecided.,3
6,Military / War Game Planning,0,29,4320482,I find purchasing this product uncertain.,3
6,Military / War Game Planning,0,42,3069808,Undecided.,3
6,Military / War Game Planning,0,35,5830349,Undecided,3
6,Military / War Game Planning,0,62,5138267,Undecided.,3
6,Military / War Game Planning,0,59,2858855,Undecided.,3
6,Military / War Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,45,4318989,I find this purchase unlikely.,3
6,Military / War Game Planning,0,43,5749900,Undecided,3
6,Military / War Game Planning,0,45,5236325,Undecided.,3
6,Military / War Game Planning,0,55,4060841,I remain undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,44,4359727,I am undecided regarding my purchase of this product.,3
6,Military / War Game Planning,0,41,5118251,Undecided.,3
6,Military / War Game Planning,0,28,4059790,Undecided.,3
6,Military / War Game Planning,0,35,7788693,Undecided,3
6,Military / War Game Planning,0,28,5294557,My interest in this product remains neutral.,3
6,Military / War Game Planning,0,29,3021251,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,23,3971468,This product sparks considerable interest.,3
6,Military / War Game Planning,0,25,4531844,Undecided,3
6,Military / War Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,3
6,Military / War Game Planning,0,24,2021413,Undecided.,3
6,Military / War Game Planning,0,27,2982388,Undecided,3
6,Military / War Game Planning,0,50,8101358,Undecided.,3
6,Military / War Game Planning,0,43,5916664,My interest in this product is low.,3
6,Military / War Game Planning,0,48,4545040,I am undecided.,3
6,Military / War Game Planning,0,29,2641642,I am undecided.,3
6,Military / War Game Planning,0,42,6380378,This product idea presents a significant lack of appeal for purchase.,3
6,Military / War Game Planning,0,45,6926649,I remain undecided regarding a purchase.,3
6,Military / War Game Planning,0,52,5973973,My interest remains limited.,3
6,Military / War Game Planning,0,24,4225766,Undecided.,3
6,Military / War Game Planning,0,51,6900477,Undecided.,3
6,Military / War Game Planning,0,46,5419543,I am undecided about purchasing this product.,3
6,Military / War Game Planning,0,34,3274520,Undecided.,3
6,Military / War Game Planning,0,33,5259518,Undecided.,3
6,Military / War Game Planning,0,53,5462105,Undecided.,3
6,Military / War Game Planning,0,44,8207447,Undecided.,3
6,Military / War Game Planning,0,41,5219333,Undecided.,3
6,Military / War Game Planning,0,54,4472604,I am undecided regarding this purchase.,3
6,Military / War Game Planning,0,53,4896228,Undecided.,3
6,Military / War Game Planning,0,50,6109606,Undecided.,3
6,Military / War Game Planning,0,30,5667065,Undecided,3
6,Military / War Game Planning,0,20,2455532,Undecided,3
6,Military / War Game Planning,0,45,5904802,Undecided.,3
6,Military / War Game Planning,0,45,7336965,Undecided.,3
