proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,43,6697214,Undecided.,3
6,Superhero Game Planning,0,27,5300940,Undecided.,3
6,Superhero Game Planning,0,40,5368404,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,19,2284100,Undecided.,3
6,Superhero Game Planning,0,54,8786498,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,38,5233862,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,31,2998152,Undecided.,3
6,Superhero Game Planning,0,22,2544579,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,19,1200000,Unlikely.,3
6,Superhero Game Planning,0,41,5118251,I would be undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,54,7614242,This concept presents considerable challenges for my immediate acquisition.,3
6,Superhero Game Planning,0,27,3483577,Undecided.,3
6,Superhero Game Planning,0,28,5294557,I am undecided about purchasing this product.,3
6,Superhero Game Planning,0,28,4209003,I am undecided.,3
6,Superhero Game Planning,0,25,2862612,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,44,5664943,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,25,3972597,Undecided.,3
6,Superhero Game Planning,0,30,5667065,My interest in this product remains insufficient.,3
6,Superhero Game Planning,0,52,8852091,This product concept holds a moderate level of appeal.,3
6,Superhero Game Planning,0,48,6568937,Undecided.,3
6,Superhero Game Planning,0,64,4899628,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,55,5632610,Undecided.,3
6,Superhero Game Planning,0,32,5780009,I am undecided.,3
6,Superhero Game Planning,0,52,4719189,This product holds limited appeal for me.,3
6,Superhero Game Planning,0,32,5903154,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,37,5796606,My interest in acquiring this product remains extremely low.,3
6,Superhero Game Planning,0,57,5194489,This product holds limited appeal for me.,3
6,Superhero Game Planning,0,65,3358622,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,24,3462365,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,38,6809602,I remain undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,49,3649681,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,42,6528307,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,43,3765214,Undecided.,3
6,Superhero Game Planning,0,41,4811039,Undecided.,3
6,Superhero Game Planning,0,29,2888482,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,52,5973973,I remain undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,49,6461986,Undecided.,3
6,Superhero Game Planning,0,31,6094983,Undecided.,3
6,Superhero Game Planning,0,50,6326483,Undecided.,3
6,Superhero Game Planning,0,18,3903835,Undecided.,3
6,Superhero Game Planning,0,43,5858912,I am undecided.,3
6,Superhero Game Planning,0,35,5706287,I am undecided about purchasing this product.,3
6,Superhero Game Planning,0,50,5637147,I remain undecided on purchasing this product.,3
6,Superhero Game Planning,0,46,7188063,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,52,8843373,This product concept possesses minimal allure.,3
6,Superhero Game Planning,0,38,4528826,This product holds minimal appeal for me.,3
6,Superhero Game Planning,0,35,4872158,This product concept holds a strong potential for amusement.,3
6,Superhero Game Planning,0,47,6050678,I remain undecided.,3
6,Superhero Game Planning,0,52,6252734,Undecided.,3
6,Superhero Game Planning,0,22,2064064,I am undecided regarding purchasing this product.,3
6,Superhero Game Planning,0,62,4248242,I remain undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,28,3410264,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,27,3707687,I am undecided.,3
6,Superhero Game Planning,0,19,3382641,Extremely likely.,3
6,Superhero Game Planning,0,37,5099868,Undecided.,3
6,Superhero Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,44,8223724,Likely to purchase this product.,3
6,Superhero Game Planning,0,23,3055706,This product idea holds very little purchase appeal.,3
6,Superhero Game Planning,0,27,2937533,Undecided.,3
6,Superhero Game Planning,0,34,5051016,I would be undecided about purchasing this product.,3
6,Superhero Game Planning,0,46,6778429,I find this product concept possesses a remarkable absence of appeal.,3
6,Superhero Game Planning,0,21,2620241,The purchase prospect is quite low.,3
6,Superhero Game Planning,0,48,4545040,Undecided.,3
6,Superhero Game Planning,0,30,2717327,I am undecided about this product.,3
6,Superhero Game Planning,0,56,5126963,The purchase appeal is lacking.,3
6,Superhero Game Planning,0,21,1929723,Undecided.,3
6,Superhero Game Planning,0,25,2808091,I am very likely to purchase this product.,3
6,Superhero Game Planning,0,32,3542043,Undecided.,3
6,Superhero Game Planning,0,26,2969131,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,39,7697839,Undecided.,3
6,Superhero Game Planning,0,55,6273908,I am undecided regarding the purchase of this product.,3
6,Superhero Game Planning,0,20,2455532,Undecided.,3
6,Superhero Game Planning,0,45,3732245,Undecided,3
6,Superhero Game Planning,0,22,1499109,This product holds limited appeal.,3
