proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,46,6328528,I am undecided.,2
6,Sports Game Planning,0,39,4804927,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,26,2429915,Undecided.,2
6,Sports Game Planning,0,18,3584510,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,62,5106358,My interest in this product is nonexistent.,2
6,Sports Game Planning,0,39,5841354,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,27,3404704,Undecided.,2
6,Sports Game Planning,0,24,3231111,This product presents a significant appeal.,2
6,Sports Game Planning,0,24,3073118,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,27,1984255,This product idea does not resonate with my current consumer needs.,2
6,Sports Game Planning,0,37,4158982,This product concept does not wholly align with my current priorities for physical activity.,2
6,Sports Game Planning,0,65,3717124,I am undecided about purchasing this product.,2
6,Sports Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,29,2223251,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,54,2340085,Undecided.,2
6,Sports Game Planning,0,63,4735328,Undecided.,2
6,Sports Game Planning,0,54,4472604,This product concept does not resonate with my current interests.,2
6,Sports Game Planning,0,33,6716048,Undecided.,2
6,Sports Game Planning,0,25,3037724,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,54,6660583,Undecided.,2
6,Sports Game Planning,0,26,2069224,Undecided.,2
6,Sports Game Planning,0,63,5265151,Undecided.,2
6,Sports Game Planning,0,21,2620241,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,27,3702923,I am undecided about purchasing this product.,2
6,Sports Game Planning,0,33,4735825,I find this product concept somewhat unconvincing for my interests.,2
6,Sports Game Planning,0,59,3554752,Undecided.,2
6,Sports Game Planning,0,42,3069808,Undecided.,2
6,Sports Game Planning,0,36,5362692,I am undecided.,2
6,Sports Game Planning,0,52,4713448,Undecided.,2
6,Sports Game Planning,0,51,5426953,Undecided.,2
6,Sports Game Planning,0,32,3823105,I would not purchase this product.,2
6,Sports Game Planning,0,51,6900477,Undecided.,2
6,Sports Game Planning,0,27,2937533,Undecided.,2
6,Sports Game Planning,0,25,3323052,Undecided.,2
6,Sports Game Planning,0,40,5693667,I am undecided.,2
6,Sports Game Planning,0,28,5295877,Undecided.,2
6,Sports Game Planning,0,36,5773180,Undecided.,2
6,Sports Game Planning,0,32,4792560,Undecided.,2
6,Sports Game Planning,0,36,4895068,Undecided.,2
6,Sports Game Planning,0,52,3485850,Undecided.,2
6,Sports Game Planning,0,34,5679229,I remain undecided on purchasing this.,2
6,Sports Game Planning,0,52,6742794,Undecided,2
6,Sports Game Planning,0,37,4759126,I find the concept somewhat unappealing.,2
6,Sports Game Planning,0,22,1522297,Undecided,2
6,Sports Game Planning,0,45,7308761,Undecided.,2
6,Sports Game Planning,0,25,4174819,This product concept presents a desirable avenue for personal enrichment and environmental engagement.,2
6,Sports Game Planning,0,29,3756029,"Given my substantial financial resources and personal preferences, I remain undecided regarding the purchase of Eco-Spirit Runners.",2
6,Sports Game Planning,0,18,1708316,Undecided.,2
6,Sports Game Planning,0,23,2926337,Undecided,2
6,Sports Game Planning,0,48,5975039,Undecided.,2
6,Sports Game Planning,0,21,1635149,I am undecided.,2
6,Sports Game Planning,0,33,3152733,Undecided.,2
6,Sports Game Planning,0,40,8507319,"This product concept presents a compelling invitation to outdoor adventure and personal introspection, aligning well with an appreciation for experiential pursuits.",2
6,Sports Game Planning,0,45,5977020,This purchase presents a unique proposition that does not fully align with my current priorities.,2
6,Sports Game Planning,0,30,4922466,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,25,3140707,Undecided.,2
6,Sports Game Planning,0,50,3354977,Likely,2
6,Sports Game Planning,0,29,2667644,I remain undecided.,2
6,Sports Game Planning,0,52,8040703,I am undecided regarding the purchase of Eco-Spirit Runners.,2
6,Sports Game Planning,0,53,5355482,Undecided.,2
6,Sports Game Planning,0,63,4977575,I am undecided.,2
6,Sports Game Planning,0,25,2862612,This product concept fails to engage my interest.,2
6,Sports Game Planning,0,24,3136387,I remain undecided regarding the purchase of Eco-Spirit Runners.,2
6,Sports Game Planning,0,30,3426471,Undecided.,2
6,Sports Game Planning,0,52,5849920,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,57,3745124,I find the concept incredibly appealing.,2
6,Sports Game Planning,0,60,6176678,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,52,8843373,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,34,5840754,I remain undecided on the purchase of this offering.,2
6,Sports Game Planning,0,25,4181500,I am undecided.,2
6,Sports Game Planning,0,21,2211227,I am undecided.,2
6,Sports Game Planning,0,44,7730349,Undecided.,2
6,Sports Game Planning,0,40,7749407,I am undecided regarding a purchase.,2
6,Sports Game Planning,0,59,2858855,I find this concept to be lacking in compelling appeal.,2
6,Sports Game Planning,0,62,3894152,Undecided.,2
6,Sports Game Planning,0,45,3732245,This product concept offers negligible personal value.,2
6,Sports Game Planning,0,53,8212960,Undecided.,2
6,Sports Game Planning,0,53,7577328,Undecided.,2
6,Sports Game Planning,0,50,9757889,This offering generates a modest interest.,2
6,Sports Game Planning,0,37,6437183,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,30,3879253,This product concept presents a unique offering that I find possesses limited attraction for my personal pursuits.,2
6,Sports Game Planning,0,25,4107896,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,39,6361227,I remain undecided regarding the purchase of this offering.,2
6,Sports Game Planning,0,27,3749383,Undecided.,2
6,Sports Game Planning,0,44,6769373,Highly unlikely to purchase.,2
6,Sports Game Planning,0,28,5510204,I would be very likely to purchase this product.,2
6,Sports Game Planning,0,21,1200000,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,47,6050678,Undecided,2
6,Sports Game Planning,0,49,6957736,I remain undecided.,2
6,Sports Game Planning,0,43,5361336,I am undecided.,2
6,Sports Game Planning,0,24,3748220,I am undecided regarding purchasing this offering.,2
6,Sports Game Planning,0,26,3010560,I remain undecided.,2
6,Sports Game Planning,0,55,5632610,Undecided,2
6,Sports Game Planning,0,48,5940860,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,18,3023492,Undecided.,2
6,Sports Game Planning,0,49,6461986,I am undecided.,2
13,Fantasy Game Planning,1,46,6328528,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,37,5156040,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,18,3584510,I would be unlikely to purchase this product.,2
13,Fantasy Game Planning,1,39,4804927,Undecided.,2
13,Fantasy Game Planning,1,27,3404704,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,34,5028017,I remain undecided.,2
13,Fantasy Game Planning,1,33,6716048,I am undecided.,2
13,Fantasy Game Planning,1,26,2429915,Undecided.,2
13,Fantasy Game Planning,1,54,6660583,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,22,2770797,Undecided.,2
6,Sports Game Planning,0,31,5258889,Undecided.,2
13,Fantasy Game Planning,1,27,1984255,Undecided.,2
13,Fantasy Game Planning,1,65,3717124,This product idea does not hold strong appeal for a purchase.,2
13,Fantasy Game Planning,1,29,2223251,Undecided.,2
13,Fantasy Game Planning,1,24,3073118,This product idea holds substantial intrigue.,2
13,Fantasy Game Planning,1,54,4472604,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,44,5094197,Undecided.,2
13,Fantasy Game Planning,1,39,5841354,I am undecided regarding purchasing this product.,2
13,Fantasy Game Planning,1,25,3037724,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,42,3069808,I remain undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,63,4735328,Undecided.,2
13,Fantasy Game Planning,1,36,5362692,Undecided.,2
13,Fantasy Game Planning,1,37,4158982,Undecided.,2
13,Fantasy Game Planning,1,62,5106358,Undecided.,2
13,Fantasy Game Planning,1,63,5265151,This product concept does not inspire a strong desire for acquisition.,2
13,Fantasy Game Planning,1,54,2340085,I am undecided about purchasing this product.,2
13,Fantasy Game Planning,1,51,5426953,I am undecided regarding the purchase of this product.,2
13,Fantasy Game Planning,1,21,2620241,I remain undecided regarding the acquisition of this product.,2
13,Fantasy Game Planning,1,27,3702923,I am undecided regarding the purchase of this product.,2
