proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,30,6034142,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,21,2658467,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,30,5508772,Undecided.,2
6,Post-Apocalyptic Game Planning,0,58,4820157,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,48,8720080,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,19,2384511,Undecided.,2
6,Post-Apocalyptic Game Planning,0,41,5058321,This product concept holds limited appeal for me.,2
6,Post-Apocalyptic Game Planning,0,33,5232702,Undecided.,2
6,Post-Apocalyptic Game Planning,0,48,5975039,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,33,5788358,I would be undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,19,1200000,Undecided.,2
6,Post-Apocalyptic Game Planning,0,29,4695046,This purchase is highly improbable for me.,2
6,Post-Apocalyptic Game Planning,0,25,2941078,Undecided regarding acquisition.,2
6,Post-Apocalyptic Game Planning,0,24,3136387,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,26,2069224,"The concept presents significant appeal, aligning well with interests in unique narrative experiences and profound emotional exploration.",2
6,Post-Apocalyptic Game Planning,0,44,3912050,Undecided.,2
6,Post-Apocalyptic Game Planning,0,31,3880746,Undecided.,2
6,Post-Apocalyptic Game Planning,0,33,4384728,Undecided.,2
6,Post-Apocalyptic Game Planning,0,56,5940336,Undecided.,2
6,Post-Apocalyptic Game Planning,0,21,1762267,I possess a strong inclination to acquire this product.,2
6,Post-Apocalyptic Game Planning,0,53,8212960,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,4174819,Undecided.,2
6,Post-Apocalyptic Game Planning,0,61,4587087,This product presents challenges for acquisition.,2
6,Post-Apocalyptic Game Planning,0,22,2064064,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,2
6,Post-Apocalyptic Game Planning,0,26,2051986,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,40,3093050,I remain undecided regarding a purchase.,2
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,2
6,Post-Apocalyptic Game Planning,0,56,5126963,Undecided.,2
6,Post-Apocalyptic Game Planning,0,60,6745053,Undecided.,2
6,Post-Apocalyptic Game Planning,0,54,4472604,I remain undecided regarding a potential purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,35,2738372,Undecided.,2
6,Post-Apocalyptic Game Planning,0,37,4744745,I would be somewhat hesitant to purchase this product.,2
6,Post-Apocalyptic Game Planning,0,37,4284603,Undecided.,2
6,Post-Apocalyptic Game Planning,0,31,4451810,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,2
6,Post-Apocalyptic Game Planning,0,45,8935962,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,33,3837332,Undecided.,2
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,2
6,Post-Apocalyptic Game Planning,0,22,2296018,Undecided,2
6,Post-Apocalyptic Game Planning,0,29,1797416,Undecided.,2
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,2
6,Post-Apocalyptic Game Planning,0,48,4494488,Undecided,2
6,Post-Apocalyptic Game Planning,0,41,1312040,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,50,5637147,This product holds a substantial allure.,2
6,Post-Apocalyptic Game Planning,0,45,3472653,This product concept offers a profoundly engaging narrative experience.,2
6,Post-Apocalyptic Game Planning,0,64,3783458,I am undecided regarding a purchase.,2
6,Post-Apocalyptic Game Planning,0,56,6898886,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,59,3554752,This product idea holds insufficient appeal for me.,2
6,Post-Apocalyptic Game Planning,0,50,3354977,Undecided.,2
6,Post-Apocalyptic Game Planning,0,38,6809602,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,29,3756029,Undecided.,2
6,Post-Apocalyptic Game Planning,0,21,2091027,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,60,5019594,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided.,2
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,2808091,Undecided.,2
6,Post-Apocalyptic Game Planning,0,28,3410264,Undecided.,2
6,Post-Apocalyptic Game Planning,0,28,5510204,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,47,7519646,Undecided.,2
6,Post-Apocalyptic Game Planning,0,19,3382641,Undecided.,2
6,Post-Apocalyptic Game Planning,0,29,5065524,Undecided.,2
6,Post-Apocalyptic Game Planning,0,18,3835217,Undecided.,2
6,Post-Apocalyptic Game Planning,0,19,2132511,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,26,3628104,Undecided,2
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,2
6,Post-Apocalyptic Game Planning,0,32,4843038,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,38,5233862,This product presents a definite purchase for me.,2
6,Post-Apocalyptic Game Planning,0,31,4421099,Undecided.,2
6,Post-Apocalyptic Game Planning,0,44,8223724,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,32,4820460,I am undecided on purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,36,5362692,Undecided.,2
6,Post-Apocalyptic Game Planning,0,44,6731598,"This product idea presents a unique and compelling premise. Given its focus on narrative depth, emotional exploration, and innovative gameplay mechanics like ""audio archaeology"" and ""empathetic imprints,"" I anticipate a deeply engaging experience. The absence of combat in favor of profound discovery and emotional survival is a welcome departure from typical offerings, appealing to a desire for meaningful engagement. The potential for shaping emotional resilience and contributing to a world's recovery offers a significant draw.

Therefore, I would be highly likely to purchase this product.",2
6,Post-Apocalyptic Game Planning,0,38,7123460,Undecided.,2
6,Post-Apocalyptic Game Planning,0,41,5219333,Undecided.,2
6,Post-Apocalyptic Game Planning,0,37,4158982,Undecided,2
6,Post-Apocalyptic Game Planning,0,60,6659636,Undecided.,2
6,Post-Apocalyptic Game Planning,0,51,4189306,Undecided.,2
6,Post-Apocalyptic Game Planning,0,60,6176678,Undecided.,2
6,Post-Apocalyptic Game Planning,0,20,1815132,Undecided.,2
6,Post-Apocalyptic Game Planning,0,34,1591344,I find the concept possesses a compelling allure.,2
6,Post-Apocalyptic Game Planning,0,23,2210039,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,2774256,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,51,6912309,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,3323052,Undecided.,2
6,Post-Apocalyptic Game Planning,0,46,7541503,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,4019846,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,18,2547374,This product has substantial appeal.,2
6,Post-Apocalyptic Game Planning,0,49,2709396,Undecided.,2
6,Post-Apocalyptic Game Planning,0,59,5349768,My interest in this offering remains limited.,2
6,Post-Apocalyptic Game Planning,0,28,3429834,Undecided.,2
6,Post-Apocalyptic Game Planning,0,20,3006225,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,23,2926337,Undecided.,2
6,Post-Apocalyptic Game Planning,0,65,3717124,Undecided.,2
6,Post-Apocalyptic Game Planning,0,63,4735328,Undecided.,2
6,Post-Apocalyptic Game Planning,0,36,3316914,Undecided.,2
13,Military / War Game Planning,1,21,1762267,Undecided.,2
6,Post-Apocalyptic Game Planning,0,57,7393876,Undecided.,2
13,Military / War Game Planning,1,48,5975039,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,26,2069224,This product presents a compelling and novel concept that aligns with my interests.,2
6,Post-Apocalyptic Game Planning,0,41,5321810,I find myself undecided regarding a purchase.,2
13,Military / War Game Planning,1,48,8720080,Undecided.,2
13,Military / War Game Planning,1,41,5058321,Undecided.,2
13,Military / War Game Planning,1,21,2658467,Undecided.,2
13,Military / War Game Planning,1,58,4820157,Undecided.,2
6,Post-Apocalyptic Game Planning,0,35,5162791,My interest in this product is moderate.,2
13,Military / War Game Planning,1,33,5232702,Undecided.,2
13,Military / War Game Planning,1,31,3880746,Undecided.,2
13,Military / War Game Planning,1,44,3912050,Undecided.,2
13,Military / War Game Planning,1,19,1200000,Undecided.,2
13,Military / War Game Planning,1,33,5788358,I am undecided.,2
13,Military / War Game Planning,1,56,5940336,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,29,4695046,Undecided.,2
13,Military / War Game Planning,1,30,6034142,Undecided.,2
13,Military / War Game Planning,1,25,2941078,Undecided.,2
13,Military / War Game Planning,1,24,3136387,This product delivers an interesting premise.,2
13,Military / War Game Planning,1,30,5508772,Undecided.,2
13,Military / War Game Planning,1,19,2384511,Undecided.,2
13,Military / War Game Planning,1,26,2051986,Undecided.,2
13,Military / War Game Planning,1,60,6745053,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,25,4174819,Undecided.,2
13,Military / War Game Planning,1,53,8212960,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,33,4384728,Undecided.,2
13,Military / War Game Planning,1,22,2064064,This product presents an intriguing concept with compelling strategic depth.,2
13,Military / War Game Planning,1,35,2738372,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,43,7559195,Undecided.,2
13,Military / War Game Planning,1,56,5126963,This concept presents a fascinating intellectual challenge.,2
13,Military / War Game Planning,1,35,4371857,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,26,3956753,Undecided.,2
13,Military / War Game Planning,1,61,4587087,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,40,3093050,Undecided.,2
13,Military / War Game Planning,1,37,4744745,"This product concept presents substantial appeal, aligning with a profound interest in intricate strategic depth and complex psychological dynamics.",2
13,Military / War Game Planning,1,31,4451810,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,54,4472604,Undecided.,2
13,Military / War Game Planning,1,37,4284603,Undecided,2
13,Military / War Game Planning,1,38,5427391,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,22,2296018,Undecided.,2
13,Military / War Game Planning,1,45,8935962,Undecided.,2
13,Military / War Game Planning,1,33,3837332,I am undecided.,2
13,Military / War Game Planning,1,64,6025516,This concept generates a decided lack of interest for me.,2
13,Military / War Game Planning,1,62,5077983,I am undecided.,2
13,Military / War Game Planning,1,56,6898886,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,38,4528826,Undecided.,2
13,Military / War Game Planning,1,60,5019594,Undecided.,2
13,Military / War Game Planning,1,59,3554752,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,50,3354977,Undecided.,2
13,Military / War Game Planning,1,48,4494488,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,41,1312040,Undecided.,2
13,Military / War Game Planning,1,38,6809602,I would be very interested in acquiring this product.,2
13,Military / War Game Planning,1,45,3472653,My interest in this product remains low.,2
13,Military / War Game Planning,1,29,1797416,Undecided.,2
13,Military / War Game Planning,1,50,5637147,This product finds no favor with me.,2
13,Military / War Game Planning,1,21,2091027,Unlikely.,2
13,Military / War Game Planning,1,29,3756029,I am undecided.,2
13,Military / War Game Planning,1,64,3783458,This product resonates with a compelling allure for me.,2
13,Military / War Game Planning,1,28,3410264,Undecided.,2
13,Military / War Game Planning,1,25,2808091,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,26,3010560,I am undecided regarding purchasing this product.,2
13,Military / War Game Planning,1,19,3382641,Undecided.,2
13,Military / War Game Planning,1,42,2996441,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,36,5362692,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,18,3835217,Undecided.,2
13,Military / War Game Planning,1,31,4421099,Undecided.,2
13,Military / War Game Planning,1,29,5065524,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,44,8223724,I am very likely to purchase this product.,2
13,Military / War Game Planning,1,44,6731598,Undecided.,2
13,Military / War Game Planning,1,38,5233862,My interest in this product remains undecided.,2
13,Military / War Game Planning,1,28,5510204,I am undecided.,2
13,Military / War Game Planning,1,19,2132511,Undecided.,2
13,Military / War Game Planning,1,38,7123460,I am undecided about purchasing this product.,2
13,Military / War Game Planning,1,32,4843038,Undecided.,2
13,Military / War Game Planning,1,47,7519646,Undecided.,2
13,Military / War Game Planning,1,26,3628104,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,32,4820460,I remain undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,60,6659636,This product concept presents a compelling intellectual challenge.,2
13,Military / War Game Planning,1,37,4158982,Undecided.,2
13,Military / War Game Planning,1,25,2774256,I would be undecided.,2
13,Military / War Game Planning,1,34,1591344,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,35,4019846,I remain undecided.,2
13,Military / War Game Planning,1,51,6912309,I find the concept profoundly unappealing.,2
13,Military / War Game Planning,1,41,5219333,Undecided.,2
13,Military / War Game Planning,1,51,4189306,Undecided.,2
13,Military / War Game Planning,1,60,6176678,Undecided.,2
13,Military / War Game Planning,1,25,3323052,Undecided.,2
13,Military / War Game Planning,1,20,1815132,Undecided.,2
13,Military / War Game Planning,1,23,2926337,Undecided.,2
13,Military / War Game Planning,1,28,3429834,I am highly likely to purchase this product.,2
13,Military / War Game Planning,1,23,2210039,This product presents a disheartening prospect for purchase.,2
13,Military / War Game Planning,1,18,2547374,Undecided.,2
13,Military / War Game Planning,1,20,3006225,Undecided.,2
13,Military / War Game Planning,1,65,3717124,Undecided.,2
13,Military / War Game Planning,1,59,5349768,Undecided.,2
13,Military / War Game Planning,1,41,5321810,Undecided.,2
13,Military / War Game Planning,1,63,4735328,I am undecided.,2
13,Military / War Game Planning,1,46,7541503,I am undecided regarding the acquisition of this product.,2
13,Military / War Game Planning,1,35,5162791,I am undecided regarding the purchase of this product.,2
13,Military / War Game Planning,1,49,2709396,I am undecided about purchasing Echoes of Dominion.,2
13,Military / War Game Planning,1,36,3316914,Undecided.,2
13,Military / War Game Planning,1,57,7393876,I am undecided regarding the purchase of this product.,2
