proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Science Fiction Game Planning,0,36,4257467,Undecided.,1
6,Science Fiction Game Planning,0,30,2717327,This product presents considerable appeal.,1
6,Science Fiction Game Planning,0,39,4775006,I am undecided.,1
6,Science Fiction Game Planning,0,50,5880152,I remain undecided regarding this product.,1
6,Science Fiction Game Planning,0,31,3734712,This concept does not generate strong interest.,1
6,Science Fiction Game Planning,0,39,7072856,Likely,1
6,Science Fiction Game Planning,0,60,3346260,Undecided.,1
6,Science Fiction Game Planning,0,52,4719189,Undecided.,1
6,Science Fiction Game Planning,0,45,5117734,I would be undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,46,6429752,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,44,6769373,I am undecided regarding purchasing this product.,1
6,Science Fiction Game Planning,0,53,6915103,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,20,3857165,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,25,3460444,Undecided.,1
6,Science Fiction Game Planning,0,58,4585325,Undecided.,1
6,Science Fiction Game Planning,0,44,6553270,This product idea presents significant appeal.,1
6,Science Fiction Game Planning,0,26,3929618,My interest in this product is absent.,1
6,Science Fiction Game Planning,0,43,6697214,Likely,1
6,Science Fiction Game Planning,0,24,3445705,Likely.,1
6,Science Fiction Game Planning,0,48,5975039,Undecided.,1
6,Science Fiction Game Planning,0,51,5573583,Undecided.,1
6,Science Fiction Game Planning,0,56,6898886,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,25,4920504,I am undecided regarding this purchase.,1
6,Science Fiction Game Planning,0,46,4290996,I would be undecided regarding a purchase.,1
6,Science Fiction Game Planning,0,43,4130514,Undecided.,1
6,Science Fiction Game Planning,0,30,3879253,Undecided.,1
6,Science Fiction Game Planning,0,34,5679229,Likely to purchase.,1
6,Science Fiction Game Planning,0,29,3686609,Likely,1
6,Science Fiction Game Planning,0,55,5711329,I am undecided regarding purchasing this product.,1
6,Science Fiction Game Planning,0,42,7816761,This product concept carries a significant degree of intrigue and potential for engagement.,1
6,Science Fiction Game Planning,0,49,5242162,Undecided,1
6,Science Fiction Game Planning,0,49,5751125,I find the product concept quite intriguing and it certainly sparks interest.,1
6,Science Fiction Game Planning,0,24,2977276,I am undecided.,1
6,Science Fiction Game Planning,0,58,6129298,Undecided.,1
6,Science Fiction Game Planning,0,20,2778065,Likely,1
6,Science Fiction Game Planning,0,30,3964279,Undecided.,1
6,Science Fiction Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,45,3864089,Undecided.,1
6,Science Fiction Game Planning,0,30,5752993,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,45,7485969,I am undecided about purchasing Axiom Rift.,1
6,Science Fiction Game Planning,0,33,6716048,I am undecided regarding the purchase of this product.,1
6,Science Fiction Game Planning,0,54,4223824,Undecided.,1
6,Science Fiction Game Planning,0,53,8654569,Undecided.,1
6,Science Fiction Game Planning,0,39,5841354,Undecided.,1
6,Science Fiction Game Planning,0,39,3176613,Undecided.,1
6,Science Fiction Game Planning,0,52,5849920,Likely,1
6,Science Fiction Game Planning,0,47,5246295,I am undecided regarding the purchase of this product.,1
