proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,54,7614242,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,2799156,I would be undecided regarding the purchase of this product.,4,3.7840916394683353,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Slice of Life Game Planning,0,33,5232702,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,I am undecided about purchasing this product.,4,3.706235756326212,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,21,3077337,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,51,5071384,I am undecided.,4,3.834117627629661,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,52,7638594,Undecided,4,3.7917611848633195,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Slice of Life Game Planning,0,22,2091986,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,2658467,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,53,5462105,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,31,7572101,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,5659043,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,6553474,I am undecided regarding the purchase of this product.,4,3.782744391553676,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,29,2667644,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,2284100,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,5993954,This product holds a certain appeal.,4,4.993641590767618,5,"[0.0, 0.09, 0.12, 0.1, 0.28, 0.21, 0.2]"
6,Slice of Life Game Planning,0,31,3880746,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,45,5904802,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,4304194,I remain undecided regarding a purchase.,4,3.85717716402709,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Slice of Life Game Planning,0,59,3465127,I am undecided regarding the purchase of this product.,4,3.7827443915536825,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,51,8552267,This product does not align with my current entertainment preferences.,4,2.781773774883827,2,"[0.24, 0.25, 0.22, 0.16, 0.07, 0.07, 0.0]"
6,Slice of Life Game Planning,0,50,3354977,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,60,6176678,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,19,1200000,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,1635149,I am undecided about purchasing this product.,4,3.7059098920220643,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,51,6900477,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,28,2120680,Undecided.,4,3.8227295317861043,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,I am undecided about purchasing this product.,4,3.706235756326212,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,24,2977276,I am undecided.,4,3.834117627629661,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,19,2292326,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,2429915,Undecided.,4,3.8227930655263243,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,44,5614232,This product resonates with a strong sense of appeal for me.,4,6.017794981586923,7,"[0.02, 0.0, 0.0, 0.01, 0.28, 0.23, 0.44]"
