proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,31,4942407,I remain undecided regarding the purchase of this product.,3,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Modern Setting Game Planning,0,44,6537123,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,53,8071895,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,6912066,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,6635896,The product concept generates a distinct lack of enthusiasm for purchase.,3,2.372230335531655,1,"[0.31, 0.25, 0.24, 0.17, 0.01, 0.02, 0.0]"
6,Modern Setting Game Planning,0,56,4700948,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,39,5052769,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,6109767,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4059790,My likelihood of purchasing this product is undecided.,3,3.64249601604004,4,"[0.07, 0.2, 0.16, 0.29, 0.13, 0.15, 0.0]"
6,Modern Setting Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,50,5880152,This product idea holds significant appeal for me.,3,5.210783779300967,7,"[0.09, 0.07, 0.07, 0.0, 0.22, 0.2, 0.35]"
6,Modern Setting Game Planning,0,62,4248242,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,3073118,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,6092007,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,59,2847340,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,6232517,I would be undecided regarding a purchase.,3,3.787404271887233,4,"[0.05, 0.14, 0.12, 0.48, 0.11, 0.11, 0.0]"
6,Modern Setting Game Planning,0,53,6915103,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,58,4820157,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,3,3.7824721402781902,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,27,2155549,Likely to purchase.,3,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Modern Setting Game Planning,0,43,5916664,Likely.,3,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,62,5077983,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,6622064,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,64,3568130,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,7485969,I remain undecided about purchasing this product.,3,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,31,3328952,I am undecided regarding a purchase.,3,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Modern Setting Game Planning,0,59,3465127,The concept presents a niche appeal that does not fully align with my current gaming interests.,3,3.1329901156533264,2,"[0.18, 0.26, 0.22, 0.08, 0.12, 0.14, 0.0]"
6,Modern Setting Game Planning,0,40,6585643,The product fails to generate significant purchase interest.,3,2.94769397786117,2,"[0.22, 0.27, 0.23, 0.05, 0.09, 0.14, 0.0]"
6,Modern Setting Game Planning,0,21,3576336,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,44,5664943,This product presents a compelling narrative structure that aligns with my preferences for engaging digital experiences.,3,5.661254003117259,7,"[0.03, 0.04, 0.05, 0.0, 0.26, 0.24, 0.38]"
6,Modern Setting Game Planning,0,54,4220251,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,2924362,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4210516,This product concept holds significant appeal.,3,5.2928727429241516,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.23, 0.34]"
6,Modern Setting Game Planning,0,33,1861432,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,5904802,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,3,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,28,4090654,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,55,6273908,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,4189306,This product idea holds a certain intrigue for me.,3,5.103642057828105,5,"[0.0, 0.08, 0.13, 0.08, 0.28, 0.2, 0.24]"
6,Modern Setting Game Planning,0,50,6054407,This offering presents an appealing prospect.,3,5.087849992249493,5,"[0.0, 0.12, 0.12, 0.01, 0.28, 0.26, 0.21]"
6,Modern Setting Game Planning,0,60,4519094,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,5300940,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,4966779,I am undecided.,3,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,30,5625940,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,4225766,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,2799879,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,48,7996126,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,34,4646411,Undecided,3,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,62,1348487,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,55,6348264,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,18,3158536,Undecided,3,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Modern Setting Game Planning,0,36,4443450,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,6021540,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,24,4196206,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,57,6826068,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2231372,I am very likely to purchase this product.,3,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Modern Setting Game Planning,0,35,8124440,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,5290253,I am undecided about purchasing this product.,3,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,30,3426471,Likely.,3,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,35,1750772,I am undecided about purchasing this product.,3,3.7063145885497515,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,57,1200000,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,3077302,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2799156,Undecided.,3,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,48,5394629,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,2862612,Likely,3,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,32,4445296,I am undecided.,3,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,3567283,Likely.,3,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,63,4016131,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,6731598,I am undecided on purchasing this product.,3,3.686396840806779,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,26,2429915,I am undecided regarding the purchase of this product.,3,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Modern Setting Game Planning,0,35,5282662,This product secures my strong interest for purchase.,3,5.589854441587339,7,"[0.03, 0.0, 0.05, 0.1, 0.27, 0.16, 0.38]"
6,Modern Setting Game Planning,0,47,3679310,Undecided.,3,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,64,6025516,I remain undecided regarding this product.,3,3.7283688393387475,4,"[0.06, 0.13, 0.13, 0.48, 0.12, 0.08, 0.0]"
