proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,33,4064593,This product fails to capture my interest.,1
6,Slice of Life Game Planning,0,40,2963982,Undecided.,1
6,Slice of Life Game Planning,0,46,7541503,This concept holds significant appeal for me.,1
6,Slice of Life Game Planning,0,19,2384511,I am undecided.,1
6,Slice of Life Game Planning,0,44,4114254,I am undecided.,1
6,Slice of Life Game Planning,0,30,4534493,Undecided.,1
6,Slice of Life Game Planning,0,21,3576336,I am undecided regarding this product's appeal.,1
6,Slice of Life Game Planning,0,43,4698832,I remain undecided.,1
6,Slice of Life Game Planning,0,37,4019441,This product idea does not align with my current purchasing interests.,1
6,Slice of Life Game Planning,0,50,7846022,Undecided.,1
6,Slice of Life Game Planning,0,47,7135053,I am undecided regarding a purchase.,1
6,Slice of Life Game Planning,0,45,6389958,I find the concept of communal creation and world rebuilding to be quite appealing.,1
6,Slice of Life Game Planning,0,27,2155549,Undecided.,1
6,Slice of Life Game Planning,0,42,5834709,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,42,3844131,This product holds little appeal.,1
6,Slice of Life Game Planning,0,22,2200143,Likely.,1
6,Slice of Life Game Planning,0,33,3747639,Likely to purchase.,1
6,Slice of Life Game Planning,0,41,3283928,I am undecided.,1
6,Slice of Life Game Planning,0,39,6109440,Undecided.,1
6,Slice of Life Game Planning,0,26,3956753,Undecided.,1
6,Slice of Life Game Planning,0,33,4781057,Undecided.,1
6,Slice of Life Game Planning,0,30,4555723,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,64,2516646,This product holds a level of appeal that is not significant.,1
6,Slice of Life Game Planning,0,50,4883279,I am undecided.,1
6,Slice of Life Game Planning,0,59,2847340,I am undecided.,1
6,Slice of Life Game Planning,0,38,5553094,I find the concept possesses a degree of appeal.,1
6,Slice of Life Game Planning,0,41,7144351,Undecided.,1
6,Slice of Life Game Planning,0,27,1984255,Undecided.,1
6,Slice of Life Game Planning,0,58,7036093,I am undecided.,1
6,Slice of Life Game Planning,0,47,5462205,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,30,4034758,This product concept does not spark significant interest for acquisition.,1
6,Slice of Life Game Planning,0,51,6863320,Undecided.,1
6,Slice of Life Game Planning,0,55,7312549,Undecided.,1
6,Slice of Life Game Planning,0,31,2506846,This product holds significant appeal.,1
6,Slice of Life Game Planning,0,41,5934948,I remain undecided on purchasing this product.,1
6,Slice of Life Game Planning,0,51,6912309,I am somewhat unlikely to purchase this product.,1
6,Slice of Life Game Planning,0,34,5271267,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,32,3688329,I am undecided.,1
6,Slice of Life Game Planning,0,34,6006907,Undecided.,1
6,Slice of Life Game Planning,0,22,1297485,I am undecided regarding purchasing this product.,1
6,Slice of Life Game Planning,0,34,3274520,I find it difficult to see myself acquiring this product.,1
6,Slice of Life Game Planning,0,25,3332881,Likely to purchase.,1
6,Slice of Life Game Planning,0,50,8363352,Likely,1
6,Slice of Life Game Planning,0,27,3425566,Undecided.,1
6,Slice of Life Game Planning,0,31,5065698,I am undecided.,1
6,Slice of Life Game Planning,0,50,4010807,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,44,5991642,I am undecided.,1
6,Slice of Life Game Planning,0,63,4016131,Undecided.,1
6,Slice of Life Game Planning,0,50,6109606,Undecided.,1
6,Slice of Life Game Planning,0,44,5664943,Undecided.,1
6,Slice of Life Game Planning,0,56,6379546,Undecided.,1
6,Slice of Life Game Planning,0,44,6553270,This product possesses no appeal to me.,1
6,Slice of Life Game Planning,0,62,6803927,I am undecided.,1
6,Slice of Life Game Planning,0,28,5077453,I find this concept entirely unappealing.,1
6,Slice of Life Game Planning,0,60,5457897,This product offers little appeal.,1
6,Slice of Life Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,19,2284100,I am very likely to purchase this product.,1
6,Slice of Life Game Planning,0,37,7134619,I am undecided.,1
6,Slice of Life Game Planning,0,33,1861432,Undecided.,1
6,Slice of Life Game Planning,0,57,3820573,Undecided.,1
6,Slice of Life Game Planning,0,60,5019594,Undecided.,1
6,Slice of Life Game Planning,0,62,4453666,I am undecided about purchasing this product.,1
6,Slice of Life Game Planning,0,44,6158925,I have a considerable lack of enthusiasm for this product.,1
6,Slice of Life Game Planning,0,52,5702568,Undecided.,1
6,Slice of Life Game Planning,0,27,4208356,Undecided.,1
6,Slice of Life Game Planning,0,29,3596120,Undecided.,1
6,Slice of Life Game Planning,0,52,8015697,I am undecided regarding the purchase of this product.,1
6,Slice of Life Game Planning,0,64,3783458,I am undecided regarding the purchase of this product.,1
