proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,44,8207447,I remain undecided regarding a purchase.,1,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,30,5546948,I am undecided regarding a purchase.,1,3.8709629273052064,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,22,2200143,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,3460444,Likely,1,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Military / War Game Planning,0,40,5294956,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,50,6666066,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,4320482,This purchase is quite appealing.,1,5.589937562647133,5,"[0.0, 0.03, 0.08, 0.04, 0.33, 0.21, 0.32]"
6,Military / War Game Planning,0,56,5984751,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,65,4901482,I remain undecided regarding the purchase of this product.,1,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Military / War Game Planning,0,44,6537123,This product idea presents a challenging proposition for me.,1,4.815217958834014,7,"[0.0, 0.12, 0.25, 0.03, 0.2, 0.08, 0.31]"
6,Military / War Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,1,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,48,5264588,I am undecided regarding the purchase of this product.,1,3.7827788205633084,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,31,3682738,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,26,3286011,This product concept presents many appealing elements for strategic engagement.,1,5.76552823758792,7,"[0.01, 0.02, 0.0, 0.11, 0.22, 0.25, 0.37]"
6,Military / War Game Planning,0,51,5905192,I am undecided about purchasing this product.,1,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Military / War Game Planning,0,44,5094197,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,41,5272507,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,5840754,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,4907054,I am undecided regarding the purchase of this product.,1,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,43,7209796,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,61,4392515,Undecided,1,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Military / War Game Planning,0,31,3734712,I am undecided.,1,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,23,2975479,My likelihood to purchase this product is certain.,1,4.611400323048227,7,"[0.12, 0.12, 0.12, 0.0, 0.21, 0.18, 0.25]"
6,Military / War Game Planning,0,44,6089472,This product idea generates minimal purchase interest.,1,3.2566061706981997,2,"[0.17, 0.27, 0.21, 0.03, 0.13, 0.19, 0.0]"
6,Military / War Game Planning,0,25,5663254,I am completely undecided.,1,3.731761805429132,4,"[0.05, 0.1, 0.1, 0.61, 0.08, 0.05, 0.0]"
6,Military / War Game Planning,0,25,3646713,Undecided.,1,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,37,3697893,Likely to purchase.,1,4.855976889576127,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Military / War Game Planning,0,18,2974481,I remain undecided.,1,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Military / War Game Planning,0,19,1690316,I remain undecided regarding a purchase.,1,3.8570735405988508,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Military / War Game Planning,0,45,3579428,I remain undecided on the potential purchase of this product.,1,3.8727535319399644,4,"[0.03, 0.13, 0.13, 0.46, 0.15, 0.1, 0.0]"
6,Military / War Game Planning,0,21,2587515,Undecided.,1,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,18,2454443,I remain undecided regarding a purchase at this moment.,1,3.926625819470459,4,"[0.02, 0.13, 0.13, 0.45, 0.15, 0.12, 0.0]"
6,Military / War Game Planning,0,23,2722183,Likely,1,4.449074000341511,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
