proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,51,4715233,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,21,2603376,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,5126963,Undecided.,2,3.822486465378696,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,5003992,Unlikely.,2,3.188139560402547,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Historical Game Planning,0,37,6437183,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,53,2657193,I am undecided about purchasing this product.,2,3.7062228122940057,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,54,6945591,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,35,3332110,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,43,7209796,I am undecided regarding the purchase of this product.,2,3.7824617127178612,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,32,3688329,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,5904802,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,56,4700948,I am undecided regarding the purchase of this product.,2,3.782459387905546,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,49,2945691,Undecided.,2,3.8224747631505833,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3834456,I find no interest in this product.,2,2.427966396970338,1,"[0.32, 0.24, 0.19, 0.22, 0.01, 0.0, 0.02]"
6,Historical Game Planning,0,37,5548496,I am extremely likely to purchase this product.,2,4.515408194197251,7,"[0.18, 0.1, 0.1, 0.0, 0.16, 0.15, 0.31]"
6,Historical Game Planning,0,59,4672212,Undecided.,2,3.822486465378696,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,10385505,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,52,5973973,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,45,3732245,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,59,7294947,I am undecided regarding the purchase of this product.,2,3.782643058726614,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,60,3931304,I remain undecided regarding the purchase of this product.,2,3.777568244289049,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,34,2669369,Likely,2,4.449013656236148,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,35,4019846,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,22,2514747,I am undecided about purchasing this product.,2,3.7062228122940057,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,32,3823105,I am undecided about purchasing this product.,2,3.706051121902637,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Historical Game Planning,0,33,4721803,This product holds limited appeal.,2,3.2750431092400767,2,"[0.16, 0.25, 0.21, 0.08, 0.14, 0.16, 0.0]"
6,Historical Game Planning,0,50,6775009,Undecided.,2,3.8227790286986654,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,25,3646713,Undecided.,2,3.822474763150584,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,3068767,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,6583572,Undecided.,2,3.822474763150584,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,28,2977139,Undecided.,2,3.822701019140425,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,54,6660583,I am undecided regarding the purchase of this product.,2,3.7823364196084257,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,31,3734712,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,5258889,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,2210948,I am undecided regarding the purchase of this product.,2,3.7823364196084257,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,19,3382641,This product holds no appeal for me.,2,2.4718658673921308,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Historical Game Planning,0,42,5993954,Undecided.,2,3.8227153852286477,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,36,4257467,Undecided,2,3.7919474928274495,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,56,3963719,Undecided.,2,3.822474763150584,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,32,4843038,Undecided.,2,3.8227217483158844,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
