proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Slice of Life Game Planning,0,19,2384511,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,21,3576336,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,26,3956753,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,39,6109440,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,33,4064593,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,43,4698832,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,37,4019441,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,46,7541503,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,44,4114254,My likelihood of acquiring this product is minimal.,4,3.5828662603212145,2,"[0.17, 0.23, 0.19, 0.0, 0.15, 0.17, 0.08]"
6,Slice of Life Game Planning,0,45,6389958,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,3283928,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,47,7135053,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,50,7846022,I remain undecided regarding purchasing this product.,4,3.7080115880966584,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Slice of Life Game Planning,0,42,3844131,I am undecided about purchasing this product.,4,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,22,2200143,I am undecided.,4,3.8338569125388973,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,30,4534493,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,42,5834709,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Slice of Life Game Planning,0,33,3747639,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,40,2963982,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,27,2155549,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,38,5553094,I am undecided.,4,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Slice of Life Game Planning,0,64,2516646,I am undecided about purchasing this product.,4,3.7062071835245196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Slice of Life Game Planning,0,32,3688329,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Slice of Life Game Planning,0,41,7144351,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
