proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,62,5138267,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,31,5121190,I would be somewhat unlikely to purchase this product.,2,2.900231951341021,3,"[0.22, 0.25, 0.29, 0.0, 0.14, 0.09, 0.01]"
6,Military / War Game Planning,0,22,2200143,I am very likely to purchase this product.,2,4.6855519142457425,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Military / War Game Planning,0,29,4320482,I am undecided regarding the purchase of this product.,2,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,59,2858855,I am undecided on purchasing this product.,2,3.7013593147062185,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Military / War Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,2,3.7982898001800898,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,43,5749900,I am undecided about purchasing this product.,2,3.7200861126906113,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,55,4060841,This concept holds significant promise and is quite intriguing.,2,5.1947462442470576,7,"[0.1, 0.07, 0.06, 0.0, 0.22, 0.21, 0.35]"
6,Military / War Game Planning,0,45,5236325,"The concept of a living, responsive world presents a compelling proposition.",2,5.143032699818555,7,"[0.07, 0.09, 0.07, 0.0, 0.24, 0.24, 0.29]"
6,Military / War Game Planning,0,28,4059790,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,51,4189306,I find this concept presents a limited appeal for my personal interests.,2,3.0647713144541044,2,"[0.19, 0.26, 0.21, 0.1, 0.1, 0.14, 0.0]"
6,Military / War Game Planning,0,47,7494857,This product concept possesses considerable allure.,2,5.447669279034708,7,"[0.06, 0.07, 0.04, 0.0, 0.23, 0.23, 0.37]"
6,Military / War Game Planning,0,42,3069808,Undecided,2,3.8045933650793464,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Military / War Game Planning,0,35,7788693,I am undecided.,2,3.847522885227746,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,41,5118251,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,61,4587087,I remain undecided regarding the purchase of this product.,2,3.795926417013624,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Military / War Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,35,5830349,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,45,4318989,I am undecided on purchasing this product.,2,3.7014668945369444,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Military / War Game Planning,0,28,5294557,I am undecided.,2,3.847482908951015,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Military / War Game Planning,0,24,2021413,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,29,3021251,My interest in acquiring this product remains subdued.,2,3.847355550594851,2,"[0.05, 0.23, 0.17, 0.17, 0.19, 0.21, 0.0]"
6,Military / War Game Planning,0,23,3971468,Undecided.,2,3.833541392697734,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,51,6900477,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,42,6380378,"My interest in this concept is quite robust, making a purchase a strong consideration.",2,5.66841110174941,7,"[0.0, 0.06, 0.01, 0.1, 0.23, 0.26, 0.35]"
6,Military / War Game Planning,0,48,4545040,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,50,8101358,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,24,4225766,Undecided.,2,3.8335891644880844,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,4531844,I am undecided regarding the purchase of this product.,2,3.7982029082601816,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,27,2982388,I am undecided about purchasing this product.,2,3.7200024756719983,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Military / War Game Planning,0,53,5462105,Undecided.,2,3.833519921003747,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,2641642,Undecided.,2,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,45,6926649,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,52,5973973,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,5368404,I am undecided on purchasing this product.,2,3.701443980919343,4,"[0.06, 0.14, 0.13, 0.47, 0.11, 0.09, 0.0]"
6,Military / War Game Planning,0,41,5219333,Undecided.,2,3.833526613416055,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,34,3274520,I remain undecided regarding a purchase.,2,3.8729264022839742,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Military / War Game Planning,0,43,5916664,I am undecided regarding the purchase of this product.,2,3.798286170812788,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,46,5419543,I am undecided regarding a purchase of this product.,2,3.8113508259516937,4,"[0.04, 0.13, 0.13, 0.48, 0.13, 0.1, 0.0]"
6,Military / War Game Planning,0,54,4472604,I remain undecided regarding the purchase of this product.,2,3.796067507121402,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Military / War Game Planning,0,33,5259518,I am undecided regarding the purchase of this product.,2,3.797978239505118,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Military / War Game Planning,0,35,3456122,This product concept holds significant appeal.,2,5.291016169535828,7,"[0.08, 0.07, 0.06, 0.0, 0.23, 0.22, 0.34]"
6,Military / War Game Planning,0,53,4896228,Undecided.,2,3.8334268486337244,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,20,2455532,I am undecided about purchasing this product.,2,3.7200861126906113,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
