proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,27,1984255,I am undecided about purchasing this product.,4,3.7060688767985748,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,27,3404704,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,33,6716048,I am undecided regarding the purchase of this product.,4,3.7828374080128,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,46,6328528,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4158982,This product offers no appeal for me.,4,2.417476945250036,1,"[0.33, 0.23, 0.21, 0.18, 0.03, 0.0, 0.02]"
6,Sports Game Planning,0,25,3037724,This product presents a compelling and inventive concept that genuinely captures my interest.,4,5.729572654030105,7,"[0.09, 0.01, 0.02, 0.0, 0.22, 0.17, 0.49]"
6,Sports Game Planning,0,65,3717124,Undecided.,4,3.822989506274406,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,18,3584510,I am very likely to purchase this product.,4,4.6804697935166395,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Sports Game Planning,0,24,3231111,I am undecided regarding purchasing this product.,4,3.7246908475054648,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Sports Game Planning,0,54,2340085,I am undecided regarding the purchase of this product.,4,3.7828374080128,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,63,4735328,Undecided.,4,3.82293223140399,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
