proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,52,8852091,I remain undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,32,3852288,I am undecided.,3
6,Crime & Investigation Game Planning,0,41,5058321,Undecided,3
6,Crime & Investigation Game Planning,0,49,9178994,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,29,2473484,Undecided.,3
6,Crime & Investigation Game Planning,0,65,4228269,I remain undecided regarding purchasing this product.,3
6,Crime & Investigation Game Planning,0,35,5830349,I am undecided about purchasing this product.,3
6,Crime & Investigation Game Planning,0,38,5233862,Undecided.,3
6,Crime & Investigation Game Planning,0,35,4872158,I am likely to purchase this product.,3
6,Crime & Investigation Game Planning,0,47,6412047,Undecided.,3
6,Crime & Investigation Game Planning,0,49,5242162,Undecided.,3
6,Crime & Investigation Game Planning,0,53,4749599,This product presents minimal allure for my personal acquisition.,3
6,Crime & Investigation Game Planning,0,54,4223824,Undecided,3
6,Crime & Investigation Game Planning,0,33,4721803,Undecided.,3
6,Crime & Investigation Game Planning,0,20,2399370,Undecided,3
6,Crime & Investigation Game Planning,0,19,3373205,Undecided,3
6,Crime & Investigation Game Planning,0,28,3877211,Undecided.,3
6,Crime & Investigation Game Planning,0,19,1463936,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,20,1475656,Undecided.,3
6,Crime & Investigation Game Planning,0,48,6568937,Undecided.,3
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,3
6,Crime & Investigation Game Planning,0,31,5065698,I am undecided.,3
6,Crime & Investigation Game Planning,0,27,3190827,Undecided.,3
6,Crime & Investigation Game Planning,0,27,3842725,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,34,3274520,Undecided.,3
6,Crime & Investigation Game Planning,0,35,6295146,Undecided.,3
6,Crime & Investigation Game Planning,0,41,4906459,I am undecided regarding a purchase at this time.,3
6,Crime & Investigation Game Planning,0,56,7770174,Undecided.,3
6,Crime & Investigation Game Planning,0,46,7188063,Undecided.,3
6,Crime & Investigation Game Planning,0,32,2868172,Undecided.,3
6,Crime & Investigation Game Planning,0,61,3864495,Undecided.,3
6,Crime & Investigation Game Planning,0,37,5099868,I am undecided about purchasing this product.,3
6,Crime & Investigation Game Planning,0,53,7577328,Undecided.,3
6,Crime & Investigation Game Planning,0,31,2506846,I am undecided.,3
6,Crime & Investigation Game Planning,0,37,6950987,Undecided.,3
