proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,41,5058321,I am undecided about purchasing this product.,4,3.7060273377103785,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,35,4872158,Undecided.,4,3.8224004588907174,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,4721803,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,3373205,I am undecided.,4,3.833951670376452,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,35,5830349,I am undecided regarding the purchase of this product.,4,3.7825384601822636,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,54,4223824,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,52,8852091,Undecided.,4,3.8226536690201947,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,4749599,I am undecided regarding the purchase of this product.,4,3.782593689057779,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,3852288,Undecided.,4,3.8221610399024186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,1475656,I am undecided regarding the purchase of this product.,4,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,31,5065698,This product presents a novel concept for entertainment.,4,4.62803208382088,7,"[0.21, 0.11, 0.07, 0.0, 0.14, 0.05, 0.43]"
6,Crime & Investigation Game Planning,0,38,5233862,Undecided.,4,3.822539872228824,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2399370,Undecided.,4,3.8225802627795193,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,9178994,I remain undecided regarding the purchase of this product.,4,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
