proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,25,3037724,Undecided.,1
6,Sports Game Planning,0,18,3584510,Undecided.,1
6,Sports Game Planning,0,65,3717124,I am undecided.,1
6,Sports Game Planning,0,27,1984255,Undecided.,1
6,Sports Game Planning,0,29,2223251,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,33,6716048,"This product concept presents a unique, deeply empathetic gameplay experience that resonates with my values for connection and collective growth. The intricate narrative and emotional depth promised by the 'Emotional Harmony' system are especially appealing. Considering the innovative approach to gaming and its potential for profound player interaction, I foresee myself acquiring this product.",1
6,Sports Game Planning,0,63,4735328,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,54,4472604,Undecided.,1
6,Sports Game Planning,0,24,3073118,I am undecided.,1
6,Sports Game Planning,0,27,3404704,Undecided.,1
6,Sports Game Planning,0,39,4804927,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,39,5841354,Undecided.,1
6,Sports Game Planning,0,37,4158982,This product holds limited interest for me.,1
6,Sports Game Planning,0,24,3231111,I remain undecided.,1
6,Sports Game Planning,0,54,6660583,This product idea does not resonate with my current interests.,1
6,Sports Game Planning,0,54,2340085,Undecided regarding a purchase.,1
6,Sports Game Planning,0,26,2429915,I remain undecided.,1
6,Sports Game Planning,0,46,6328528,I remain undecided regarding a purchase of this product.,1
6,Sports Game Planning,0,62,5106358,I am undecided.,1
6,Sports Game Planning,0,36,5362692,Undecided.,1
6,Sports Game Planning,0,21,2620241,Undecided.,1
6,Sports Game Planning,0,52,4713448,This product idea does not align with my entertainment preferences.,1
6,Sports Game Planning,0,26,2069224,Undecided.,1
6,Sports Game Planning,0,63,5265151,I am undecided.,1
6,Sports Game Planning,0,52,6742794,Undecided,1
6,Sports Game Planning,0,27,3702923,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,59,3554752,Undecided.,1
6,Sports Game Planning,0,40,5693667,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,42,3069808,Undecided,1
6,Sports Game Planning,0,28,5295877,Undecided.,1
6,Sports Game Planning,0,32,4792560,Undecided.,1
6,Sports Game Planning,0,33,4735825,I am undecided.,1
6,Sports Game Planning,0,51,5426953,Undecided.,1
6,Sports Game Planning,0,32,3823105,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,36,4895068,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,36,5773180,Undecided,1
6,Sports Game Planning,0,51,6900477,Undecided.,1
6,Sports Game Planning,0,25,3323052,Undecided.,1
6,Sports Game Planning,0,27,2937533,Undecided.,1
6,Sports Game Planning,0,25,4174819,Undecided.,1
6,Sports Game Planning,0,50,3354977,Undecided.,1
6,Sports Game Planning,0,33,3152733,Undecided.,1
6,Sports Game Planning,0,63,4977575,Undecided.,1
6,Sports Game Planning,0,22,1522297,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,34,5679229,Undecided.,1
6,Sports Game Planning,0,48,5975039,I find the concept unappealing.,1
6,Sports Game Planning,0,23,2926337,Undecided.,1
6,Sports Game Planning,0,40,8507319,Undecided.,1
6,Sports Game Planning,0,37,4759126,Undecided.,1
6,Sports Game Planning,0,18,1708316,I am undecided.,1
6,Sports Game Planning,0,45,7308761,I remain undecided.,1
6,Sports Game Planning,0,29,2667644,Undecided.,1
6,Sports Game Planning,0,52,3485850,Undecided.,1
6,Sports Game Planning,0,21,1635149,I remain undecided about purchasing this product.,1
6,Sports Game Planning,0,29,3756029,Undecided.,1
6,Sports Game Planning,0,53,5355482,Undecided.,1
6,Sports Game Planning,0,52,8040703,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,45,5977020,Undecided.,1
6,Sports Game Planning,0,30,4922466,Undecided.,1
6,Sports Game Planning,0,25,3140707,Undecided.,1
6,Sports Game Planning,0,30,3426471,Undecided.,1
6,Sports Game Planning,0,52,5849920,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,59,2858855,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,24,3136387,Undecided.,1
6,Sports Game Planning,0,21,2211227,Undecided.,1
6,Sports Game Planning,0,34,5840754,Undecided.,1
6,Sports Game Planning,0,57,3745124,I remain undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,25,2862612,Undecided.,1
6,Sports Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,1
6,Sports Game Planning,0,53,8212960,Undecided.,1
6,Sports Game Planning,0,62,3894152,Undecided.,1
6,Sports Game Planning,0,52,8843373,Undecided.,1
6,Sports Game Planning,0,25,4181500,I am undecided regarding a purchase.,1
6,Sports Game Planning,0,47,6050678,Undecided.,1
6,Sports Game Planning,0,40,7749407,I find the concept rather unconvincing.,1
6,Sports Game Planning,0,44,6769373,Undecided.,1
6,Sports Game Planning,0,50,9757889,Undecided.,1
6,Sports Game Planning,0,39,6361227,Undecided.,1
6,Sports Game Planning,0,25,4107896,Undecided.,1
6,Sports Game Planning,0,60,6176678,I remain undecided regarding a purchase.,1
6,Sports Game Planning,0,53,7577328,Undecided.,1
6,Sports Game Planning,0,30,3879253,Unlikely.,1
6,Sports Game Planning,0,28,5510204,Undecided.,1
6,Sports Game Planning,0,45,3732245,Undecided.,1
6,Sports Game Planning,0,26,3010560,Undecided.,1
6,Sports Game Planning,0,24,3748220,Undecided.,1
6,Sports Game Planning,0,27,3749383,Undecided.,1
6,Sports Game Planning,0,34,5028017,Undecided.,1
6,Sports Game Planning,0,43,5361336,Undecided.,1
6,Sports Game Planning,0,48,5940860,Undecided.,1
6,Sports Game Planning,0,22,2770797,I am undecided.,1
6,Sports Game Planning,0,37,6437183,I remain undecided regarding purchasing this product.,1
6,Sports Game Planning,0,21,1200000,Undecided.,1
6,Sports Game Planning,0,49,6461986,I am undecided about purchasing this product.,1
6,Sports Game Planning,0,37,5156040,Undecided.,1
6,Sports Game Planning,0,55,5632610,This product idea presents a profound lack of resonance with my interests.,1
