proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,23,2953141,I am undecided.,1,3.8475628165664557,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3707687,This product concept holds minimal appeal.,1,2.937212027329341,2,"[0.23, 0.27, 0.22, 0.03, 0.11, 0.14, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,3837332,I am undecided regarding the purchase of this product.,1,3.7964115310227706,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,2155549,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,1,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,29,2667644,I am undecided regarding purchasing this product.,1,3.740242209738529,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely to purchase.,1,4.857435237576045,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,25,2944800,My purchase decision remains undecided.,1,3.9128204502825916,4,"[0.03, 0.14, 0.12, 0.46, 0.13, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,4811039,I would be very likely to purchase this product.,1,4.703616410267941,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Post-Apocalyptic Game Planning,0,37,3697893,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,1,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,3494125,I would be very unlikely to purchase this product.,1,2.822296966764845,1,"[0.32, 0.22, 0.24, 0.0, 0.07, 0.05, 0.1]"
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4804927,I would be very likely to purchase this product.,1,4.703648433460387,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Post-Apocalyptic Game Planning,0,28,5294557,Likely.,1,4.554691705896909,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,1,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3691099,I am very likely to purchase this product.,1,4.685952470209775,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.17, 0.29]"
6,Post-Apocalyptic Game Planning,0,24,3259674,Undecided,1,3.80461086819785,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,41,6617079,This product idea presents significant appeal.,1,5.209969281681615,7,"[0.09, 0.08, 0.06, 0.0, 0.22, 0.22, 0.34]"
6,Post-Apocalyptic Game Planning,0,65,3717124,I am undecided regarding the purchase of this product.,1,3.7981443967974595,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,3568130,"This concept holds some fascinating elements, but it does not quite align with my current interests.",1,3.323254149523042,3,"[0.14, 0.22, 0.23, 0.12, 0.15, 0.14, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6965258,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,23,6073359,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,3750217,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,21,2603376,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2418943,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,6191216,This product holds no allure for me.,1,2.4177607756037665,1,"[0.3, 0.26, 0.22, 0.16, 0.03, 0.02, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,6101088,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,5849920,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4775006,This product presents a compelling narrative that resonates with my interest in unique gaming experiences.,1,5.793342132082557,7,"[0.09, 0.0, 0.02, 0.0, 0.22, 0.17, 0.5]"
6,Post-Apocalyptic Game Planning,0,25,3332881,Undecided.,1,3.833551700933609,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,57,5194489,The concept holds very little personal appeal.,1,2.5810080696505975,1,"[0.31, 0.27, 0.23, 0.03, 0.07, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6731598,I am undecided.,1,3.8475628165664557,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,5614232,"This concept offers a truly unique gameplay loop, and the narrative premise is exceptionally captivating.",1,4.779374781218607,7,"[0.32, 0.0, 0.03, 0.0, 0.09, 0.01, 0.55]"
6,Post-Apocalyptic Game Planning,0,45,5912575,I am undecided about purchasing this product.,1,3.7201313208188793,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,7135053,I am undecided about purchasing this product.,1,3.7199277706348104,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,1,3.8335954742972733,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,47,8947503,I am undecided.,1,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,63,4977575,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,55,5078008,Undecided.,1,3.833573970030999,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,1,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
