proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,51,5379580,Undecided.,1,3.833672541986534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,5135461,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,37,6819162,This product idea possesses minimal attraction.,1,2.9784469554252744,2,"[0.22, 0.27, 0.22, 0.03, 0.11, 0.15, 0.0]"
6,Modern Setting Game Planning,0,32,3764653,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,6092007,I find this concept to possess considerable appeal.,1,5.027545924743123,7,"[0.08, 0.1, 0.08, 0.0, 0.23, 0.22, 0.3]"
6,Modern Setting Game Planning,0,19,3382641,I remain undecided.,1,3.817981730349882,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.13, 0.0]"
6,Modern Setting Game Planning,0,29,4320482,Undecided.,1,3.8337203458911775,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,5058899,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,24,2977276,This product holds a considerable distance from my purchasing inclination.,1,3.043640996202253,2,"[0.19, 0.25, 0.22, 0.12, 0.11, 0.11, 0.0]"
6,Modern Setting Game Planning,0,26,6132382,I have no interest in purchasing this product.,1,2.606011090285441,1,"[0.32, 0.21, 0.19, 0.21, 0.03, 0.0, 0.05]"
6,Modern Setting Game Planning,0,39,4304194,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,25,2862612,Undecided.,1,3.833672541986534,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3979164,Undecided.,1,3.8335579920192004,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2292326,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,5280241,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,5798898,I am undecided.,1,3.8474806128996004,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,22,1297485,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,36,4663245,I am undecided regarding the purchase of this product.,1,3.7982313292204637,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,29,4145484,I am undecided about purchasing this product.,1,3.7201831852899403,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,54,7693281,I am undecided.,1,3.8474806128996004,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,25,3140707,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,37,3670369,I am undecided regarding a purchase.,1,3.8846158678787943,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,47,4734722,Undecided.,1,3.8336577734685044,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,40,4907054,I am undecided.,1,3.8474806128996004,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,65,4228269,I am undecided on this product.,1,3.7340006340195693,4,"[0.06, 0.14, 0.12, 0.48, 0.11, 0.1, 0.0]"
6,Modern Setting Game Planning,0,64,3766478,Undecided,1,3.804740764610259,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4209003,This concept holds a certain allure.,1,5.180951575320589,5,"[0.0, 0.08, 0.11, 0.05, 0.31, 0.22, 0.23]"
6,Modern Setting Game Planning,0,34,6232517,I am undecided regarding purchasing this product.,1,3.7402408231245565,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,I find the concept quite unengaging.,1,2.73893083997676,1,"[0.25, 0.23, 0.19, 0.23, 0.03, 0.06, 0.0]"
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding the purchase of this product.,1,3.7959858364700025,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
6,Modern Setting Game Planning,0,28,4007274,I remain undecided on this product.,1,3.7267971745938095,4,"[0.06, 0.14, 0.13, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,36,3265766,I am undecided regarding my purchase.,1,3.888605427247583,4,"[0.03, 0.13, 0.12, 0.48, 0.12, 0.12, 0.0]"
6,Modern Setting Game Planning,0,21,2587515,I have a moderate inclination towards considering this product.,1,4.680467114581998,6,"[0.0, 0.2, 0.08, 0.09, 0.22, 0.3, 0.12]"
6,Modern Setting Game Planning,0,37,6950987,I am undecided regarding the purchase of this product.,1,3.7979235585411555,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,35,3456122,I am undecided about purchasing this product.,1,3.7198631753851465,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,53,5019932,Undecided.,1,3.8336577734685036,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,8786498,Undecided,1,3.804740764610259,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,35,3332110,I remain undecided regarding the purchase of this product.,1,3.7959667204556937,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.09, 0.0]"
