proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Historical Game Planning,0,60,3436341,I feel undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,41,5591735,I am undecided.,3
6,Historical Game Planning,0,38,5514544,Undecided.,3
6,Historical Game Planning,0,26,3010560,This product offers a compelling and unique approach to historical simulation that aligns perfectly with my interests.,3
6,Historical Game Planning,0,60,6420789,Undecided.,3
6,Historical Game Planning,0,38,4528826,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,27,3691099,Likely.,3
6,Historical Game Planning,0,22,2514747,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,55,5711329,Undecided.,3
6,Historical Game Planning,0,26,2969131,Undecided,3
6,Historical Game Planning,0,37,5715067,I remain undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,43,6582858,I am undecided.,3
6,Historical Game Planning,0,19,1200000,I am undecided.,3
6,Historical Game Planning,0,35,1750772,This product holds limited appeal for me.,3
6,Historical Game Planning,0,46,5483868,Undecided.,3
6,Historical Game Planning,0,46,4061530,Likely to purchase.,3
6,Historical Game Planning,0,28,2924362,Likely to purchase.,3
6,Historical Game Planning,0,57,3706175,Undecided.,3
6,Historical Game Planning,0,54,5058899,Undecided.,3
6,Historical Game Planning,0,33,5926071,Undecided.,3
6,Historical Game Planning,0,19,3070398,I am undecided.,3
6,Historical Game Planning,0,57,8509139,This concept holds considerable fascination for me.,3
6,Historical Game Planning,0,39,5706680,I am undecided.,3
6,Historical Game Planning,0,43,4698832,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,31,6498569,I would be undecided.,3
6,Historical Game Planning,0,27,4706508,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,20,4005619,Undecided.,3
6,Historical Game Planning,0,52,5849920,Undecided.,3
6,Historical Game Planning,0,44,4371938,Undecided,3
6,Historical Game Planning,0,45,7936089,I would be very interested in exploring this product.,3
6,Historical Game Planning,0,23,3971468,Undecided.,3
6,Historical Game Planning,0,33,5788358,I am undecided.,3
6,Historical Game Planning,0,21,1373990,Undecided,3
6,Historical Game Planning,0,31,3734712,Undecided.,3
6,Historical Game Planning,0,34,2964507,Likely.,3
6,Historical Game Planning,0,24,4243264,Undecided,3
6,Historical Game Planning,0,59,5349768,Unlikely.,3
6,Historical Game Planning,0,55,6691397,Undecided.,3
6,Historical Game Planning,0,36,6799554,Likely to purchase.,3
6,Historical Game Planning,0,32,3688329,Undecided.,3
6,Historical Game Planning,0,35,3514093,Undecided.,3
6,Historical Game Planning,0,37,4019441,Undecided.,3
6,Historical Game Planning,0,21,3077337,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,49,5471295,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,51,8552267,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,39,4775006,I remain undecided regarding a purchase at this time.,3
6,Historical Game Planning,0,45,6182546,Undecided.,3
6,Historical Game Planning,0,31,2998152,I am undecided.,3
6,Historical Game Planning,0,48,4494488,I am very likely to purchase this product.,3
6,Historical Game Planning,0,53,5019932,Undecided.,3
6,Historical Game Planning,0,23,2722183,Undecided.,3
6,Historical Game Planning,0,32,5290253,Undecided.,3
6,Historical Game Planning,0,59,2858855,Undecided.,3
6,Historical Game Planning,0,47,7135053,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,49,4791576,Undecided.,3
6,Historical Game Planning,0,60,4867353,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,30,4555723,This product concept presents an engaging proposition.,3
6,Historical Game Planning,0,18,1936525,This product idea holds moderate appeal.,3
6,Historical Game Planning,0,34,3750217,Undecided.,3
6,Historical Game Planning,0,43,6961842,Undecided,3
6,Historical Game Planning,0,31,6158590,I am undecided regarding the purchase of this product.,3
6,Historical Game Planning,0,18,3903835,Undecided.,3
6,Historical Game Planning,0,32,4659563,Undecided.,3
6,Historical Game Planning,0,53,4896228,Undecided.,3
6,Historical Game Planning,0,27,3079813,Undecided.,3
6,Historical Game Planning,0,51,5573583,This product holds limited interest for me.,3
6,Historical Game Planning,0,33,4721803,Undecided.,3
6,Historical Game Planning,0,50,7203784,Undecided.,3
6,Historical Game Planning,0,18,3835217,Undecided.,3
6,Historical Game Planning,0,36,4895068,Likely.,3
6,Historical Game Planning,0,57,6723605,I am undecided about purchasing this product.,3
6,Historical Game Planning,0,30,5546948,Undecided.,3
6,Historical Game Planning,0,52,5378953,I am uncertain about purchasing this product.,3
6,Historical Game Planning,0,18,2373593,Undecided.,3
6,Historical Game Planning,0,20,3006225,Undecided.,3
6,Historical Game Planning,0,37,5135461,Undecided,3
6,Historical Game Planning,0,31,5717244,Undecided,3
6,Historical Game Planning,0,20,1820124,Undecided.,3
6,Historical Game Planning,0,26,2429915,I am undecided regarding a purchase.,3
6,Historical Game Planning,0,43,4357113,This offers significant appeal.,3
6,Historical Game Planning,0,53,7577328,This prospect presents considerable challenges.,3
6,Historical Game Planning,0,38,5415716,Undecided.,3
6,Historical Game Planning,0,44,6213252,Undecided.,3
6,Historical Game Planning,0,28,3429834,This concept presents a compelling and distinct approach to historical engagement.,3
6,Historical Game Planning,0,23,3467246,I am undecided.,3
6,Historical Game Planning,0,55,4706420,I find the concept somewhat uninspiring.,3
6,Historical Game Planning,0,23,3723884,Undecided.,3
6,Historical Game Planning,0,35,4019846,Undecided.,3
6,Historical Game Planning,0,31,6236373,Undecided.,3
6,Historical Game Planning,0,21,2620241,Undecided.,3
6,Historical Game Planning,0,20,3857165,Undecided.,3
6,Historical Game Planning,0,60,3931304,I find the concept of experiencing history through the lens of ordinary lives to be quite engaging.,3
6,Historical Game Planning,0,57,6494321,Undecided.,3
6,Historical Game Planning,0,19,1690316,Undecided.,3
6,Historical Game Planning,0,41,6617079,Undecided.,3
6,Historical Game Planning,0,37,4759126,Likely.,3
6,Historical Game Planning,0,32,4792560,Undecided.,3
6,Historical Game Planning,0,27,4208356,Undecided.,3
6,Historical Game Planning,0,32,3852288,Undecided.,3
13,Crime & Investigation Game Planning,1,22,2514747,Undecided,3
6,Historical Game Planning,0,25,3323052,This purchase is not a favorable prospect.,3
13,Crime & Investigation Game Planning,1,38,5514544,Undecided.,3
13,Crime & Investigation Game Planning,1,55,5711329,Undecided.,3
13,Crime & Investigation Game Planning,1,60,3436341,Likely.,3
13,Crime & Investigation Game Planning,1,38,4528826,Undecided.,3
13,Crime & Investigation Game Planning,1,46,5483868,Undecided.,3
13,Crime & Investigation Game Planning,1,19,1200000,Undecided.,3
13,Crime & Investigation Game Planning,1,27,3691099,Undecided.,3
13,Crime & Investigation Game Planning,1,33,5926071,Undecided.,3
13,Crime & Investigation Game Planning,1,37,5715067,Likely.,3
13,Crime & Investigation Game Planning,1,26,3010560,Likely,3
13,Crime & Investigation Game Planning,1,60,6420789,Undecided.,3
13,Crime & Investigation Game Planning,1,35,1750772,Undecided,3
13,Crime & Investigation Game Planning,1,28,2924362,Undecided.,3
13,Crime & Investigation Game Planning,1,41,5591735,Undecided.,3
13,Crime & Investigation Game Planning,1,43,6582858,This product concept presents an interesting avenue for immersive gameplay.,3
13,Crime & Investigation Game Planning,1,46,4061530,Undecided.,3
13,Crime & Investigation Game Planning,1,26,2969131,Undecided.,3
