proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,57,6092007,The concept holds considerable interest.,4
6,Modern Setting Game Planning,0,37,5135461,Undecided.,4
6,Modern Setting Game Planning,0,24,2977276,I am undecided.,4
6,Modern Setting Game Planning,0,54,5058899,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,36,4663245,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,31,5280241,This product has significant appeal.,4
6,Modern Setting Game Planning,0,41,3283928,Undecided.,4
6,Modern Setting Game Planning,0,39,4304194,I am undecided.,4
6,Modern Setting Game Planning,0,32,3764653,Undecided.,4
6,Modern Setting Game Planning,0,19,2292326,Undecided.,4
6,Modern Setting Game Planning,0,25,2862612,I am undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,29,4320482,Likely.,4
6,Modern Setting Game Planning,0,25,5798898,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,19,3382641,Undecided.,4
6,Modern Setting Game Planning,0,23,3877300,I am undecided regarding purchasing this product.,4
6,Modern Setting Game Planning,0,51,5379580,Undecided,4
6,Modern Setting Game Planning,0,37,6819162,Highly likely to purchase.,4
6,Modern Setting Game Planning,0,21,3979164,Likely to purchase.,4
6,Modern Setting Game Planning,0,22,1297485,Undecided.,4
6,Modern Setting Game Planning,0,26,6132382,I am undecided.,4
6,Modern Setting Game Planning,0,40,4907054,This concept presents a moderate level of interest.,4
6,Modern Setting Game Planning,0,29,4145484,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,53,5019932,Undecided,4
6,Modern Setting Game Planning,0,25,3140707,Undecided.,4
6,Modern Setting Game Planning,0,64,3766478,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,28,4209003,Undecided.,4
6,Modern Setting Game Planning,0,54,7693281,Undecided.,4
6,Modern Setting Game Planning,0,35,3456122,Undecided.,4
6,Modern Setting Game Planning,0,37,6950987,I am undecided about purchasing this product.,4
