proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,4,3.798399221931966,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,59,2847340,"This product holds substantial appeal, sparking considerable interest.",4,5.716123467616439,7,"[0.01, 0.07, 0.02, 0.0, 0.26, 0.29, 0.36]"
6,Modern Setting Game Planning,0,53,6635896,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,8071895,This product idea holds minimal appeal.,4,2.9784121168335664,2,"[0.22, 0.28, 0.23, 0.01, 0.11, 0.15, 0.0]"
6,Modern Setting Game Planning,0,62,4248242,Undecided.,4,3.8337973044295284,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,6232517,This product presents significant appeal for acquisition.,4,5.576387177495132,7,"[0.03, 0.06, 0.04, 0.0, 0.26, 0.26, 0.35]"
6,Modern Setting Game Planning,0,44,6537123,This product concept presents a compelling premise that sparks significant intrigue.,4,6.139143073980179,7,"[0.02, 0.0, 0.0, 0.01, 0.25, 0.22, 0.5]"
6,Modern Setting Game Planning,0,54,6912066,This product concept holds insufficient appeal for my consideration.,4,2.8183918187837946,2,"[0.23, 0.27, 0.22, 0.1, 0.06, 0.11, 0.0]"
6,Modern Setting Game Planning,0,56,4700948,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,28,4059790,This product holds significant appeal for me.,4,5.727325371009398,7,"[0.03, 0.05, 0.02, 0.0, 0.27, 0.23, 0.4]"
6,Modern Setting Game Planning,0,57,6092007,Undecided.,4,3.8337532555252247,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,4942407,I am undecided regarding the purchase of this product.,4,3.7981546635063217,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,50,5880152,Undecided,4,3.804853725036598,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,53,6915103,Undecided.,4,3.8337973044295284,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,58,4820157,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,34,4847002,I remain undecided regarding a purchase.,4,3.8731441009734713,4,"[0.03, 0.13, 0.13, 0.45, 0.13, 0.12, 0.0]"
6,Modern Setting Game Planning,0,24,3073118,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,7485969,Undecided.,4,3.833867902909406,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,43,5916664,Undecided.,4,3.833915568986243,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
