proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Military / War Game Planning,0,44,8207447,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,50,6666066,Undecided.,4,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,22,2200143,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,4907054,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,47,7135053,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,65,4901482,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,40,5294956,I remain undecided regarding this product's appeal.,4,3.6226766208135297,4,"[0.08, 0.17, 0.13, 0.41, 0.11, 0.11, 0.0]"
6,Military / War Game Planning,0,31,3682738,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,34,5840754,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,29,4320482,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,30,5546948,Undecided.,4,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,56,5984751,This purchase holds considerable appeal.,4,5.5166894909576,7,"[0.0, 0.06, 0.07, 0.03, 0.28, 0.25, 0.32]"
6,Military / War Game Planning,0,44,6537123,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,48,5264588,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,3460444,I am undecided regarding the purchase of this product.,4,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,26,3286011,I am undecided regarding the purchase of this product.,4,3.7827854162473655,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Military / War Game Planning,0,41,5272507,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,51,5905192,Undecided.,4,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Military / War Game Planning,0,25,5663254,This product presents significant drawbacks.,4,2.5210939355823725,1,"[0.28, 0.23, 0.22, 0.22, 0.02, 0.0, 0.01]"
6,Military / War Game Planning,0,61,4392515,Undecided.,4,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
