proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,22,1499109,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,50,6666066,Undecided.,3
6,Crime & Investigation Game Planning,0,38,4682596,This product concept offers a genuinely intriguing premise.,3
6,Crime & Investigation Game Planning,0,30,5625940,I am undecided.,3
6,Crime & Investigation Game Planning,0,20,2778065,I am undecided.,3
6,Crime & Investigation Game Planning,0,60,3436341,Unlikely.,3
6,Crime & Investigation Game Planning,0,32,4843038,I am undecided about purchasing this product.,3
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,3
6,Crime & Investigation Game Planning,0,28,2120680,Unlikely.,3
6,Crime & Investigation Game Planning,0,49,5955624,Undecided.,3
6,Crime & Investigation Game Planning,0,60,6745053,Undecided.,3
6,Crime & Investigation Game Planning,0,23,3128559,The concept presents remarkable potential for an innovative gaming experience.,3
6,Crime & Investigation Game Planning,0,34,4161858,Likely,3
6,Crime & Investigation Game Planning,0,27,2847376,I find this product concept to be undesirable.,3
6,Crime & Investigation Game Planning,0,33,5788358,Undecided.,3
6,Crime & Investigation Game Planning,0,32,4440643,I would likely purchase this product.,3
6,Crime & Investigation Game Planning,0,37,5156040,Undecided.,3
6,Crime & Investigation Game Planning,0,45,4177864,This product holds a rather diminished prospect for acquisition.,3
6,Crime & Investigation Game Planning,0,27,4553641,Likely to purchase.,3
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,3
6,Crime & Investigation Game Planning,0,18,1936525,Undecided.,3
6,Crime & Investigation Game Planning,0,25,3192221,I am undecided.,3
6,Crime & Investigation Game Planning,0,37,4939003,Undecided.,3
6,Crime & Investigation Game Planning,0,21,1762267,I am undecided.,3
6,Crime & Investigation Game Planning,0,23,2722183,Undecided.,3
6,Crime & Investigation Game Planning,0,50,9757889,This product idea holds some interest.,3
6,Crime & Investigation Game Planning,0,38,6622064,My purchase is highly improbable.,3
6,Crime & Investigation Game Planning,0,38,7123460,Undecided.,3
6,Crime & Investigation Game Planning,0,43,3754974,Undecided.,3
6,Crime & Investigation Game Planning,0,36,4105404,I find this product idea to be highly intriguing and possessing significant appeal.,3
6,Crime & Investigation Game Planning,0,30,5546948,Undecided.,3
6,Crime & Investigation Game Planning,0,39,5450435,Undecided,3
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,3
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,3
6,Crime & Investigation Game Planning,0,21,1373230,This product concept holds limited appeal for me.,3
6,Crime & Investigation Game Planning,0,35,3514093,Undecided.,3
6,Crime & Investigation Game Planning,0,44,6537123,I am undecided.,3
6,Crime & Investigation Game Planning,0,33,6716048,I remain undecided regarding a purchase.,3
6,Crime & Investigation Game Planning,0,29,3686609,Undecided.,3
6,Crime & Investigation Game Planning,0,56,5126963,Undecided.,3
6,Crime & Investigation Game Planning,0,39,5825723,Likely,3
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,3
6,Crime & Investigation Game Planning,0,45,3472653,Undecided,3
6,Crime & Investigation Game Planning,0,33,6624960,Undecided,3
6,Crime & Investigation Game Planning,0,38,5945918,Undecided.,3
6,Crime & Investigation Game Planning,0,54,8598396,Undecided.,3
6,Crime & Investigation Game Planning,0,47,5246295,Undecided,3
6,Crime & Investigation Game Planning,0,23,3316016,Undecided.,3
6,Crime & Investigation Game Planning,0,57,3745124,Undecided.,3
6,Crime & Investigation Game Planning,0,31,6236373,Undecided.,3
6,Crime & Investigation Game Planning,0,45,6101088,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,3
6,Crime & Investigation Game Planning,0,18,2454443,Likely,3
6,Crime & Investigation Game Planning,0,21,2315252,Undecided.,3
6,Crime & Investigation Game Planning,0,29,5065524,I am undecided.,3
6,Crime & Investigation Game Planning,0,42,5410089,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,49,2997029,This product holds considerable appeal.,3
6,Crime & Investigation Game Planning,0,33,4210516,Undecided.,3
6,Crime & Investigation Game Planning,0,25,3460444,Undecided.,3
6,Crime & Investigation Game Planning,0,42,5471216,Undecided.,3
6,Crime & Investigation Game Planning,0,19,2480699,Undecided.,3
6,Crime & Investigation Game Planning,0,19,4001436,This product concept possesses substantial appeal.,3
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,3
6,Crime & Investigation Game Planning,0,45,5814008,This product concept holds little appeal.,3
6,Crime & Investigation Game Planning,0,63,2468690,This product does not align with my current entertainment preferences.,3
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,3
6,Crime & Investigation Game Planning,0,37,4158982,Undecided,3
6,Crime & Investigation Game Planning,0,49,4044950,Undecided.,3
6,Crime & Investigation Game Planning,0,32,3542043,Undecided.,3
6,Crime & Investigation Game Planning,0,43,4130514,I remain undecided regarding purchasing this product.,3
6,Crime & Investigation Game Planning,0,20,2984807,Undecided,3
6,Crime & Investigation Game Planning,0,33,3837332,This product presents significant limitations for me.,3
6,Crime & Investigation Game Planning,0,41,5934948,Undecided.,3
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,3
6,Crime & Investigation Game Planning,0,21,2746241,This concept presents a captivating adventure.,3
6,Crime & Investigation Game Planning,0,27,4706508,Undecided.,3
6,Crime & Investigation Game Planning,0,42,5834709,This product idea fails to capture my interest.,3
6,Crime & Investigation Game Planning,0,18,3239221,I am very likely to purchase this product.,3
6,Crime & Investigation Game Planning,0,44,8223724,Undecided.,3
6,Crime & Investigation Game Planning,0,51,4189306,Undecided,3
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,3
6,Crime & Investigation Game Planning,0,35,5282662,I find the concept offers limited appeal.,3
6,Crime & Investigation Game Planning,0,22,2544579,I am undecided regarding purchasing this product.,3
6,Crime & Investigation Game Planning,0,43,5893832,Undecided.,3
6,Crime & Investigation Game Planning,0,23,3467246,I would certainly purchase this product.,3
6,Crime & Investigation Game Planning,0,35,6295146,I am undecided.,3
6,Crime & Investigation Game Planning,0,40,4907054,Undecided.,3
6,Crime & Investigation Game Planning,0,44,3946233,This product idea holds little appeal.,3
6,Crime & Investigation Game Planning,0,29,3719150,Undecided.,3
6,Crime & Investigation Game Planning,0,35,4966779,Undecided.,3
6,Crime & Investigation Game Planning,0,34,5028017,Undecided.,3
6,Crime & Investigation Game Planning,0,45,3864089,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,3
6,Crime & Investigation Game Planning,0,18,3696835,Undecided.,3
6,Crime & Investigation Game Planning,0,53,7577328,This product concept possesses limited appeal for me.,3
6,Crime & Investigation Game Planning,0,24,1943370,I am undecided regarding the purchase of this product.,3
6,Crime & Investigation Game Planning,0,20,2399370,Undecided.,3
6,Crime & Investigation Game Planning,0,22,2770797,I am undecided.,3
6,Crime & Investigation Game Planning,0,30,3426471,Undecided.,3
13,Modern Setting Game Planning,1,50,6666066,Undecided.,3
6,Crime & Investigation Game Planning,0,24,3084712,I am undecided on purchasing this product.,3
13,Modern Setting Game Planning,1,20,2778065,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,32,4440643,This product appears rather compelling.,3
13,Modern Setting Game Planning,1,38,4682596,Undecided.,3
13,Modern Setting Game Planning,1,28,2120680,Undecided.,3
13,Modern Setting Game Planning,1,27,2847376,Undecided.,3
13,Modern Setting Game Planning,1,32,4843038,This product presents a compelling engagement for consumers who value adaptive narratives.,3
13,Modern Setting Game Planning,1,33,5788358,Undecided.,3
13,Modern Setting Game Planning,1,27,4553641,Undecided.,3
13,Modern Setting Game Planning,1,60,3436341,Undecided.,3
13,Modern Setting Game Planning,1,35,4916620,Undecided,3
13,Modern Setting Game Planning,1,37,5156040,Undecided.,3
13,Modern Setting Game Planning,1,60,6745053,Undecided.,3
13,Modern Setting Game Planning,1,30,5625940,Undecided.,3
13,Modern Setting Game Planning,1,22,1499109,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,34,4161858,Undecided,3
13,Modern Setting Game Planning,1,45,4177864,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,31,7572101,Undecided.,3
13,Modern Setting Game Planning,1,23,2722183,Highly likely to purchase.,3
13,Modern Setting Game Planning,1,21,1762267,Undecided.,3
13,Modern Setting Game Planning,1,49,5955624,Undecided.,3
13,Modern Setting Game Planning,1,23,3128559,Undecided.,3
13,Modern Setting Game Planning,1,37,4939003,The concept presents a considerable level of intrigue and potential for engaging gameplay.,3
13,Modern Setting Game Planning,1,18,1936525,Undecided.,3
13,Modern Setting Game Planning,1,30,4534493,I am undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,25,3192221,This product holds definite purchase appeal.,3
13,Modern Setting Game Planning,1,38,6622064,Undecided,3
13,Modern Setting Game Planning,1,50,9757889,My purchase intent remains undecided.,3
13,Modern Setting Game Planning,1,39,5450435,Likely,3
13,Modern Setting Game Planning,1,21,1373230,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,29,3686609,Undecided.,3
13,Modern Setting Game Planning,1,38,7123460,Undecided.,3
13,Modern Setting Game Planning,1,36,4105404,I am undecided.,3
13,Modern Setting Game Planning,1,64,3766478,Undecided,3
13,Modern Setting Game Planning,1,33,6716048,Likely,3
13,Modern Setting Game Planning,1,30,5546948,Undecided.,3
13,Modern Setting Game Planning,1,43,3754974,Likely to purchase.,3
13,Modern Setting Game Planning,1,35,3514093,Undecided.,3
13,Modern Setting Game Planning,1,56,5126963,Undecided.,3
13,Modern Setting Game Planning,1,63,4016131,I am undecided.,3
13,Modern Setting Game Planning,1,44,6537123,Undecided.,3
13,Modern Setting Game Planning,1,33,6624960,I am undecided on purchasing this product.,3
13,Modern Setting Game Planning,1,38,5945918,This product presents a captivating premise with significant appeal.,3
13,Modern Setting Game Planning,1,47,5246295,Undecided.,3
13,Modern Setting Game Planning,1,39,5825723,Likely.,3
13,Modern Setting Game Planning,1,45,3472653,Undecided.,3
13,Modern Setting Game Planning,1,57,3745124,Undecided.,3
13,Modern Setting Game Planning,1,31,6236373,Undecided,3
13,Modern Setting Game Planning,1,54,8598396,Undecided,3
13,Modern Setting Game Planning,1,29,5065524,Undecided.,3
13,Modern Setting Game Planning,1,45,6101088,Undecided.,3
13,Modern Setting Game Planning,1,33,4210516,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,21,2315252,Undecided.,3
13,Modern Setting Game Planning,1,44,5094197,I am undecided.,3
13,Modern Setting Game Planning,1,23,3316016,Undecided.,3
13,Modern Setting Game Planning,1,42,5471216,I am undecided.,3
13,Modern Setting Game Planning,1,18,2454443,My interest in this product remains minimal.,3
13,Modern Setting Game Planning,1,19,4001436,Likely,3
13,Modern Setting Game Planning,1,25,3460444,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,49,2997029,Undecided.,3
13,Modern Setting Game Planning,1,42,5410089,Undecided.,3
13,Modern Setting Game Planning,1,37,4019441,Undecided.,3
13,Modern Setting Game Planning,1,32,3542043,Undecided.,3
13,Modern Setting Game Planning,1,63,2468690,Undecided.,3
13,Modern Setting Game Planning,1,19,2480699,Undecided.,3
13,Modern Setting Game Planning,1,42,2996441,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,43,4130514,I am undecided regarding a purchase.,3
13,Modern Setting Game Planning,1,31,2506846,I am undecided.,3
13,Modern Setting Game Planning,1,21,2746241,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,49,4044950,I would be undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,41,5934948,Undecided.,3
13,Modern Setting Game Planning,1,45,5814008,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,33,3837332,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,37,4158982,Undecided.,3
13,Modern Setting Game Planning,1,26,4246253,I remain undecided regarding a purchase at this time.,3
13,Modern Setting Game Planning,1,42,5834709,Undecided.,3
13,Modern Setting Game Planning,1,27,4706508,Undecided.,3
13,Modern Setting Game Planning,1,23,3467246,Undecided.,3
13,Modern Setting Game Planning,1,20,2984807,I remain undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,51,4189306,Undecided.,3
13,Modern Setting Game Planning,1,18,3239221,Undecided.,3
13,Modern Setting Game Planning,1,22,2544579,I am undecided regarding the purchase of this product.,3
13,Modern Setting Game Planning,1,44,8223724,Undecided.,3
13,Modern Setting Game Planning,1,20,2399370,Likely,3
13,Modern Setting Game Planning,1,35,5282662,Undecided.,3
13,Modern Setting Game Planning,1,43,5893832,Undecided.,3
13,Modern Setting Game Planning,1,44,3946233,Undecided.,3
13,Modern Setting Game Planning,1,35,4966779,Undecided.,3
13,Modern Setting Game Planning,1,35,6295146,I am undecided about purchasing this product.,3
13,Modern Setting Game Planning,1,24,1943370,I am undecided.,3
13,Modern Setting Game Planning,1,34,5028017,I am undecided regarding purchasing this product.,3
13,Modern Setting Game Planning,1,45,3864089,Undecided.,3
13,Modern Setting Game Planning,1,22,2770797,Likely.,3
13,Modern Setting Game Planning,1,53,7577328,Undecided.,3
13,Modern Setting Game Planning,1,18,3696835,Likely.,3
