proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,63,4735328,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,24,3073118,Undecided.,3
6,Sports Game Planning,0,37,4158982,I am undecided regarding a purchase.,3
6,Sports Game Planning,0,33,6716048,Undecided.,3
6,Sports Game Planning,0,27,1984255,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,25,3037724,I am very unlikely to purchase this product.,3
6,Sports Game Planning,0,54,2340085,This product idea does not align with my current interests.,3
6,Sports Game Planning,0,39,5841354,Undecided.,3
6,Sports Game Planning,0,27,3404704,I am undecided.,3
6,Sports Game Planning,0,26,2429915,Undecided.,3
6,Sports Game Planning,0,62,5106358,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,46,6328528,Undecided.,3
6,Sports Game Planning,0,29,2223251,The concept presents a singular challenge to my interest.,3
6,Sports Game Planning,0,18,3584510,Undecided.,3
6,Sports Game Planning,0,44,5094197,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,24,3231111,I would be somewhat unlikely to purchase this product.,3
6,Sports Game Planning,0,39,4804927,Undecided.,3
6,Sports Game Planning,0,54,6660583,Undecided,3
6,Sports Game Planning,0,54,4472604,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,65,3717124,Undecided.,3
6,Sports Game Planning,0,59,3554752,Undecided.,3
6,Sports Game Planning,0,26,2069224,Undecided.,3
6,Sports Game Planning,0,52,6742794,Undecided.,3
6,Sports Game Planning,0,52,4713448,Undecided.,3
6,Sports Game Planning,0,21,2620241,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,42,3069808,This product presents a lack of clear appeal for my interests.,3
6,Sports Game Planning,0,36,5773180,This product presents an intriguing concept that warrants further exploration before a purchase decision is made.,3
6,Sports Game Planning,0,27,2937533,Undecided.,3
6,Sports Game Planning,0,63,5265151,Undecided.,3
6,Sports Game Planning,0,32,4792560,I am undecided regarding a purchase.,3
6,Sports Game Planning,0,36,5362692,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,51,5426953,Undecided.,3
6,Sports Game Planning,0,27,3702923,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,40,5693667,Undecided,3
6,Sports Game Planning,0,36,4895068,This product idea offers an insufficient engagement level.,3
6,Sports Game Planning,0,33,4735825,I am undecided.,3
6,Sports Game Planning,0,51,6900477,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,25,3323052,I remain undecided about this purchase.,3
6,Sports Game Planning,0,28,5295877,Undecided.,3
6,Sports Game Planning,0,32,3823105,Undecided.,3
6,Sports Game Planning,0,45,7308761,This product does not align with my current interests or needs.,3
6,Sports Game Planning,0,22,1522297,The purchase is improbable.,3
6,Sports Game Planning,0,34,5679229,Undecided.,3
6,Sports Game Planning,0,25,4174819,Undecided.,3
6,Sports Game Planning,0,23,2926337,This product holds no significant interest for me.,3
6,Sports Game Planning,0,18,1708316,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,30,4922466,I remain undecided regarding the purchase of this product.,3
