proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Superhero Game Planning,0,29,3719150,Undecided.,4
6,Superhero Game Planning,0,22,2770797,Undecided.,4
6,Superhero Game Planning,0,49,5751125,I remain undecided on purchasing this product.,4
6,Superhero Game Planning,0,49,4521015,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,47,5215980,This product concept holds little appeal for me.,4
6,Superhero Game Planning,0,31,5090941,I remain undecided.,4
6,Superhero Game Planning,0,59,5494938,Undecided.,4
6,Superhero Game Planning,0,62,5077983,This concept presents minimal interest for me.,4
6,Superhero Game Planning,0,46,7188063,This concept does not resonate with my interests.,4
6,Superhero Game Planning,0,18,3584510,Undecided.,4
6,Superhero Game Planning,0,39,5952432,I am undecided about purchasing this product.,4
6,Superhero Game Planning,0,24,2977276,This product holds zero appeal for me.,4
6,Superhero Game Planning,0,39,5402766,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,30,5752993,Undecided.,4
6,Superhero Game Planning,0,39,6109440,Undecided.,4
6,Superhero Game Planning,0,61,4587087,Unlikely,4
6,Superhero Game Planning,0,21,2603376,Undecided.,4
6,Superhero Game Planning,0,47,4372795,Undecided,4
6,Superhero Game Planning,0,52,3485850,Undecided.,4
6,Superhero Game Planning,0,62,6949962,I am undecided regarding purchasing this product.,4
6,Superhero Game Planning,0,33,4721803,Undecided.,4
6,Superhero Game Planning,0,60,5019594,Undecided.,4
6,Superhero Game Planning,0,33,4735825,Undecided.,4
6,Superhero Game Planning,0,19,3070398,Undecided,4
6,Superhero Game Planning,0,55,6602316,Undecided.,4
6,Superhero Game Planning,0,65,4901482,Undecided.,4
6,Superhero Game Planning,0,40,8507319,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,23,3055706,Undecided.,4
6,Superhero Game Planning,0,59,5861129,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,53,5462105,This concept presents insufficient appeal for my personal interests.,4
6,Superhero Game Planning,0,36,6799554,Undecided.,4
6,Superhero Game Planning,0,51,5379580,Undecided.,4
6,Superhero Game Planning,0,34,6006907,Undecided.,4
6,Superhero Game Planning,0,59,2847340,I am undecided regarding this purchase.,4
6,Superhero Game Planning,0,63,5109406,Undecided.,4
6,Superhero Game Planning,0,50,4010807,Undecided.,4
6,Superhero Game Planning,0,28,4007274,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,22,2645493,Undecided.,4
6,Superhero Game Planning,0,27,3404704,I am undecided about purchasing this product.,4
6,Superhero Game Planning,0,62,4325777,Undecided.,4
6,Superhero Game Planning,0,37,5135461,This product holds no appeal for me.,4
6,Superhero Game Planning,0,56,4700948,Undecided.,4
6,Superhero Game Planning,0,41,5510586,This product concept holds limited interest.,4
6,Superhero Game Planning,0,45,6926649,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,33,3752231,This product holds no significant appeal.,4
6,Superhero Game Planning,0,49,5471295,Undecided,4
6,Superhero Game Planning,0,18,3239221,Undecided.,4
6,Superhero Game Planning,0,46,7692291,Unlikely.,4
6,Superhero Game Planning,0,42,3844131,I am undecided.,4
6,Superhero Game Planning,0,19,1200000,Undecided.,4
6,Superhero Game Planning,0,18,3835217,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,31,5121190,Undecided.,4
6,Superhero Game Planning,0,48,8720080,I remain undecided on this product idea.,4
6,Superhero Game Planning,0,27,3691099,Undecided.,4
6,Superhero Game Planning,0,54,8598396,Undecided.,4
6,Superhero Game Planning,0,23,4537539,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,45,3864089,Undecided.,4
6,Superhero Game Planning,0,44,4359727,Undecided.,4
6,Superhero Game Planning,0,41,4906459,This product holds considerable appeal.,4
6,Superhero Game Planning,0,34,5679229,Undecided.,4
6,Superhero Game Planning,0,26,3956753,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,37,6819162,Undecided.,4
6,Superhero Game Planning,0,25,3779021,This concept presents a very slight intrigue.,4
6,Superhero Game Planning,0,32,3301975,Undecided.,4
6,Superhero Game Planning,0,55,6348264,Undecided.,4
6,Superhero Game Planning,0,59,7294947,I remain undecided on this product.,4
6,Superhero Game Planning,0,36,4663245,Undecided.,4
6,Superhero Game Planning,0,54,7693281,I remain undecided.,4
6,Superhero Game Planning,0,59,5349768,I remain undecided.,4
6,Superhero Game Planning,0,53,5019932,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,39,5474449,This product does not align with my purchasing interests.,4
6,Superhero Game Planning,0,55,4060841,Undecided,4
6,Superhero Game Planning,0,48,5394629,Undecided.,4
6,Superhero Game Planning,0,60,5457897,I remain undecided on purchasing this product.,4
6,Superhero Game Planning,0,31,2812006,Undecided.,4
6,Superhero Game Planning,0,60,4867353,Unlikely,4
6,Superhero Game Planning,0,30,4555723,Undecided.,4
6,Superhero Game Planning,0,40,4907054,Undecided.,4
6,Superhero Game Planning,0,47,3885457,My interest in this product is limited.,4
6,Superhero Game Planning,0,43,3765214,I am undecided regarding a purchase.,4
6,Superhero Game Planning,0,19,2292326,Undecided.,4
6,Superhero Game Planning,0,41,5934948,Undecided.,4
6,Superhero Game Planning,0,44,5902058,I am undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,26,3010560,I remain undecided regarding the purchase of this product.,4
6,Superhero Game Planning,0,41,3915972,Undecided,4
6,Superhero Game Planning,0,45,5912575,I am undecided regarding the purchase of this product.,4
