proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,53,4749599,Undecided.,1
6,Crime & Investigation Game Planning,0,33,4721803,I am undecided.,1
6,Crime & Investigation Game Planning,0,31,5065698,My interest in this product remains minimal.,1
6,Crime & Investigation Game Planning,0,35,5830349,Undecided.,1
6,Crime & Investigation Game Planning,0,38,5233862,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,29,2473484,Likely,1
6,Crime & Investigation Game Planning,0,52,8852091,I am undecided.,1
6,Crime & Investigation Game Planning,0,20,1475656,Undecided.,1
6,Crime & Investigation Game Planning,0,32,3852288,Undecided.,1
6,Crime & Investigation Game Planning,0,28,3877211,I am undecided.,1
6,Crime & Investigation Game Planning,0,65,4228269,Undecided.,1
6,Crime & Investigation Game Planning,0,20,2399370,I am undecided on purchasing this product.,1
6,Crime & Investigation Game Planning,0,54,4223824,Undecided,1
6,Crime & Investigation Game Planning,0,19,3373205,This product concept holds a significant amount of appeal.,1
6,Crime & Investigation Game Planning,0,49,5242162,Undecided.,1
6,Crime & Investigation Game Planning,0,41,5058321,Undecided.,1
6,Crime & Investigation Game Planning,0,19,1463936,Undecided.,1
6,Crime & Investigation Game Planning,0,49,9178994,I find this product idea compelling.,1
6,Crime & Investigation Game Planning,0,35,4872158,I am undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,47,6412047,Likely to purchase.,1
6,Crime & Investigation Game Planning,0,27,3190827,Undecided.,1
6,Crime & Investigation Game Planning,0,24,1943370,I am undecided.,1
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,1
6,Crime & Investigation Game Planning,0,35,6295146,I am undecided regarding a purchase.,1
6,Crime & Investigation Game Planning,0,34,3274520,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,61,3864495,I find this product concept holds limited appeal.,1
6,Crime & Investigation Game Planning,0,48,6568937,Undecided.,1
6,Crime & Investigation Game Planning,0,27,3842725,Undecided.,1
6,Crime & Investigation Game Planning,0,46,7188063,Undecided.,1
6,Crime & Investigation Game Planning,0,31,3328952,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,37,6950987,This product concept presents significant intrigue.,1
6,Crime & Investigation Game Planning,0,26,3286011,I am undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,56,7770174,Undecided,1
6,Crime & Investigation Game Planning,0,42,4608740,I remain undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,37,5099868,My interest in this product remains low.,1
6,Crime & Investigation Game Planning,0,53,7577328,Undecided.,1
6,Crime & Investigation Game Planning,0,40,8507319,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,32,2868172,I would likely purchase this product.,1
6,Crime & Investigation Game Planning,0,41,4906459,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,35,4104055,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,38,2345744,Highly likely.,1
6,Crime & Investigation Game Planning,0,62,4147539,I am undecided.,1
6,Crime & Investigation Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,49,4791576,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,20,2455532,Undecided.,1
6,Crime & Investigation Game Planning,0,38,2402339,I am undecided.,1
6,Crime & Investigation Game Planning,0,21,2746241,Likely to purchase.,1
6,Crime & Investigation Game Planning,0,54,6912066,Undecided.,1
6,Crime & Investigation Game Planning,0,20,2723974,I would be undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,37,4744745,I am extremely likely to purchase this product.,1
6,Crime & Investigation Game Planning,0,63,3455867,Undecided.,1
6,Crime & Investigation Game Planning,0,49,6957736,Undecided.,1
6,Crime & Investigation Game Planning,0,34,5244806,I am very likely to purchase this product.,1
6,Crime & Investigation Game Planning,0,41,3354598,Undecided.,1
6,Crime & Investigation Game Planning,0,30,6034142,Undecided.,1
6,Crime & Investigation Game Planning,0,27,3694089,This concept presents a unique and potentially captivating gameplay experience.,1
6,Crime & Investigation Game Planning,0,30,5667065,Undecided.,1
6,Crime & Investigation Game Planning,0,28,3686766,"The concept presents a delightful divergence from conventional gameplay, and its innovative sonic mechanics hold considerable intrigue. I possess a substantial inclination towards acquiring this product.",1
6,Crime & Investigation Game Planning,0,37,4616565,Undecided.,1
6,Crime & Investigation Game Planning,0,60,5019594,I am undecided.,1
6,Crime & Investigation Game Planning,0,25,3779021,Likely,1
6,Crime & Investigation Game Planning,0,51,5071384,Likely to purchase.,1
6,Crime & Investigation Game Planning,0,57,6826068,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,24,3073118,I am undecided.,1
6,Crime & Investigation Game Planning,0,55,6388790,Undecided.,1
6,Crime & Investigation Game Planning,0,24,2709525,Undecided.,1
6,Crime & Investigation Game Planning,0,53,9104216,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,30,3360721,Undecided.,1
6,Crime & Investigation Game Planning,0,63,5618615,Undecided.,1
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,1
6,Crime & Investigation Game Planning,0,34,2669369,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,32,3688329,Undecided.,1
6,Crime & Investigation Game Planning,0,55,5078008,This concept represents a significant departure from traditional gaming experiences.,1
6,Crime & Investigation Game Planning,0,44,6158925,Likely to purchase.,1
6,Crime & Investigation Game Planning,0,47,7135053,Undecided.,1
6,Crime & Investigation Game Planning,0,32,4735865,Undecided.,1
6,Crime & Investigation Game Planning,0,32,4445296,Undecided.,1
6,Crime & Investigation Game Planning,0,32,5780009,This product presents a fascinating concept with significant appeal.,1
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,1
6,Crime & Investigation Game Planning,0,51,6912309,I remain undecided on purchasing this product.,1
6,Crime & Investigation Game Planning,0,42,5383482,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,51,4715233,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,26,2969131,I am undecided regarding purchasing this product.,1
6,Crime & Investigation Game Planning,0,47,4372795,I am undecided regarding the purchase of this product.,1
6,Crime & Investigation Game Planning,0,38,5163249,Undecided.,1
6,Crime & Investigation Game Planning,0,19,4001436,I am undecided about purchasing this product.,1
6,Crime & Investigation Game Planning,0,49,5900311,This product concept presents a somewhat niche appeal.,1
6,Crime & Investigation Game Planning,0,26,3956753,Undecided.,1
6,Crime & Investigation Game Planning,0,25,3037724,Undecided.,1
