proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,29,2641642,Undecided.,2
6,Sports Game Planning,0,45,5912575,Undecided.,2
6,Sports Game Planning,0,27,4553641,Undecided.,2
6,Sports Game Planning,0,20,1475656,Undecided.,2
6,Sports Game Planning,0,63,5618615,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,63,2468690,Undecided.,2
6,Sports Game Planning,0,21,3077337,Undecided.,2
6,Sports Game Planning,0,36,5362692,Undecided.,2
6,Sports Game Planning,0,60,5457897,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,30,6191216,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,32,2868172,Undecided,2
6,Sports Game Planning,0,21,1200000,Undecided,2
6,Sports Game Planning,0,44,6101615,Undecided.,2
6,Sports Game Planning,0,37,4019441,Undecided.,2
6,Sports Game Planning,0,45,5977020,I am undecided.,2
6,Sports Game Planning,0,31,6498569,Undecided.,2
6,Sports Game Planning,0,28,2944522,Likely,2
6,Sports Game Planning,0,44,5094197,I remain undecided regarding purchasing this product.,2
6,Sports Game Planning,0,24,2021413,Undecided.,2
6,Sports Game Planning,0,41,5058321,Undecided.,2
6,Sports Game Planning,0,27,4181891,Undecided.,2
6,Sports Game Planning,0,27,3691099,Likely,2
6,Sports Game Planning,0,33,2290950,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,37,5135461,Undecided.,2
6,Sports Game Planning,0,38,6622064,The product concept presents a disappointing lack of distinction.,2
6,Sports Game Planning,0,19,2384511,Undecided.,2
6,Sports Game Planning,0,55,6388790,This product offers little appeal.,2
6,Sports Game Planning,0,21,2830747,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,25,2418943,Undecided.,2
6,Sports Game Planning,0,51,5573583,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,50,7203784,Undecided.,2
6,Sports Game Planning,0,26,3400824,I am very likely to purchase this product.,2
6,Sports Game Planning,0,20,3375353,Undecided.,2
6,Sports Game Planning,0,28,5510204,This product idea holds considerable interest.,2
6,Sports Game Planning,0,29,2888482,Undecided.,2
6,Sports Game Planning,0,23,3128559,Undecided.,2
6,Sports Game Planning,0,28,4083928,Undecided.,2
6,Sports Game Planning,0,59,2847340,Undecided.,2
6,Sports Game Planning,0,48,5264588,Undecided.,2
6,Sports Game Planning,0,65,3717124,Undecided.,2
6,Sports Game Planning,0,43,4883411,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,50,8500989,Undecided.,2
6,Sports Game Planning,0,41,3915972,Undecided.,2
6,Sports Game Planning,0,26,2429915,I remain undecided regarding my potential purchase of this product.,2
6,Sports Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,51,4189306,Undecided.,2
6,Sports Game Planning,0,54,3256945,This product presents minimal appeal for purchase at this time.,2
6,Sports Game Planning,0,34,5679229,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,53,6915103,Undecided.,2
6,Sports Game Planning,0,43,3695116,Undecided.,2
6,Sports Game Planning,0,62,6803927,I remain undecided regarding this purchase.,2
6,Sports Game Planning,0,21,3576336,Undecided.,2
6,Sports Game Planning,0,35,4966779,Undecided.,2
6,Sports Game Planning,0,40,7749407,This product concept holds limited appeal.,2
6,Sports Game Planning,0,40,6364580,Undecided.,2
6,Sports Game Planning,0,49,4521015,Undecided.,2
6,Sports Game Planning,0,37,5291088,Undecided.,2
6,Sports Game Planning,0,34,3274520,Undecided.,2
6,Sports Game Planning,0,48,1869118,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,43,5749900,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,52,5849920,Undecided.,2
6,Sports Game Planning,0,44,3120785,This product concept holds considerable promise.,2
6,Sports Game Planning,0,43,6770916,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,46,7541503,This concept generates minimal purchase interest.,2
6,Sports Game Planning,0,38,4113420,I am undecided.,2
6,Sports Game Planning,0,36,6493395,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,24,1943370,I am undecided.,2
6,Sports Game Planning,0,44,5634304,Unlikely.,2
6,Sports Game Planning,0,26,3929618,Extremely likely.,2
6,Sports Game Planning,0,55,6602316,My interest in this product remains profoundly limited.,2
6,Sports Game Planning,0,44,4458085,Undecided,2
6,Sports Game Planning,0,50,4573343,Undecided.,2
6,Sports Game Planning,0,60,3346260,Undecided.,2
6,Sports Game Planning,0,60,4519094,Undecided,2
6,Sports Game Planning,0,25,3465011,Undecided.,2
6,Sports Game Planning,0,58,5160281,Undecided.,2
6,Sports Game Planning,0,18,1936525,Undecided.,2
6,Sports Game Planning,0,38,2345744,Likely,2
6,Sports Game Planning,0,37,4189100,Undecided,2
6,Sports Game Planning,0,37,6819162,Undecided.,2
6,Sports Game Planning,0,20,2557252,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,50,6054407,"This product concept introduces a compelling blend of strategic competition and personal development within a unique setting, which warrants further investigation.",2
6,Sports Game Planning,0,25,3972597,Undecided.,2
6,Sports Game Planning,0,44,4845236,Undecided.,2
6,Sports Game Planning,0,44,8207447,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,60,3931304,Undecided.,2
6,Sports Game Planning,0,27,2847376,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,27,3695845,Undecided.,2
6,Sports Game Planning,0,22,4316554,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,46,6196320,Undecided.,2
6,Sports Game Planning,0,40,5233204,Likely to purchase.,2
6,Sports Game Planning,0,28,2148315,This product idea does not ignite significant purchasing interest.,2
6,Sports Game Planning,0,31,3328952,I am undecided regarding this product.,2
6,Sports Game Planning,0,41,5581538,Undecided.,2
6,Sports Game Planning,0,28,3060268,I am undecided.,2
6,Sports Game Planning,0,44,7730349,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,30,6191216,Undecided.,2
6,Sports Game Planning,0,58,4820157,Undecided.,2
6,Sports Game Planning,0,39,7245806,Undecided.,2
6,Sports Game Planning,0,20,1614779,Undecided.,2
6,Sports Game Planning,0,39,6361227,Undecided.,2
13,Science Fiction Game Planning,1,45,5977020,Undecided.,2
13,Science Fiction Game Planning,1,27,4553641,Undecided.,2
13,Science Fiction Game Planning,1,44,5094197,Undecided.,2
13,Science Fiction Game Planning,1,45,5912575,I remain undecided regarding purchasing this product.,2
13,Science Fiction Game Planning,1,60,5457897,This product idea does not align with my interests.,2
13,Science Fiction Game Planning,1,37,4019441,Undecided.,2
13,Science Fiction Game Planning,1,21,1200000,Undecided.,2
13,Science Fiction Game Planning,1,31,6498569,Undecided.,2
13,Science Fiction Game Planning,1,36,5362692,Undecided.,2
13,Science Fiction Game Planning,1,32,2868172,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,28,2944522,Undecided,2
13,Science Fiction Game Planning,1,44,6101615,I find the concept quite compelling.,2
13,Science Fiction Game Planning,1,63,2468690,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,21,3077337,I would be very likely to purchase this product.,2
13,Science Fiction Game Planning,1,24,2021413,I am undecided.,2
13,Science Fiction Game Planning,1,29,2641642,I remain undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,33,2290950,I am undecided regarding purchasing this product.,2
13,Science Fiction Game Planning,1,38,6622064,Undecided.,2
13,Science Fiction Game Planning,1,41,5058321,I am undecided regarding the purchase of this product.,2
13,Science Fiction Game Planning,1,63,5618615,Undecided.,2
13,Science Fiction Game Planning,1,25,2418943,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,65,3717124,I am undecided about purchasing this product.,2
13,Science Fiction Game Planning,1,20,3375353,Undecided,2
13,Science Fiction Game Planning,1,20,1475656,I am undecided.,2
13,Science Fiction Game Planning,1,27,4181891,I am undecided regarding a purchase.,2
