proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,52,6949155,Undecided.,2
6,Sports Game Planning,0,42,6380378,My purchase inclination resides in the undecided zone.,2
6,Sports Game Planning,0,33,5259518,Undecided.,2
6,Sports Game Planning,0,41,7657498,I am undecided.,2
6,Sports Game Planning,0,44,8223724,My likelihood of acquiring Aetherborne Arenas remains undecided.,2
6,Sports Game Planning,0,35,3514093,Undecided.,2
6,Sports Game Planning,0,26,4246253,Undecided.,2
6,Sports Game Planning,0,23,2722183,This product concept fails to inspire a purchase decision.,2
6,Sports Game Planning,0,60,6712879,Undecided.,2
6,Sports Game Planning,0,20,2778065,Undecided.,2
6,Sports Game Planning,0,19,2225849,Undecided.,2
6,Sports Game Planning,0,22,2296018,"Undecided.

The fundamental concept of a sport centered on mental combat and arena manipulation holds a certain intrigue, suggesting a departure from conventional gameplay. However, the abstract nature of ""mental energy"" and ""conceptual battlegrounds"" presents a significant hurdle for immediate comprehension and widespread adoption. A clear demonstration of the mechanics and the tangible experience of gameplay would be vital to ascertain its appeal.",2
6,Sports Game Planning,0,37,5099868,Undecided.,2
6,Sports Game Planning,0,47,4372795,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,18,1421451,This holds substantial appeal.,2
6,Sports Game Planning,0,31,6094983,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,46,6599893,I remain undecided.,2
6,Sports Game Planning,0,48,4242578,I remain undecided regarding purchasing this product.,2
6,Sports Game Planning,0,24,2709525,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,32,4445296,This product does not align with my current consumer interests.,2
6,Sports Game Planning,0,45,4177864,Undecided.,2
6,Sports Game Planning,0,26,4689016,I am undecided regarding a purchase.,2
6,Sports Game Planning,0,31,4942407,I would be very likely to purchase this product.,2
6,Sports Game Planning,0,44,4405453,Undecided.,2
6,Sports Game Planning,0,19,2480699,I have reservations about purchasing this product.,2
6,Sports Game Planning,0,39,3406504,Undecided.,2
6,Sports Game Planning,0,35,5162791,I remain undecided regarding a potential purchase.,2
6,Sports Game Planning,0,37,3670369,I remain undecided about purchasing this product.,2
6,Sports Game Planning,0,23,2210039,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,63,5109406,Undecided.,2
6,Sports Game Planning,0,50,6915885,I remain undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,59,5349768,Undecided.,2
6,Sports Game Planning,0,56,3963719,I am undecided regarding the purchase of this product.,2
6,Sports Game Planning,0,43,5361336,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,41,7144351,I am undecided.,2
6,Sports Game Planning,0,20,2422629,This product presents substantial appeal.,2
6,Sports Game Planning,0,27,3425566,Likely to purchase.,2
6,Sports Game Planning,0,23,3128559,I am undecided.,2
6,Sports Game Planning,0,45,7485969,Undecided.,2
6,Sports Game Planning,0,45,7336965,I am undecided regarding purchasing this product.,2
6,Sports Game Planning,0,44,4985513,Undecided.,2
6,Sports Game Planning,0,19,3382641,I am undecided.,2
6,Sports Game Planning,0,50,9757889,I am undecided.,2
6,Sports Game Planning,0,35,6202023,"This product presents significant drawbacks, making purchasing it a less than ideal outcome.",2
6,Sports Game Planning,0,50,4010807,Undecided.,2
6,Sports Game Planning,0,38,5415716,This purchase holds little appeal for me.,2
6,Sports Game Planning,0,44,4458085,Undecided.,2
6,Sports Game Planning,0,35,4966779,I remain undecided regarding a purchase.,2
6,Sports Game Planning,0,41,5219333,Undecided.,2
6,Sports Game Planning,0,57,3745124,Unlikely to purchase.,2
