proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Horror Game Planning,0,50,5984497,This product idea holds zero appeal for me.,1
6,Horror Game Planning,0,51,6096922,Undecided.,1
6,Horror Game Planning,0,39,5620153,I would not purchase this product.,1
6,Horror Game Planning,0,28,2148315,This prospect holds strong appeal for acquisition.,1
6,Horror Game Planning,0,35,5718236,Undecided.,1
6,Horror Game Planning,0,30,5752993,This game presents a compelling proposition for exploration.,1
6,Horror Game Planning,0,41,5219333,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,55,7312549,This product idea holds a significant lack of appeal.,1
6,Horror Game Planning,0,23,2210039,I am undecided regarding this purchase.,1
6,Horror Game Planning,0,44,5577075,Undecided.,1
6,Horror Game Planning,0,42,2996441,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,27,2581348,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,61,6014161,I remain undecided.,1
6,Horror Game Planning,0,38,6622064,I remain undecided regarding a purchase.,1
6,Horror Game Planning,0,65,5915373,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,43,3695116,This product possesses a *limited* appeal for me.,1
6,Horror Game Planning,0,30,3957232,This product holds zero appeal.,1
6,Horror Game Planning,0,55,7331550,Undecided.,1
6,Horror Game Planning,0,25,2774256,Likely,1
6,Horror Game Planning,0,43,5361336,Undecided.,1
6,Horror Game Planning,0,58,7813164,I am undecided regarding purchasing this product.,1
6,Horror Game Planning,0,36,4443450,I am likely to purchase this product.,1
6,Horror Game Planning,0,38,5514544,This product holds a significant deficiency in captivating my interest for acquisition.,1
6,Horror Game Planning,0,47,7135053,This product presents a compelling exploration of psychological dread.,1
6,Horror Game Planning,0,25,5050500,My purchase of this product remains undecided.,1
6,Horror Game Planning,0,46,5419543,I am undecided.,1
6,Horror Game Planning,0,25,3465011,I am likely to purchase this product.,1
6,Horror Game Planning,0,39,4775006,I am undecided on purchasing this product.,1
6,Horror Game Planning,0,54,4970284,I remain undecided regarding a purchase of this product.,1
6,Horror Game Planning,0,21,1200000,My inclination toward acquiring this product is limited.,1
6,Horror Game Planning,0,33,5232702,Undecided.,1
6,Horror Game Planning,0,38,4518201,Likely to purchase.,1
6,Horror Game Planning,0,31,5717244,Undecided.,1
6,Horror Game Planning,0,47,3679310,Highly likely.,1
6,Horror Game Planning,0,37,5136988,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,39,5402766,I am undecided.,1
6,Horror Game Planning,0,43,5749900,Undecided.,1
6,Horror Game Planning,0,29,4695046,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,20,2557252,Undecided.,1
6,Horror Game Planning,0,62,5320055,I am undecided.,1
6,Horror Game Planning,0,50,4883279,Undecided.,1
6,Horror Game Planning,0,31,7572101,I am undecided.,1
6,Horror Game Planning,0,47,8947503,Undecided.,1
6,Horror Game Planning,0,36,4663245,Highly likely to purchase.,1
6,Horror Game Planning,0,25,4608703,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,57,6723605,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,32,5903154,Undecided.,1
6,Horror Game Planning,0,40,4953951,This concept holds significant promise.,1
6,Horror Game Planning,0,58,3663552,This prospect holds little appeal.,1
6,Horror Game Planning,0,35,5706287,I am likely to purchase this product.,1
6,Horror Game Planning,0,41,5934948,I am undecided.,1
6,Horror Game Planning,0,32,4659563,I am undecided.,1
6,Horror Game Planning,0,45,4177864,Undecided.,1
6,Horror Game Planning,0,22,3195684,This product warrants acquisition.,1
6,Horror Game Planning,0,29,3686609,This game presents an intriguing concept for a player who appreciates profound psychological horror.,1
6,Horror Game Planning,0,26,3286011,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,26,6026932,This product offers significant appeal.,1
6,Horror Game Planning,0,41,1312040,I am undecided regarding a potential purchase.,1
6,Horror Game Planning,0,39,5034951,Undecided.,1
6,Horror Game Planning,0,22,2296018,This game presents a distinct lack of purchase desire.,1
6,Horror Game Planning,0,39,7245806,Undecided.,1
6,Horror Game Planning,0,29,4145484,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,38,6809602,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,62,2210948,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,44,5902058,My interest in this title remains entirely absent.,1
6,Horror Game Planning,0,46,5659043,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,50,6915885,This product is entirely unappealing.,1
6,Horror Game Planning,0,64,3425055,This product concept holds a definite lack of appeal.,1
6,Horror Game Planning,0,49,2709396,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,21,2830747,I remain undecided on this purchase.,1
6,Horror Game Planning,0,64,4341728,Undecided.,1
6,Horror Game Planning,0,20,3375353,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,44,3082536,I remain undecided regarding this product.,1
6,Horror Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,32,4792560,Unlikely.,1
6,Horror Game Planning,0,49,5900311,Undecided.,1
6,Horror Game Planning,0,64,3568130,This product concept provides insufficient appeal for consideration.,1
6,Horror Game Planning,0,47,7494857,I find the premise profoundly intriguing.,1
6,Horror Game Planning,0,58,4585325,Undecided.,1
6,Horror Game Planning,0,44,6742396,Likely,1
6,Horror Game Planning,0,24,2709525,I am undecided.,1
6,Horror Game Planning,0,35,4966779,I am undecided regarding the purchase of this product.,1
6,Horror Game Planning,0,49,4642482,Undecided.,1
6,Horror Game Planning,0,22,4316554,I find this product concept somewhat unappealing.,1
6,Horror Game Planning,0,59,7294947,This game presents a concept with minimal appeal for my current entertainment preferences.,1
6,Horror Game Planning,0,41,8299178,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,53,5019932,This product presents negligible appeal.,1
6,Horror Game Planning,0,60,6506216,This purchase presents significant reservations.,1
6,Horror Game Planning,0,57,3745124,This product presents a niche appeal.,1
6,Horror Game Planning,0,62,6589549,Undecided.,1
6,Horror Game Planning,0,44,6731598,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,18,3239221,Extremely likely to purchase this product.,1
6,Horror Game Planning,0,23,2975479,Undecided.,1
6,Horror Game Planning,0,45,3579428,This product does not align with my preferred entertainment choices.,1
6,Horror Game Planning,0,33,5259518,This purchase holds no allure.,1
6,Horror Game Planning,0,18,2373593,Unlikely.,1
6,Horror Game Planning,0,54,6945591,I am undecided about purchasing this product.,1
6,Horror Game Planning,0,36,5773180,This product idea presents a compelling narrative for exploration.,1
13,Superhero Game Planning,1,38,6622064,Undecided.,1
6,Horror Game Planning,0,64,3783458,Undecided.,1
13,Superhero Game Planning,1,55,7331550,Undecided.,1
6,Horror Game Planning,0,22,2091986,I am undecided regarding this product's appeal.,1
13,Superhero Game Planning,1,30,3957232,This concept does not inspire significant purchase intent.,1
13,Superhero Game Planning,1,42,2996441,Undecided.,1
13,Superhero Game Planning,1,44,5577075,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,43,3695116,I am undecided about purchasing this product.,1
13,Superhero Game Planning,1,61,6014161,This product holds very little appeal for me.,1
