proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,23,2953141,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,27,3707687,This product concept holds minimal appeal.,1
6,Post-Apocalyptic Game Planning,0,33,3837332,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,27,2155549,Undecided.,1
6,Post-Apocalyptic Game Planning,0,64,6025516,Undecided.,1
6,Post-Apocalyptic Game Planning,0,29,2667644,I am undecided regarding purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely to purchase.,1
6,Post-Apocalyptic Game Planning,0,25,2944800,My purchase decision remains undecided.,1
6,Post-Apocalyptic Game Planning,0,41,4811039,I would be very likely to purchase this product.,1
6,Post-Apocalyptic Game Planning,0,37,3697893,Undecided.,1
6,Post-Apocalyptic Game Planning,0,38,4528826,Undecided.,1
6,Post-Apocalyptic Game Planning,0,39,3494125,I would be very unlikely to purchase this product.,1
6,Post-Apocalyptic Game Planning,0,21,3427463,Undecided.,1
6,Post-Apocalyptic Game Planning,0,39,4804927,I would be very likely to purchase this product.,1
6,Post-Apocalyptic Game Planning,0,28,5294557,Likely.,1
6,Post-Apocalyptic Game Planning,0,35,3456122,Undecided.,1
6,Post-Apocalyptic Game Planning,0,27,3691099,I am very likely to purchase this product.,1
6,Post-Apocalyptic Game Planning,0,24,3259674,Undecided,1
6,Post-Apocalyptic Game Planning,0,41,6617079,This product idea presents significant appeal.,1
6,Post-Apocalyptic Game Planning,0,65,3717124,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,64,3568130,"This concept holds some fascinating elements, but it does not quite align with my current interests.",1
6,Post-Apocalyptic Game Planning,0,44,6965258,Undecided.,1
6,Post-Apocalyptic Game Planning,0,23,6073359,Undecided.,1
6,Post-Apocalyptic Game Planning,0,34,3750217,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,4371857,Undecided.,1
6,Post-Apocalyptic Game Planning,0,21,2603376,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,25,2418943,Undecided.,1
6,Post-Apocalyptic Game Planning,0,30,6191216,This product holds no allure for me.,1
6,Post-Apocalyptic Game Planning,0,45,6101088,Undecided.,1
6,Post-Apocalyptic Game Planning,0,52,5849920,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,3332110,Undecided.,1
6,Post-Apocalyptic Game Planning,0,39,4775006,This product presents a compelling narrative that resonates with my interest in unique gaming experiences.,1
6,Post-Apocalyptic Game Planning,0,25,3332881,Undecided.,1
6,Post-Apocalyptic Game Planning,0,57,5194489,The concept holds very little personal appeal.,1
6,Post-Apocalyptic Game Planning,0,44,6731598,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,44,5614232,"This concept offers a truly unique gameplay loop, and the narrative premise is exceptionally captivating.",1
6,Post-Apocalyptic Game Planning,0,45,5912575,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,47,7135053,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,59,4002421,Undecided.,1
6,Post-Apocalyptic Game Planning,0,47,8947503,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,63,4977575,Undecided.,1
6,Post-Apocalyptic Game Planning,0,55,5078008,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,4966779,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,6021540,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,48,4494488,I find this concept *lacking* in purchase inclination.,1
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,1
6,Post-Apocalyptic Game Planning,0,24,3084712,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,44,4114254,This product is not aligned with my purchasing interests.,1
6,Post-Apocalyptic Game Planning,0,36,4370948,Undecided.,1
6,Post-Apocalyptic Game Planning,0,53,4896228,I remain undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,25,3037724,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,37,4189100,Undecided.,1
6,Post-Apocalyptic Game Planning,0,26,3286011,Undecided.,1
6,Post-Apocalyptic Game Planning,0,63,2468690,Undecided.,1
6,Post-Apocalyptic Game Planning,0,42,6380378,This concept holds limited appeal for a purchase at this time.,1
6,Post-Apocalyptic Game Planning,0,58,8281138,"This product holds a certain appeal, but it does not present a compelling reason for immediate acquisition.",1
6,Post-Apocalyptic Game Planning,0,22,2091986,I remain undecided about this purchase.,1
6,Post-Apocalyptic Game Planning,0,34,2232551,Undecided.,1
6,Post-Apocalyptic Game Planning,0,21,3077337,Undecided.,1
6,Post-Apocalyptic Game Planning,0,57,6723605,Undecided.,1
6,Post-Apocalyptic Game Planning,0,30,5508772,This concept offers a compelling exploration of human connection and the significance of our shared history.,1
6,Post-Apocalyptic Game Planning,0,30,4534493,This product holds significant appeal.,1
6,Post-Apocalyptic Game Planning,0,35,3630559,This product concept holds significant promise.,1
6,Post-Apocalyptic Game Planning,0,60,3436341,Undecided.,1
6,Post-Apocalyptic Game Planning,0,60,4519094,Undecided,1
6,Post-Apocalyptic Game Planning,0,42,5993954,Undecided.,1
6,Post-Apocalyptic Game Planning,0,27,1976813,I remain undecided regarding purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,51,5426953,Undecided.,1
6,Post-Apocalyptic Game Planning,0,49,5533160,Undecided.,1
6,Post-Apocalyptic Game Planning,0,53,7261562,Undecided.,1
6,Post-Apocalyptic Game Planning,0,35,6954417,Undecided.,1
6,Post-Apocalyptic Game Planning,0,45,5690893,The product idea holds significant potential for unique gameplay and a compelling narrative.,1
6,Post-Apocalyptic Game Planning,0,21,2511143,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,64,3783458,Undecided.,1
6,Post-Apocalyptic Game Planning,0,43,6582858,I am undecided on purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,38,5233862,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,54,5058899,Undecided.,1
6,Post-Apocalyptic Game Planning,0,27,3425566,I am undecided on purchasing Chrono-Seed.,1
6,Post-Apocalyptic Game Planning,0,27,5047505,Undecided.,1
6,Post-Apocalyptic Game Planning,0,28,2744617,I remain undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,41,3354598,I am undecided.,1
6,Post-Apocalyptic Game Planning,0,21,2558654,Undecided.,1
6,Post-Apocalyptic Game Planning,0,18,2454443,This concept does not align with my current entertainment preferences.,1
6,Post-Apocalyptic Game Planning,0,41,5591735,This product holds minimal appeal.,1
6,Post-Apocalyptic Game Planning,0,62,3894152,Undecided.,1
6,Post-Apocalyptic Game Planning,0,27,4148709,My interest in this product is substantial.,1
6,Post-Apocalyptic Game Planning,0,55,5711329,Undecided.,1
6,Post-Apocalyptic Game Planning,0,62,3394323,Undecided.,1
6,Post-Apocalyptic Game Planning,0,24,4225766,Likely,1
6,Post-Apocalyptic Game Planning,0,48,5264588,Undecided.,1
6,Post-Apocalyptic Game Planning,0,42,2996441,Undecided,1
6,Post-Apocalyptic Game Planning,0,49,6536715,Undecided.,1
6,Post-Apocalyptic Game Planning,0,39,5402766,I am undecided regarding the purchase of this product.,1
6,Post-Apocalyptic Game Planning,0,30,4027993,Undecided.,1
13,Sports Game Planning,1,27,3691099,Undecided.,1
6,Post-Apocalyptic Game Planning,0,38,5514544,Undecided.,1
6,Post-Apocalyptic Game Planning,0,59,7294947,I am undecided about purchasing this product.,1
6,Post-Apocalyptic Game Planning,0,44,6742396,This product idea holds considerable interest.,1
13,Sports Game Planning,1,27,3707687,Undecided.,1
6,Post-Apocalyptic Game Planning,0,44,3249875,Likely.,1
6,Post-Apocalyptic Game Planning,0,27,2581348,Undecided.,1
6,Post-Apocalyptic Game Planning,0,37,5548496,"This product concept offers a unique approach to storytelling and gameplay. However, the core mechanics of planting and growing memory seeds for a post-catastrophe world presents some uncertainties regarding long-term engagement and player agency. The emotional depth suggested is appealing, but the practical realization of these abstract concepts into a compelling game experience remains a considerable question mark. Therefore, I remain undecided about a purchase at this time.",1
13,Sports Game Planning,1,25,2944800,Undecided.,1
13,Sports Game Planning,1,24,3259674,I am undecided.,1
13,Sports Game Planning,1,37,3697893,This product presents a compelling proposition for engaging entertainment.,1
13,Sports Game Planning,1,29,2667644,Undecided.,1
13,Sports Game Planning,1,41,4811039,Undecided,1
13,Sports Game Planning,1,20,3006225,I am undecided.,1
13,Sports Game Planning,1,64,6025516,Undecided.,1
13,Sports Game Planning,1,38,4528826,This product concept presents notable interest for future exploration.,1
13,Sports Game Planning,1,28,5294557,Undecided.,1
13,Sports Game Planning,1,39,4804927,I am undecided.,1
13,Sports Game Planning,1,27,2155549,Likely,1
13,Sports Game Planning,1,23,2953141,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,21,3427463,Undecided.,1
13,Sports Game Planning,1,65,3717124,Undecided.,1
13,Sports Game Planning,1,35,3456122,I am undecided.,1
13,Sports Game Planning,1,33,3837332,I am undecided.,1
13,Sports Game Planning,1,41,6617079,Undecided.,1
13,Sports Game Planning,1,64,3568130,Undecided.,1
13,Sports Game Planning,1,39,3494125,Undecided.,1
13,Sports Game Planning,1,23,6073359,Undecided.,1
13,Sports Game Planning,1,44,6965258,Undecided.,1
13,Sports Game Planning,1,25,2418943,Undecided.,1
13,Sports Game Planning,1,21,2603376,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,34,3750217,Undecided regarding purchasing this product.,1
13,Sports Game Planning,1,30,6191216,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,35,3332110,Undecided.,1
13,Sports Game Planning,1,45,6101088,Undecided.,1
13,Sports Game Planning,1,35,4371857,This product concept garners considerable interest.,1
13,Sports Game Planning,1,39,4775006,This product concept generates minimal consumer enthusiasm.,1
13,Sports Game Planning,1,59,4002421,Undecided.,1
13,Sports Game Planning,1,44,5614232,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,25,3332881,My enthusiasm for acquiring this particular product remains minimal.,1
13,Sports Game Planning,1,47,7135053,Undecided.,1
13,Sports Game Planning,1,47,8947503,This concept offers a limited draw for my current leisure pursuits.,1
13,Sports Game Planning,1,44,6731598,The concept presents a considerable lack of appeal.,1
13,Sports Game Planning,1,52,5849920,Undecided.,1
13,Sports Game Planning,1,35,4966779,Undecided.,1
13,Sports Game Planning,1,57,5194489,Undecided.,1
13,Sports Game Planning,1,55,5078008,This product possesses a negligible level of appeal.,1
13,Sports Game Planning,1,45,5912575,This product idea holds *limited appeal* for me.,1
13,Sports Game Planning,1,36,4370948,This holds considerable appeal.,1
13,Sports Game Planning,1,26,3286011,The concept does not present a compelling reason for me to acquire it.,1
13,Sports Game Planning,1,63,4977575,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,35,6021540,Undecided.,1
13,Sports Game Planning,1,48,4494488,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,44,4114254,Undecided,1
13,Sports Game Planning,1,58,8281138,Undecided.,1
13,Sports Game Planning,1,24,3084712,Undecided.,1
13,Sports Game Planning,1,52,8040703,Undecided,1
13,Sports Game Planning,1,34,2232551,I am not inclined to purchase this product.,1
13,Sports Game Planning,1,22,2091986,Undecided,1
13,Sports Game Planning,1,53,4896228,Undecided,1
13,Sports Game Planning,1,30,4534493,I am undecided regarding a purchase.,1
13,Sports Game Planning,1,37,4189100,I remain undecided.,1
13,Sports Game Planning,1,21,3077337,Undecided.,1
13,Sports Game Planning,1,25,3037724,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,63,2468690,I remain undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,57,6723605,This product holds limited personal appeal.,1
13,Sports Game Planning,1,42,6380378,Undecided.,1
13,Sports Game Planning,1,30,5508772,Likely.,1
13,Sports Game Planning,1,49,5533160,Undecided,1
13,Sports Game Planning,1,53,7261562,Undecided.,1
13,Sports Game Planning,1,42,5993954,Undecided.,1
13,Sports Game Planning,1,27,1976813,I am undecided regarding a purchase of this product.,1
13,Sports Game Planning,1,60,3436341,I am undecided regarding my interest in purchasing this product.,1
13,Sports Game Planning,1,35,6954417,This concept carries significant appeal.,1
13,Sports Game Planning,1,60,4519094,Undecided.,1
13,Sports Game Planning,1,51,5426953,Undecided.,1
13,Sports Game Planning,1,45,5690893,Undecided.,1
13,Sports Game Planning,1,35,3630559,I am undecided.,1
13,Sports Game Planning,1,54,5058899,Undecided.,1
13,Sports Game Planning,1,38,5233862,Undecided.,1
13,Sports Game Planning,1,27,5047505,I find the concept somewhat uninspiring.,1
13,Sports Game Planning,1,28,2744617,Extremely likely.,1
13,Sports Game Planning,1,64,3783458,Undecided.,1
13,Sports Game Planning,1,27,3425566,"This product idea presents an intriguing concept for aerial competition. My inclination is to express a positive response. I find the prospect of piloting customizable gliders through fantastical sky-islands genuinely appealing. The blend of strategy, reflexes, and the emphasis on becoming an aerial champion resonates with my entertainment preferences. Therefore, I would be very likely to purchase this product.",1
13,Sports Game Planning,1,43,6582858,Undecided.,1
13,Sports Game Planning,1,27,4148709,Undecided,1
13,Sports Game Planning,1,21,2511143,I find the concept unappealing.,1
13,Sports Game Planning,1,55,5711329,I am undecided regarding the purchase of this product.,1
13,Sports Game Planning,1,41,5591735,Undecided.,1
13,Sports Game Planning,1,21,2558654,I am undecided.,1
13,Sports Game Planning,1,18,2454443,Undecided.,1
13,Sports Game Planning,1,30,4027993,I remain undecided regarding a purchase.,1
13,Sports Game Planning,1,41,3354598,Undecided.,1
13,Sports Game Planning,1,24,4225766,Undecided,1
13,Sports Game Planning,1,44,3249875,Undecided.,1
13,Sports Game Planning,1,38,5514544,Undecided.,1
13,Sports Game Planning,1,42,2996441,This product presents a satisfactory concept for my entertainment pursuits.,1
13,Sports Game Planning,1,27,2581348,Undecided.,1
13,Sports Game Planning,1,49,6536715,Undecided.,1
13,Sports Game Planning,1,62,3894152,Undecided.,1
13,Sports Game Planning,1,62,3394323,Undecided.,1
13,Sports Game Planning,1,48,5264588,Undecided.,1
13,Sports Game Planning,1,59,7294947,Undecided,1
13,Sports Game Planning,1,37,5548496,Undecided.,1
13,Sports Game Planning,1,44,6742396,Undecided.,1
13,Sports Game Planning,1,39,5402766,Undecided.,1
