proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Crime & Investigation Game Planning,0,50,6666066,This product holds minimal appeal for purchase.,4
6,Crime & Investigation Game Planning,0,60,6745053,I remain undecided regarding a purchase.,4
6,Crime & Investigation Game Planning,0,38,4682596,Undecided,4
6,Crime & Investigation Game Planning,0,32,4440643,Undecided.,4
6,Crime & Investigation Game Planning,0,45,4177864,Undecided.,4
6,Crime & Investigation Game Planning,0,33,5788358,Likely,4
6,Crime & Investigation Game Planning,0,22,1499109,I find the purchase prospect appealing.,4
6,Crime & Investigation Game Planning,0,60,3436341,Undecided.,4
6,Crime & Investigation Game Planning,0,28,2120680,Undecided.,4
6,Crime & Investigation Game Planning,0,30,5625940,Undecided.,4
6,Crime & Investigation Game Planning,0,34,4161858,Undecided.,4
6,Crime & Investigation Game Planning,0,27,2847376,This product presents a compelling concept for engagement.,4
6,Crime & Investigation Game Planning,0,31,7572101,Undecided.,4
6,Crime & Investigation Game Planning,0,49,5955624,Unlikely.,4
6,Crime & Investigation Game Planning,0,23,3128559,Undecided.,4
6,Crime & Investigation Game Planning,0,35,4916620,Undecided.,4
6,Crime & Investigation Game Planning,0,20,2778065,Undecided.,4
6,Crime & Investigation Game Planning,0,32,4843038,I find this product concept utterly unappealing.,4
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,4
6,Crime & Investigation Game Planning,0,37,5156040,Undecided,4
6,Crime & Investigation Game Planning,0,23,2722183,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,50,9757889,The product concept lacks a compelling engagement for me.,4
6,Crime & Investigation Game Planning,0,30,4534493,Undecided.,4
6,Crime & Investigation Game Planning,0,64,3766478,Undecided.,4
6,Crime & Investigation Game Planning,0,25,3192221,I find the product concept holds substantial intrigue and offers a genuinely unique gameplay experience.,4
6,Crime & Investigation Game Planning,0,21,1762267,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,18,1936525,Undecided.,4
6,Crime & Investigation Game Planning,0,43,3754974,Undecided.,4
6,Crime & Investigation Game Planning,0,39,5450435,This product idea holds considerable allure.,4
6,Crime & Investigation Game Planning,0,38,7123460,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,38,6622064,Undecided.,4
6,Crime & Investigation Game Planning,0,37,4939003,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,36,4105404,Undecided.,4
6,Crime & Investigation Game Planning,0,29,3686609,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,30,5546948,The concept lacks inherent appeal.,4
6,Crime & Investigation Game Planning,0,21,1373230,I am undecided.,4
6,Crime & Investigation Game Planning,0,35,3514093,The purchase prospect is undecided.,4
6,Crime & Investigation Game Planning,0,33,6716048,This product concept possesses insufficient appeal to warrant a purchase.,4
6,Crime & Investigation Game Planning,0,56,5126963,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,4
6,Crime & Investigation Game Planning,0,44,6537123,I remain undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,39,5825723,I am undecided.,4
6,Crime & Investigation Game Planning,0,33,6624960,Undecided.,4
6,Crime & Investigation Game Planning,0,31,6236373,Undecided.,4
6,Crime & Investigation Game Planning,0,29,5065524,Undecided.,4
6,Crime & Investigation Game Planning,0,45,3472653,I remain undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,4
6,Crime & Investigation Game Planning,0,38,5945918,I am undecided about purchasing this product.,4
6,Crime & Investigation Game Planning,0,57,3745124,Undecided.,4
6,Crime & Investigation Game Planning,0,47,5246295,This concept provides a *limited* purchase inclination.,4
6,Crime & Investigation Game Planning,0,45,6101088,I am undecided about purchasing this product.,4
6,Crime & Investigation Game Planning,0,33,4210516,I am undecided on purchasing this product.,4
6,Crime & Investigation Game Planning,0,54,8598396,I am undecided regarding the purchase of this product.,4
6,Crime & Investigation Game Planning,0,18,2454443,I am undecided.,4
6,Crime & Investigation Game Planning,0,23,3316016,Unlikely.,4
6,Crime & Investigation Game Planning,0,42,5410089,Undecided.,4
