proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Modern Setting Game Planning,0,26,3528318,I find the proposition unsuitable.,3,2.858668725880957,2,"[0.22, 0.24, 0.24, 0.14, 0.08, 0.08, 0.0]"
6,Modern Setting Game Planning,0,30,3566034,Likely.,3,4.554879954155819,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Modern Setting Game Planning,0,38,5833095,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,50,4862576,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,3465011,I am undecided regarding the purchase of this product.,3,3.7982928337829485,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,65,4901482,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,4384728,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,39,3404109,I would be undecided regarding the purchase of this product.,3,3.781626475655112,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Modern Setting Game Planning,0,26,4246253,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,62,4015316,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,24,2389424,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,27,3842725,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,58,4522964,I am undecided.,3,3.8474541683322254,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,52,6949155,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,21,3415003,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,33,2615730,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,26,2069224,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,5290253,This product holds significant appeal for me.,3,5.727426555619735,7,"[0.03, 0.05, 0.02, 0.0, 0.27, 0.23, 0.4]"
6,Modern Setting Game Planning,0,35,8124440,I am undecided about purchasing this product.,3,3.7199121929377426,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,44,4371938,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,65,3717124,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,19,2303405,Likely,3,4.4500025366545835,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Modern Setting Game Planning,0,23,2953141,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,51,5573583,I am undecided regarding purchasing this product.,3,3.7403132760870648,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Modern Setting Game Planning,0,33,4064593,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,21,1200000,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,38,2345744,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,42,5834709,My purchase likelihood is undecided.,3,4.024748873906116,4,"[0.01, 0.2, 0.14, 0.28, 0.16, 0.21, 0.0]"
6,Modern Setting Game Planning,0,22,3723640,I am undecided about purchasing this product.,3,3.7202323179653067,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,63,4205570,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,44,4359727,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,4843038,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,62,5138267,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,31,3328952,I am highly inclined to acquire this product.,3,5.0612576392846655,7,"[0.11, 0.06, 0.08, 0.0, 0.24, 0.17, 0.34]"
6,Modern Setting Game Planning,0,31,3392120,I am undecided regarding the purchase of this product.,3,3.7979848976876673,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.09, 0.0]"
6,Modern Setting Game Planning,0,52,4719189,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,1200000,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,23,3877300,Undecided.,3,3.833580662118615,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,57,8509139,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,52,5702568,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4531844,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,45,7308761,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,2937533,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,33,2290950,Undecided,3,3.804630409965177,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,5850879,The appeal of this product is considerable.,3,5.838321823375144,7,"[0.02, 0.03, 0.02, 0.0, 0.3, 0.22, 0.41]"
6,Modern Setting Game Planning,0,40,4953951,Undecided.,3,3.833643274123356,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,54,6912066,I am undecided.,3,3.8476134048117094,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,19,1200000,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,42,5410089,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,32,3852288,I am undecided.,3,3.847454168332227,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Modern Setting Game Planning,0,30,3964279,I am undecided regarding my purchase of this product.,3,3.808602625391757,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Modern Setting Game Planning,0,43,7209796,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,27,3526091,This product holds definite appeal.,3,5.43965501118274,7,"[0.0, 0.03, 0.06, 0.13, 0.28, 0.19, 0.3]"
6,Modern Setting Game Planning,0,27,1984255,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,25,4940117,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,41,3283928,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
6,Modern Setting Game Planning,0,30,3519677,"This product idea presents an intriguing premise for an immersive narrative experience. The emphasis on exploration, character interaction, and uncovering hidden stories within a modern urban setting is quite appealing. My interest leans towards exploring the depth of the narrative and the complexity of the interconnected lives featured in the game. Given the description, I find myself quite likely to explore this offering further.",3,5.242366539283324,7,"[0.0, 0.09, 0.06, 0.13, 0.22, 0.22, 0.28]"
6,Modern Setting Game Planning,0,30,2897586,Undecided.,3,3.833580662118614,4,"[0.05, 0.14, 0.11, 0.46, 0.1, 0.13, 0.0]"
