proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,29,1797416,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,60,4519094,My inclination towards acquiring this product is undecided.,3,4.023802355243237,4,"[0.0, 0.13, 0.12, 0.47, 0.16, 0.12, 0.0]"
6,Historical Game Planning,0,41,3915972,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,6803927,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,34,4847002,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,39,3494125,Undecided.,3,3.8226183758291046,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,31,2812006,I remain undecided regarding a purchase.,3,3.8571974227792745,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,39,4304194,I would be interested in exploring this product.,3,5.540697415527675,7,"[0.0, 0.04, 0.01, 0.15, 0.27, 0.23, 0.3]"
6,Historical Game Planning,0,25,4580780,I am undecided regarding the purchase of this product.,3,3.7827719159612965,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,46,6328528,Likely,3,4.449090327698892,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Historical Game Planning,0,25,4608703,I am undecided.,3,3.8339590651274276,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Historical Game Planning,0,62,4325777,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,24,3748220,Undecided.,3,3.822696460299989,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,62,5106358,I remain undecided regarding the purchase of this product.,3,3.7777339456071934,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Historical Game Planning,0,22,4316554,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,55,5458727,I am undecided regarding the purchase of this product.,3,3.7827784992966844,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,24,4771555,I am undecided regarding the purchase of this product.,3,3.782689048701746,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,35,4391988,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,7046182,Undecided,3,3.791700617868922,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,39,5034951,Undecided.,3,3.822696460299987,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
