proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,31,4942407,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,44,6537123,I am undecided.,3
6,Modern Setting Game Planning,0,34,4847002,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,53,8071895,Undecided.,3
6,Modern Setting Game Planning,0,54,6912066,Undecided.,3
6,Modern Setting Game Planning,0,53,6635896,The product concept generates a distinct lack of enthusiasm for purchase.,3
6,Modern Setting Game Planning,0,56,4700948,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,39,5052769,Undecided,3
6,Modern Setting Game Planning,0,41,3283928,Undecided.,3
6,Modern Setting Game Planning,0,65,6109767,Undecided.,3
6,Modern Setting Game Planning,0,28,4059790,My likelihood of purchasing this product is undecided.,3
6,Modern Setting Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,50,5880152,This product idea holds significant appeal for me.,3
6,Modern Setting Game Planning,0,62,4248242,Undecided.,3
6,Modern Setting Game Planning,0,24,3073118,Undecided.,3
6,Modern Setting Game Planning,0,57,6092007,Undecided.,3
6,Modern Setting Game Planning,0,59,2847340,Undecided.,3
6,Modern Setting Game Planning,0,34,6232517,I would be undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,53,6915103,Undecided,3
6,Modern Setting Game Planning,0,58,4820157,Undecided.,3
6,Modern Setting Game Planning,0,35,5162791,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,27,2155549,Likely to purchase.,3
6,Modern Setting Game Planning,0,43,5916664,Likely.,3
6,Modern Setting Game Planning,0,62,5077983,Undecided.,3
6,Modern Setting Game Planning,0,38,6622064,I am undecided.,3
6,Modern Setting Game Planning,0,64,3568130,Undecided.,3
6,Modern Setting Game Planning,0,45,7485969,I remain undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,31,3328952,I am undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,59,3465127,The concept presents a niche appeal that does not fully align with my current gaming interests.,3
6,Modern Setting Game Planning,0,40,6585643,The product fails to generate significant purchase interest.,3
6,Modern Setting Game Planning,0,21,3576336,I am undecided.,3
6,Modern Setting Game Planning,0,44,5664943,This product presents a compelling narrative structure that aligns with my preferences for engaging digital experiences.,3
6,Modern Setting Game Planning,0,54,4220251,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,28,2924362,Undecided.,3
6,Modern Setting Game Planning,0,33,4210516,This product concept holds significant appeal.,3
6,Modern Setting Game Planning,0,33,1861432,Undecided.,3
6,Modern Setting Game Planning,0,45,5904802,Undecided.,3
6,Modern Setting Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,28,4090654,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,55,6273908,Undecided.,3
6,Modern Setting Game Planning,0,51,4189306,This product idea holds a certain intrigue for me.,3
6,Modern Setting Game Planning,0,50,6054407,This offering presents an appealing prospect.,3
6,Modern Setting Game Planning,0,60,4519094,Undecided.,3
6,Modern Setting Game Planning,0,27,5300940,Undecided.,3
6,Modern Setting Game Planning,0,35,4966779,I am undecided.,3
6,Modern Setting Game Planning,0,30,5625940,Undecided.,3
6,Modern Setting Game Planning,0,24,4225766,Undecided.,3
6,Modern Setting Game Planning,0,25,2799879,Undecided.,3
6,Modern Setting Game Planning,0,48,7996126,Undecided,3
6,Modern Setting Game Planning,0,34,4646411,Undecided,3
6,Modern Setting Game Planning,0,62,1348487,Undecided.,3
6,Modern Setting Game Planning,0,55,6348264,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,18,3158536,Undecided,3
6,Modern Setting Game Planning,0,36,4443450,Undecided.,3
6,Modern Setting Game Planning,0,35,6021540,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,24,4196206,I am undecided.,3
6,Modern Setting Game Planning,0,57,6826068,Undecided.,3
6,Modern Setting Game Planning,0,19,2231372,I am very likely to purchase this product.,3
6,Modern Setting Game Planning,0,35,8124440,Undecided.,3
6,Modern Setting Game Planning,0,32,5290253,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,45,3472653,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,30,3426471,Likely.,3
6,Modern Setting Game Planning,0,35,1750772,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,57,1200000,Undecided.,3
6,Modern Setting Game Planning,0,57,3077302,Undecided.,3
6,Modern Setting Game Planning,0,38,2799156,Undecided.,3
6,Modern Setting Game Planning,0,48,5394629,Undecided.,3
6,Modern Setting Game Planning,0,25,2862612,Likely,3
6,Modern Setting Game Planning,0,32,4445296,I am undecided.,3
6,Modern Setting Game Planning,0,47,3567283,Likely.,3
6,Modern Setting Game Planning,0,63,4016131,Undecided.,3
6,Modern Setting Game Planning,0,44,6731598,I am undecided on purchasing this product.,3
6,Modern Setting Game Planning,0,26,2429915,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,35,5282662,This product secures my strong interest for purchase.,3
6,Modern Setting Game Planning,0,47,3679310,Undecided.,3
6,Modern Setting Game Planning,0,64,6025516,I remain undecided regarding this product.,3
6,Modern Setting Game Planning,0,20,2766929,Undecided.,3
6,Modern Setting Game Planning,0,55,6602316,This is not a compelling purchase.,3
6,Modern Setting Game Planning,0,63,5167680,Undecided.,3
6,Modern Setting Game Planning,0,44,3912050,I am undecided regarding purchasing this product.,3
6,Modern Setting Game Planning,0,31,3682738,Highly likely to purchase.,3
6,Modern Setting Game Planning,0,26,2051986,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,59,7340399,The concept presents moderate appeal for my leisure time.,3
6,Modern Setting Game Planning,0,64,4899628,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,62,6949962,Undecided.,3
6,Modern Setting Game Planning,0,39,6361227,Undecided.,3
6,Modern Setting Game Planning,0,38,2345744,Undecided.,3
6,Modern Setting Game Planning,0,41,8299178,Undecided.,3
6,Modern Setting Game Planning,0,62,6803927,Undecided.,3
6,Modern Setting Game Planning,0,20,1820124,Undecided.,3
6,Modern Setting Game Planning,0,32,4713241,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,19,2384511,I am very likely to purchase this product.,3
6,Modern Setting Game Planning,0,52,5849920,Undecided.,3
6,Modern Setting Game Planning,0,44,5577075,I am undecided regarding my purchase of this product.,3
6,Modern Setting Game Planning,0,31,3880746,Undecided.,3
13,Historical Game Planning,1,57,6092007,Undecided.,3
13,Historical Game Planning,1,50,5880152,Undecided.,3
6,Modern Setting Game Planning,0,46,6196320,Undecided,3
6,Modern Setting Game Planning,0,41,5321810,This purchase is not within my current considerations.,3
13,Historical Game Planning,1,65,6109767,Undecided,3
6,Modern Setting Game Planning,0,40,2963982,Undecided.,3
6,Modern Setting Game Planning,0,60,5375135,This product holds limited appeal for me.,3
13,Historical Game Planning,1,53,6915103,Undecided.,3
13,Historical Game Planning,1,44,6537123,Undecided,3
6,Modern Setting Game Planning,0,62,4453666,Undecided,3
