proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Crime & Investigation Game Planning,0,35,4916620,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,20,2778065,I am undecided about purchasing this product.,2,3.706090187313721,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,32,4440643,"This product idea presents a compelling blend of narrative depth and investigative gameplay, sparking considerable interest.",2,5.758156044976928,7,"[0.0, 0.06, 0.01, 0.07, 0.22, 0.25, 0.39]"
6,Crime & Investigation Game Planning,0,32,4843038,I am undecided regarding this purchase.,2,3.8588732613757175,4,"[0.03, 0.13, 0.12, 0.5, 0.12, 0.1, 0.0]"
6,Crime & Investigation Game Planning,0,31,7572101,I am undecided regarding purchasing this product.,2,3.7247649705311785,4,"[0.05, 0.13, 0.14, 0.48, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,38,4682596,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,37,5156040,Likely.,2,4.551195089122048,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Crime & Investigation Game Planning,0,49,5955624,Undecided.,2,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,4177864,This product holds insufficient interest for me.,2,2.9944340087306713,2,"[0.2, 0.24, 0.22, 0.15, 0.1, 0.1, 0.0]"
6,Crime & Investigation Game Planning,0,50,6666066,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,28,2120680,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3128559,I am undecided about purchasing this product.,2,3.7060110119514427,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,30,5625940,Undecided.,2,3.8226328281516104,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,60,6745053,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,22,1499109,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,33,5788358,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,27,2847376,Likely.,2,4.551136974313964,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Crime & Investigation Game Planning,0,27,4553641,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,34,4161858,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,60,3436341,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,1762267,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,50,9757889,Undecided,2,3.791871827090426,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,23,2722183,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,64,3766478,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,25,3192221,This product sparks considerable interest.,2,5.832360293647886,7,"[0.02, 0.05, 0.0, 0.01, 0.27, 0.26, 0.4]"
6,Crime & Investigation Game Planning,0,37,4939003,I am compelled to acquire this product.,2,5.803856150914142,7,"[0.06, 0.0, 0.0, 0.03, 0.28, 0.17, 0.45]"
6,Crime & Investigation Game Planning,0,18,1936525,Likely.,2,4.551312155327578,6,"[0.09, 0.15, 0.12, 0.0, 0.21, 0.23, 0.2]"
6,Crime & Investigation Game Planning,0,30,4534493,This product exhibits a captivating premise.,2,5.9033040534774885,7,"[0.02, 0.04, 0.0, 0.01, 0.26, 0.23, 0.44]"
6,Crime & Investigation Game Planning,0,21,1373230,Highly likely to purchase.,2,4.650785709849064,7,"[0.12, 0.12, 0.1, 0.0, 0.19, 0.21, 0.25]"
6,Crime & Investigation Game Planning,0,38,6622064,My interest in this product remains absent.,2,3.0953312183094703,2,"[0.17, 0.23, 0.19, 0.21, 0.11, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,36,4105404,I am undecided regarding the purchase of this product.,2,3.780926292828032,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,39,5450435,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,38,7123460,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,3754974,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6716048,This game concept holds considerable appeal for my acquisition.,2,5.503008065551514,7,"[0.04, 0.07, 0.05, 0.0, 0.24, 0.23, 0.37]"
6,Crime & Investigation Game Planning,0,35,3514093,I am undecided about purchasing this product.,2,3.7062071835245196,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,29,3686609,This is not a purchase I would make.,2,2.8933761491866803,1,"[0.22, 0.22, 0.22, 0.19, 0.09, 0.06, 0.0]"
6,Crime & Investigation Game Planning,0,30,5546948,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,6537123,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,6624960,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,63,4016131,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,45,3472653,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,56,5126963,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,54,8598396,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,39,5825723,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,47,5246295,Highly unlikely.,2,3.617843618887936,1,"[0.23, 0.19, 0.17, 0.0, 0.12, 0.14, 0.16]"
6,Crime & Investigation Game Planning,0,33,4210516,This product is extremely appealing.,2,5.05699497689003,7,"[0.22, 0.01, 0.03, 0.0, 0.17, 0.1, 0.47]"
6,Crime & Investigation Game Planning,0,38,5945918,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,29,5065524,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,5094197,Undecided.,2,3.822674269202958,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,6236373,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,2454443,This product holds moderate interest.,2,4.113176823562522,6,"[0.01, 0.28, 0.14, 0.05, 0.18, 0.34, 0.0]"
6,Crime & Investigation Game Planning,0,45,6101088,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,57,3745124,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,23,3316016,I remain undecided.,2,3.798820967954191,4,"[0.05, 0.15, 0.12, 0.44, 0.12, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,49,2997029,Undecided,2,3.7917712974722884,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,42,5471216,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,32,3542043,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,2480699,"The game concept presents a fascinating narrative and offers a unique gameplay loop, making it a potential acquisition.",2,5.923078091978224,7,"[0.0, 0.0, 0.02, 0.07, 0.27, 0.21, 0.42]"
6,Crime & Investigation Game Planning,0,21,2315252,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,25,3460444,I am undecided regarding the purchase of this product.,2,3.780680359859619,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,63,2468690,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,42,5410089,I am undecided regarding my purchase of this product.,2,3.792223256422051,4,"[0.04, 0.13, 0.13, 0.49, 0.12, 0.09, 0.0]"
6,Crime & Investigation Game Planning,0,45,5814008,My interest in this product is present.,2,5.125085776270951,5,"[0.0, 0.1, 0.06, 0.13, 0.25, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,37,4019441,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,4130514,Undecided.,2,3.822276337118411,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,19,4001436,I am very likely to purchase this product.,2,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Crime & Investigation Game Planning,0,42,2996441,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,49,4044950,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2984807,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,31,2506846,Undecided.,2,3.822276337118411,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,21,2746241,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,51,4189306,I am very likely to purchase this product.,2,4.68097397163965,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Crime & Investigation Game Planning,0,27,4706508,Highly likely to purchase this product.,2,4.599596813070736,7,"[0.14, 0.11, 0.11, 0.0, 0.19, 0.18, 0.26]"
6,Crime & Investigation Game Planning,0,41,5934948,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,33,3837332,Undecided.,2,3.8225802627795167,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,18,3239221,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,35,5282662,I remain undecided regarding a potential purchase.,2,3.935680300900031,4,"[0.02, 0.13, 0.13, 0.45, 0.14, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,42,5834709,My purchase likelihood for this product is undecided.,2,4.026822507731975,4,"[0.0, 0.18, 0.14, 0.32, 0.16, 0.19, 0.0]"
6,Crime & Investigation Game Planning,0,23,3467246,Undecided.,2,3.822274021767419,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,26,4246253,Undecided.,2,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,22,2544579,Undecided.,2,3.8224273724260405,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,44,8223724,This product presents a compelling proposition.,2,5.734505089613418,7,"[0.0, 0.03, 0.05, 0.02, 0.3, 0.23, 0.36]"
6,Crime & Investigation Game Planning,0,35,6295146,I remain undecided about purchasing this product.,2,3.713743029438641,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,44,3946233,This game holds definite appeal for me.,2,5.80288189653644,7,"[0.0, 0.0, 0.03, 0.1, 0.29, 0.18, 0.4]"
6,Crime & Investigation Game Planning,0,37,4158982,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,35,4966779,This product holds considerable appeal.,2,5.560268912263035,7,"[0.0, 0.08, 0.04, 0.02, 0.27, 0.27, 0.32]"
6,Crime & Investigation Game Planning,0,34,5028017,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,20,2399370,My interest remains limited.,2,3.5883843376034075,2,"[0.1, 0.24, 0.18, 0.13, 0.16, 0.19, 0.0]"
6,Crime & Investigation Game Planning,0,19,1463936,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,40,4907054,Likely to purchase.,2,4.856275748370041,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Crime & Investigation Game Planning,0,22,2770797,I am undecided about this purchase.,2,3.8497289503878553,4,"[0.03, 0.13, 0.13, 0.49, 0.12, 0.1, 0.0]"
6,Crime & Investigation Game Planning,0,45,3864089,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,43,5893832,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,18,3696835,I am undecided regarding the purchase of this product.,2,3.782594978066307,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Crime & Investigation Game Planning,0,29,3719150,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Crime & Investigation Game Planning,0,24,1943370,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,53,7577328,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,20,2778065,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,38,4682596,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,30,3426471,Undecided,2,3.7919429527902855,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
13,Modern Setting Game Planning,1,27,2847376,Undecided.,2,3.8224403966449687,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Crime & Investigation Game Planning,0,24,3084712,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,50,6666066,I remain undecided regarding the purchase of this product.,2,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Modern Setting Game Planning,1,32,4440643,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,27,4553641,I am undecided regarding the purchase of this product.,2,3.7826383593449853,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
13,Modern Setting Game Planning,1,32,4843038,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,28,2120680,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,34,4161858,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,33,5788358,Undecided.,2,3.8226328281516095,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
13,Modern Setting Game Planning,1,60,3436341,I remain undecided regarding the purchase of this product.,2,3.777747487338761,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
13,Modern Setting Game Planning,1,37,5156040,I am undecided.,2,3.833972532757405,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
