proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Historical Game Planning,0,35,1750772,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,57,3706175,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,5514544,This product idea sparks little interest.,4,3.490244670272031,3,"[0.12, 0.23, 0.24, 0.04, 0.21, 0.17, 0.0]"
6,Historical Game Planning,0,26,3010560,This product holds no appeal for me.,4,2.471650041652116,1,"[0.3, 0.24, 0.22, 0.19, 0.04, 0.02, 0.0]"
6,Historical Game Planning,0,41,5591735,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,33,5926071,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,38,4528826,I remain undecided regarding a purchase.,4,3.8572417656253233,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Historical Game Planning,0,43,6582858,Undecided.,4,3.8228033055718442,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,60,6420789,This product holds little appeal.,4,3.1500702617383505,3,"[0.18, 0.23, 0.23, 0.09, 0.15, 0.12, 0.0]"
6,Historical Game Planning,0,54,5058899,Undecided.,4,3.8227044164016517,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Historical Game Planning,0,19,1200000,Undecided,4,3.7919537505145824,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Historical Game Planning,0,22,2514747,I am undecided regarding the purchase of this product.,4,3.782729512027479,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Historical Game Planning,0,46,4061530,I am undecided on purchasing this product.,4,3.6861213637089123,4,"[0.06, 0.14, 0.14, 0.47, 0.11, 0.08, 0.0]"
