proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Post-Apocalyptic Game Planning,0,38,5163249,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,52,6742794,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,42,5410089,I am undecided about purchasing this product.,2,3.706299339746207,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,27,3695845,Unlikely.,2,3.1885824402763348,1,"[0.25, 0.23, 0.22, 0.0, 0.11, 0.12, 0.08]"
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,33,5926071,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,4534493,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4775006,I am undecided regarding the purchase of this product.,2,3.782833936401142,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Post-Apocalyptic Game Planning,0,64,4341728,I am undecided.,2,3.8342432021113035,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,44,6277512,Likely to purchase.,2,4.855698062436488,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,19,1463936,I remain undecided about purchasing Strange Bloom.,2,3.559466367503874,4,"[0.08, 0.17, 0.17, 0.36, 0.12, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,45,3864089,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,30,5340371,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,3779021,The concept does not inspire immediate purchase intent.,2,2.995558490338537,2,"[0.21, 0.23, 0.23, 0.14, 0.1, 0.1, 0.0]"
6,Post-Apocalyptic Game Planning,0,39,4304194,Undecided.,2,3.8230566150697203,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,49,6102888,Likely to purchase.,2,4.85599659034484,5,"[0.06, 0.12, 0.11, 0.0, 0.24, 0.24, 0.22]"
6,Post-Apocalyptic Game Planning,0,38,4403450,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,28,4083928,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,25,2808091,I am undecided.,2,3.8341501059806546,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,60,5479344,I am undecided.,2,3.834300179114848,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,32,3764653,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,34,5840754,My interest in this product is neutral.,2,3.9879461264843243,4,"[0.03, 0.22, 0.12, 0.24, 0.17, 0.23, 0.0]"
6,Post-Apocalyptic Game Planning,0,51,6900477,Undecided,2,3.792023752624083,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,2,3.822993048068455,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
