proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Military / War Game Planning,0,62,5138267,Undecided.,2
6,Military / War Game Planning,0,31,5121190,I would be somewhat unlikely to purchase this product.,2
6,Military / War Game Planning,0,22,2200143,I am very likely to purchase this product.,2
6,Military / War Game Planning,0,29,4320482,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,59,2858855,I am undecided on purchasing this product.,2
6,Military / War Game Planning,0,41,4811039,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,43,5749900,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,55,4060841,This concept holds significant promise and is quite intriguing.,2
6,Military / War Game Planning,0,45,5236325,"The concept of a living, responsive world presents a compelling proposition.",2
6,Military / War Game Planning,0,28,4059790,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,51,4189306,I find this concept presents a limited appeal for my personal interests.,2
6,Military / War Game Planning,0,47,7494857,This product concept possesses considerable allure.,2
6,Military / War Game Planning,0,42,3069808,Undecided,2
6,Military / War Game Planning,0,35,7788693,I am undecided.,2
6,Military / War Game Planning,0,41,5118251,Undecided.,2
6,Military / War Game Planning,0,61,4587087,I remain undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,44,4359727,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,35,5830349,Undecided.,2
6,Military / War Game Planning,0,44,5094197,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,45,4318989,I am undecided on purchasing this product.,2
6,Military / War Game Planning,0,28,5294557,I am undecided.,2
6,Military / War Game Planning,0,24,2021413,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,29,3021251,My interest in acquiring this product remains subdued.,2
6,Military / War Game Planning,0,23,3971468,Undecided.,2
6,Military / War Game Planning,0,51,6900477,Undecided.,2
6,Military / War Game Planning,0,42,6380378,"My interest in this concept is quite robust, making a purchase a strong consideration.",2
6,Military / War Game Planning,0,48,4545040,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,50,8101358,Undecided.,2
6,Military / War Game Planning,0,24,4225766,Undecided.,2
6,Military / War Game Planning,0,25,4531844,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,27,2982388,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,53,5462105,Undecided.,2
6,Military / War Game Planning,0,29,2641642,Undecided.,2
6,Military / War Game Planning,0,45,6926649,Undecided.,2
6,Military / War Game Planning,0,52,5973973,Undecided.,2
6,Military / War Game Planning,0,40,5368404,I am undecided on purchasing this product.,2
6,Military / War Game Planning,0,41,5219333,Undecided.,2
6,Military / War Game Planning,0,34,3274520,I remain undecided regarding a purchase.,2
6,Military / War Game Planning,0,43,5916664,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,46,5419543,I am undecided regarding a purchase of this product.,2
6,Military / War Game Planning,0,54,4472604,I remain undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,33,5259518,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,35,3456122,This product concept holds significant appeal.,2
6,Military / War Game Planning,0,53,4896228,Undecided.,2
6,Military / War Game Planning,0,20,2455532,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,44,3120785,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,44,8207447,Undecided.,2
6,Military / War Game Planning,0,45,5904802,Undecided.,2
6,Military / War Game Planning,0,45,7336965,I would be undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,30,5508772,I am undecided on purchasing this product.,2
6,Military / War Game Planning,0,36,6105288,I find the concept to be rather unappealing.,2
6,Military / War Game Planning,0,30,5667065,Undecided.,2
6,Military / War Game Planning,0,50,6109606,This product does not inspire a strong desire for acquisition.,2
6,Military / War Game Planning,0,31,3578642,Likely to purchase,2
6,Military / War Game Planning,0,53,6635896,Undecided.,2
6,Military / War Game Planning,0,35,1750772,"My interest in purchasing ""Echoes of Elysium"" is moderate.",2
6,Military / War Game Planning,0,49,6461986,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,30,3957232,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,62,4472222,I am undecided on purchasing this product.,2
6,Military / War Game Planning,0,38,5233862,I would be undecided regarding purchasing this product.,2
6,Military / War Game Planning,0,45,3864089,This product presents considerable appeal.,2
6,Military / War Game Planning,0,56,6379546,Undecided.,2
6,Military / War Game Planning,0,22,4316554,The concept presents a compelling vision that sparks considerable interest.,2
6,Military / War Game Planning,0,59,3554752,Undecided.,2
6,Military / War Game Planning,0,64,2516646,I remain undecided about purchasing this product.,2
6,Military / War Game Planning,0,35,4104055,I am undecided regarding a purchase.,2
6,Military / War Game Planning,0,40,4907054,Undecided.,2
6,Military / War Game Planning,0,63,5265151,Undecided,2
6,Military / War Game Planning,0,39,5841354,Undecided.,2
6,Military / War Game Planning,0,54,4957215,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,33,3752231,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,39,4804927,"The concept carries a significant potential for engagement, blending strategic gameplay with emotive narrative elements that hold considerable interest.",2
6,Military / War Game Planning,0,33,6716048,Undecided,2
6,Military / War Game Planning,0,39,5402766,My interest in purchasing this product is not strong.,2
6,Military / War Game Planning,0,55,5632610,Undecided.,2
6,Military / War Game Planning,0,21,3576336,This product concept does not resonate with my current interests.,2
6,Military / War Game Planning,0,18,2974481,I am undecided.,2
6,Military / War Game Planning,0,39,4949938,Undecided.,2
6,Military / War Game Planning,0,48,1869118,I would be likely to purchase this product.,2
6,Military / War Game Planning,0,57,5194489,I am undecided regarding a purchase at this time.,2
6,Military / War Game Planning,0,27,4706508,I am strongly inclined to purchase this product.,2
6,Military / War Game Planning,0,40,5233204,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,44,6553270,I am undecided about purchasing this product.,2
6,Military / War Game Planning,0,22,1504276,This product idea holds significant appeal.,2
6,Military / War Game Planning,0,38,5514544,I am undecided regarding a purchase.,2
6,Military / War Game Planning,0,56,4322652,I am undecided regarding the purchase of this product.,2
6,Military / War Game Planning,0,29,2772862,"The product idea presents certain curiosities, but it does not compel immediate acquisition.",2
6,Military / War Game Planning,0,50,4862576,Undecided.,2
6,Military / War Game Planning,0,58,7036093,I am undecided regarding a purchase.,2
6,Military / War Game Planning,0,65,2656124,Undecided.,2
6,Military / War Game Planning,0,59,2700195,I am undecided regarding the purchase of this product.,2
