proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Superhero Game Planning,0,48,6568937,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,43,6697214,Undecided.,2,3.8225484723177856,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,19,2284100,I am undecided regarding the purchase of this product.,2,3.782695972665168,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,40,5368404,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,52,8852091,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,25,2862612,I am undecided regarding a purchase.,2,3.8710060616331967,4,"[0.03, 0.13, 0.12, 0.47, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,28,5294557,I remain undecided regarding a purchase.,2,3.8570080786594523,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Superhero Game Planning,0,27,5300940,I would be undecided regarding the purchase of this product.,2,3.7835937999566673,4,"[0.04, 0.12, 0.12, 0.54, 0.11, 0.08, 0.0]"
6,Superhero Game Planning,0,31,2998152,"This product idea resonates with a profound level of engagement, and I would be highly likely to purchase it.",2,5.132900374974891,7,"[0.11, 0.07, 0.07, 0.0, 0.21, 0.2, 0.35]"
6,Superhero Game Planning,0,28,4209003,I find the proposition concerning.,2,4.549273185288938,5,"[0.0, 0.14, 0.11, 0.21, 0.24, 0.18, 0.12]"
6,Superhero Game Planning,0,38,5233862,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Superhero Game Planning,0,27,3483577,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Superhero Game Planning,0,25,3972597,I am undecided about purchasing this product.,2,3.706314588549751,4,"[0.06, 0.13, 0.14, 0.47, 0.12, 0.08, 0.0]"
