proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,32,3764653,I would be very likely to purchase this product.,3
6,Modern Setting Game Planning,0,21,3979164,I am undecided on purchasing this product.,3
6,Modern Setting Game Planning,0,37,6819162,I would be undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,24,2977276,This product does not entirely align with my current preferences.,3
6,Modern Setting Game Planning,0,22,1297485,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,23,3877300,I find the purchase prospect highly unlikely.,3
6,Modern Setting Game Planning,0,51,5379580,I remain undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,19,2292326,I am undecided on purchasing this product.,3
6,Modern Setting Game Planning,0,36,4663245,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,31,5280241,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,37,5135461,I am undecided regarding purchasing this product.,3
6,Modern Setting Game Planning,0,39,4304194,The concept presents limited appeal.,3
6,Modern Setting Game Planning,0,26,6132382,The appeal of this concept is considerable.,3
6,Modern Setting Game Planning,0,29,4320482,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,57,6092007,I find this product concept requires further clarification before a purchase decision can be made.,3
6,Modern Setting Game Planning,0,41,3283928,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,19,3382641,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,25,2862612,Undecided.,3
6,Modern Setting Game Planning,0,25,5798898,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,29,4145484,This product presents a considerable challenge to my purchasing inclination.,3
6,Modern Setting Game Planning,0,40,4907054,I have limited interest in acquiring this product.,3
6,Modern Setting Game Planning,0,54,5058899,Undecided.,3
6,Modern Setting Game Planning,0,28,4209003,I am undecided regarding purchasing this product.,3
6,Modern Setting Game Planning,0,53,5019932,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,25,3140707,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,54,7693281,I remain undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,47,7494857,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,65,4228269,I remain undecided.,3
6,Modern Setting Game Planning,0,37,3670369,Undecided.,3
6,Modern Setting Game Planning,0,47,4734722,I find this concept not compelling for personal acquisition.,3
6,Modern Setting Game Planning,0,28,4007274,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,21,2587515,Undecided.,3
6,Modern Setting Game Planning,0,35,3456122,I am undecided regarding a purchase.,3
6,Modern Setting Game Planning,0,34,6232517,The product idea offers a unique perspective that does not fully align with my current consumer preferences.,3
6,Modern Setting Game Planning,0,35,3332110,Undecided.,3
6,Modern Setting Game Planning,0,24,2389424,This concept possesses considerable appeal.,3
6,Modern Setting Game Planning,0,64,3766478,Unlikely to purchase this product.,3
6,Modern Setting Game Planning,0,42,6528307,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,36,3265766,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,54,8786498,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,37,6950987,Undecided.,3
6,Modern Setting Game Planning,0,36,4895068,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,65,2656124,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,44,3946233,"This product concept presents a fascinating departure from typical digital experiences, and I find myself *undecided* regarding a purchase at this juncture.",3
6,Modern Setting Game Planning,0,34,3274520,Undecided.,3
6,Modern Setting Game Planning,0,39,4099223,Undecided.,3
6,Modern Setting Game Planning,0,18,2352078,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,48,5975039,This concept presents significant reservations.,3
6,Modern Setting Game Planning,0,55,4060841,Undecided.,3
6,Modern Setting Game Planning,0,21,3576336,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,46,6778429,This product concept holds considerable fascination.,3
6,Modern Setting Game Planning,0,30,4027993,My inclination to purchase this product is undecided.,3
6,Modern Setting Game Planning,0,21,1635149,Undecided.,3
6,Modern Setting Game Planning,0,59,4002421,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,23,3055706,Undecided.,3
6,Modern Setting Game Planning,0,31,5258889,Undecided,3
6,Modern Setting Game Planning,0,46,5954041,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,51,3736903,I remain undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,60,5457897,Undecided.,3
6,Modern Setting Game Planning,0,57,4900545,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,57,8509139,This product holds limited appeal for me.,3
6,Modern Setting Game Planning,0,26,2219695,Undecided.,3
6,Modern Setting Game Planning,0,64,2516646,I am undecided about purchasing this product.,3
