proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Post-Apocalyptic Game Planning,0,38,5163249,Undecided.,2
6,Post-Apocalyptic Game Planning,0,52,6742794,Undecided.,2
6,Post-Apocalyptic Game Planning,0,42,5410089,I am undecided about purchasing this product.,2
6,Post-Apocalyptic Game Planning,0,27,3695845,Unlikely.,2
6,Post-Apocalyptic Game Planning,0,52,8040703,Undecided.,2
6,Post-Apocalyptic Game Planning,0,33,5926071,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,4534493,Undecided.,2
6,Post-Apocalyptic Game Planning,0,39,4775006,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,64,4341728,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,44,6277512,Likely to purchase.,2
6,Post-Apocalyptic Game Planning,0,19,1463936,I remain undecided about purchasing Strange Bloom.,2
6,Post-Apocalyptic Game Planning,0,45,3864089,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,5340371,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,3779021,The concept does not inspire immediate purchase intent.,2
6,Post-Apocalyptic Game Planning,0,39,4304194,Undecided.,2
6,Post-Apocalyptic Game Planning,0,49,6102888,Likely to purchase.,2
6,Post-Apocalyptic Game Planning,0,38,4403450,Undecided.,2
6,Post-Apocalyptic Game Planning,0,28,4083928,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,2808091,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,60,5479344,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,32,3764653,Undecided.,2
6,Post-Apocalyptic Game Planning,0,34,5840754,My interest in this product is neutral.,2
6,Post-Apocalyptic Game Planning,0,51,6900477,Undecided,2
6,Post-Apocalyptic Game Planning,0,35,6021540,Undecided.,2
6,Post-Apocalyptic Game Planning,0,38,5427391,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,3566034,Undecided.,2
6,Post-Apocalyptic Game Planning,0,36,4443450,I have a profound indifference toward this product.,2
6,Post-Apocalyptic Game Planning,0,55,4706420,Undecided.,2
6,Post-Apocalyptic Game Planning,0,33,5259518,Undecided.,2
6,Post-Apocalyptic Game Planning,0,39,4099223,Likely,2
6,Post-Apocalyptic Game Planning,0,31,5717244,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,22,2891499,This product idea fails to capture my attention.,2
6,Post-Apocalyptic Game Planning,0,43,7559195,Undecided.,2
6,Post-Apocalyptic Game Planning,0,27,4953384,I am undecided.,2
6,Post-Apocalyptic Game Planning,0,36,4752112,Undecided.,2
6,Post-Apocalyptic Game Planning,0,20,3006225,Likely,2
6,Post-Apocalyptic Game Planning,0,49,4791576,Undecided.,2
6,Post-Apocalyptic Game Planning,0,45,8784310,Undecided.,2
6,Post-Apocalyptic Game Planning,0,43,8453410,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,25,2796823,Undecided.,2
6,Post-Apocalyptic Game Planning,0,59,4672212,Unlikely to purchase.,2
6,Post-Apocalyptic Game Planning,0,26,3956753,Undecided.,2
6,Post-Apocalyptic Game Planning,0,30,6034142,Undecided.,2
6,Post-Apocalyptic Game Planning,0,25,5050500,Undecided.,2
6,Post-Apocalyptic Game Planning,0,21,1200000,Undecided.,2
6,Post-Apocalyptic Game Planning,0,26,3010560,Undecided.,2
6,Post-Apocalyptic Game Planning,0,61,6014161,Undecided.,2
6,Post-Apocalyptic Game Planning,0,23,6073359,Undecided.,2
6,Post-Apocalyptic Game Planning,0,26,3528318,This purchase is something I would favor.,2
6,Post-Apocalyptic Game Planning,0,40,4851513,Undecided.,2
6,Post-Apocalyptic Game Planning,0,34,5244806,Undecided.,2
6,Post-Apocalyptic Game Planning,0,38,2799156,I remain undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,54,4223824,I am undecided regarding this product.,2
6,Post-Apocalyptic Game Planning,0,54,4847883,Undecided.,2
6,Post-Apocalyptic Game Planning,0,58,8281138,I am undecided regarding the purchase of this product.,2
6,Post-Apocalyptic Game Planning,0,18,2547374,This product possesses an unfortunate lack of appeal for me.,2
6,Post-Apocalyptic Game Planning,0,60,4519094,This product holds minimal interest for me.,2
6,Post-Apocalyptic Game Planning,0,53,7577328,Undecided.,2
6,Post-Apocalyptic Game Planning,0,18,1936525,Likely,2
