proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,26,3528318,I find the proposition unsuitable.,3
6,Modern Setting Game Planning,0,30,3566034,Likely.,3
6,Modern Setting Game Planning,0,38,5833095,Undecided.,3
6,Modern Setting Game Planning,0,50,4862576,Undecided.,3
6,Modern Setting Game Planning,0,25,3465011,I am undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,65,4901482,Undecided.,3
6,Modern Setting Game Planning,0,33,4384728,Undecided.,3
6,Modern Setting Game Planning,0,39,3404109,I would be undecided regarding the purchase of this product.,3
6,Modern Setting Game Planning,0,26,4246253,Undecided.,3
6,Modern Setting Game Planning,0,62,4015316,Undecided.,3
6,Modern Setting Game Planning,0,24,2389424,I am undecided.,3
6,Modern Setting Game Planning,0,27,3842725,Undecided.,3
6,Modern Setting Game Planning,0,58,4522964,I am undecided.,3
6,Modern Setting Game Planning,0,52,6949155,Undecided.,3
6,Modern Setting Game Planning,0,21,3415003,Likely,3
6,Modern Setting Game Planning,0,33,2615730,Undecided.,3
6,Modern Setting Game Planning,0,26,2069224,Undecided,3
6,Modern Setting Game Planning,0,32,5290253,This product holds significant appeal for me.,3
6,Modern Setting Game Planning,0,35,8124440,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,44,4371938,Undecided.,3
6,Modern Setting Game Planning,0,65,3717124,Undecided.,3
6,Modern Setting Game Planning,0,19,2303405,Likely,3
6,Modern Setting Game Planning,0,23,2953141,Undecided.,3
6,Modern Setting Game Planning,0,51,5573583,I am undecided regarding purchasing this product.,3
6,Modern Setting Game Planning,0,33,4064593,I am undecided.,3
6,Modern Setting Game Planning,0,21,1200000,Undecided.,3
6,Modern Setting Game Planning,0,38,2345744,Undecided.,3
6,Modern Setting Game Planning,0,42,5834709,My purchase likelihood is undecided.,3
6,Modern Setting Game Planning,0,22,3723640,I am undecided about purchasing this product.,3
6,Modern Setting Game Planning,0,63,4205570,Undecided,3
6,Modern Setting Game Planning,0,44,4359727,Undecided.,3
6,Modern Setting Game Planning,0,32,4843038,I am undecided.,3
6,Modern Setting Game Planning,0,62,5138267,Undecided.,3
6,Modern Setting Game Planning,0,31,3328952,I am highly inclined to acquire this product.,3
