proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Sports Game Planning,0,36,5362692,Undecided.,3
6,Sports Game Planning,0,21,3077337,Undecided.,3
6,Sports Game Planning,0,41,5058321,Undecided.,3
6,Sports Game Planning,0,63,2468690,Undecided.,3
6,Sports Game Planning,0,30,6191216,Undecided.,3
6,Sports Game Planning,0,63,5618615,Undecided.,3
6,Sports Game Planning,0,32,2868172,This purchase fails to capture my interest.,3
6,Sports Game Planning,0,37,4019441,Undecided.,3
6,Sports Game Planning,0,31,6498569,Undecided.,3
6,Sports Game Planning,0,27,4553641,The product idea holds a fascinating potential for engaging gameplay mechanics.,3
6,Sports Game Planning,0,20,1475656,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,24,2021413,Undecided.,3
6,Sports Game Planning,0,29,2641642,Undecided.,3
6,Sports Game Planning,0,44,5094197,Undecided.,3
6,Sports Game Planning,0,45,5912575,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,28,2944522,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,60,5457897,I remain undecided regarding this product.,3
6,Sports Game Planning,0,44,6101615,I am undecided about purchasing this product.,3
6,Sports Game Planning,0,45,5977020,Likely to purchase.,3
6,Sports Game Planning,0,21,1200000,I am undecided.,3
6,Sports Game Planning,0,26,3400824,Undecided.,3
6,Sports Game Planning,0,27,3691099,I am undecided regarding a purchase.,3
6,Sports Game Planning,0,21,2830747,Undecided.,3
6,Sports Game Planning,0,51,5573583,Undecided.,3
6,Sports Game Planning,0,55,6388790,Undecided.,3
6,Sports Game Planning,0,38,6622064,This is not a purchase I would consider.,3
6,Sports Game Planning,0,65,3717124,I remain undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,27,4181891,I am undecided.,3
6,Sports Game Planning,0,23,3128559,Undecided.,3
6,Sports Game Planning,0,25,2418943,Unlikely,3
6,Sports Game Planning,0,29,2888482,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,19,2384511,Undecided.,3
6,Sports Game Planning,0,59,2847340,Undecided.,3
6,Sports Game Planning,0,28,4083928,Undecided.,3
6,Sports Game Planning,0,20,3375353,Undecided.,3
6,Sports Game Planning,0,33,2290950,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,26,2429915,Undecided.,3
6,Sports Game Planning,0,37,5135461,Undecided.,3
6,Sports Game Planning,0,50,7203784,Undecided.,3
6,Sports Game Planning,0,28,5510204,I am undecided regarding the purchase of this product.,3
6,Sports Game Planning,0,54,3256945,Undecided,3
6,Sports Game Planning,0,41,3915972,Undecided.,3
6,Sports Game Planning,0,50,8500989,Undecided.,3
6,Sports Game Planning,0,51,4189306,I am undecided regarding a purchase.,3
6,Sports Game Planning,0,40,7749407,Undecided.,3
6,Sports Game Planning,0,43,3695116,My interest is markedly low.,3
6,Sports Game Planning,0,48,5264588,Undecided.,3
6,Sports Game Planning,0,53,6915103,Undecided.,3
6,Sports Game Planning,0,62,6803927,Undecided.,3
6,Sports Game Planning,0,43,4883411,This product holds substantial appeal.,3
6,Sports Game Planning,0,35,4966779,The concept lacks clear appeal for my entertainment preferences.,3
6,Sports Game Planning,0,49,4521015,Undecided.,3
6,Sports Game Planning,0,62,4453666,Undecided.,3
6,Sports Game Planning,0,37,5291088,Undecided.,3
6,Sports Game Planning,0,34,5679229,Undecided,3
6,Sports Game Planning,0,34,3274520,Undecided.,3
