proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Fantasy Game Planning,0,30,3519677,Undecided.,3
6,Fantasy Game Planning,0,48,5264588,Undecided,3
6,Fantasy Game Planning,0,25,4920504,Undecided.,3
6,Fantasy Game Planning,0,31,4275754,Undecided.,3
6,Fantasy Game Planning,0,61,3864495,Undecided.,3
6,Fantasy Game Planning,0,27,3079813,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,49,4785731,I remain undecided.,3
6,Fantasy Game Planning,0,37,4616565,Undecided.,3
6,Fantasy Game Planning,0,24,2374510,Undecided.,3
6,Fantasy Game Planning,0,22,2200143,My inclination to purchase this product is undecided.,3
6,Fantasy Game Planning,0,44,5094197,I find no compelling reason to purchase this product.,3
6,Fantasy Game Planning,0,27,3695845,I am undecided about purchasing this product.,3
6,Fantasy Game Planning,0,30,5546948,Undecided.,3
6,Fantasy Game Planning,0,37,5715067,Undecided.,3
6,Fantasy Game Planning,0,56,7739032,I am undecided.,3
6,Fantasy Game Planning,0,42,5410089,Undecided.,3
6,Fantasy Game Planning,0,49,2709396,I am undecided about purchasing this product.,3
6,Fantasy Game Planning,0,21,2883183,Undecided.,3
6,Fantasy Game Planning,0,48,5394629,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,34,1591344,Undecided.,3
6,Fantasy Game Planning,0,18,3835217,Undecided.,3
6,Fantasy Game Planning,0,25,5050500,Undecided.,3
6,Fantasy Game Planning,0,53,8212960,Undecided.,3
6,Fantasy Game Planning,0,30,3897534,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,46,6429752,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,62,3894152,Undecided.,3
6,Fantasy Game Planning,0,43,5576639,Undecided.,3
6,Fantasy Game Planning,0,47,7135053,Undecided.,3
6,Fantasy Game Planning,0,49,6536715,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,50,9757889,Undecided.,3
6,Fantasy Game Planning,0,40,6585643,Undecided.,3
6,Fantasy Game Planning,0,33,2615730,I am undecided.,3
6,Fantasy Game Planning,0,32,3852288,Undecided.,3
6,Fantasy Game Planning,0,18,3158536,Undecided.,3
6,Fantasy Game Planning,0,40,6364580,Likely,3
6,Fantasy Game Planning,0,52,4864246,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,22,2770797,My interest in this product remains subdued.,3
6,Fantasy Game Planning,0,35,7788693,Undecided.,3
6,Fantasy Game Planning,0,63,2468690,I am undecided regarding the purchase of this product.,3
6,Fantasy Game Planning,0,31,5065698,Undecided.,3
6,Fantasy Game Planning,0,31,5090941,Undecided.,3
6,Fantasy Game Planning,0,33,6624960,I remain undecided regarding a purchase.,3
