proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Modern Setting Game Planning,0,65,6109767,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,41,3283928,Undecided.,4
6,Modern Setting Game Planning,0,27,3702923,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,59,2847340,"This product holds substantial appeal, sparking considerable interest.",4
6,Modern Setting Game Planning,0,53,6635896,Undecided.,4
6,Modern Setting Game Planning,0,53,8071895,This product idea holds minimal appeal.,4
6,Modern Setting Game Planning,0,62,4248242,Undecided.,4
6,Modern Setting Game Planning,0,34,6232517,This product presents significant appeal for acquisition.,4
6,Modern Setting Game Planning,0,44,6537123,This product concept presents a compelling premise that sparks significant intrigue.,4
6,Modern Setting Game Planning,0,54,6912066,This product concept holds insufficient appeal for my consideration.,4
6,Modern Setting Game Planning,0,56,4700948,Undecided.,4
6,Modern Setting Game Planning,0,28,4059790,This product holds significant appeal for me.,4
6,Modern Setting Game Planning,0,57,6092007,Undecided.,4
6,Modern Setting Game Planning,0,31,4942407,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,50,5880152,Undecided,4
6,Modern Setting Game Planning,0,53,6915103,Undecided.,4
6,Modern Setting Game Planning,0,58,4820157,Undecided.,4
6,Modern Setting Game Planning,0,34,4847002,I remain undecided regarding a purchase.,4
6,Modern Setting Game Planning,0,24,3073118,Undecided.,4
6,Modern Setting Game Planning,0,45,7485969,Undecided.,4
6,Modern Setting Game Planning,0,43,5916664,Undecided.,4
6,Modern Setting Game Planning,0,39,5052769,I would be undecided.,4
6,Modern Setting Game Planning,0,27,2155549,Undecided.,4
6,Modern Setting Game Planning,0,62,5077983,I am undecided regarding the purchase of this product.,4
6,Modern Setting Game Planning,0,54,4220251,This concept holds considerable potential for engaging gameplay.,4
6,Modern Setting Game Planning,0,31,3328952,Undecided.,4
6,Modern Setting Game Planning,0,55,6273908,I remain undecided about purchasing this product.,4
6,Modern Setting Game Planning,0,40,6585643,Undecided.,4
