proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id
6,Slice of Life Game Planning,0,51,5071384,Undecided.,2
6,Slice of Life Game Planning,0,21,2658467,I remain undecided regarding a purchase of this product.,2
6,Slice of Life Game Planning,0,31,7572101,Undecided.,2
6,Slice of Life Game Planning,0,19,2284100,Undecided.,2
6,Slice of Life Game Planning,0,38,2799156,Undecided.,2
6,Slice of Life Game Planning,0,39,4304194,Undecided.,2
6,Slice of Life Game Planning,0,22,2091986,I am undecided.,2
6,Slice of Life Game Planning,0,46,6553474,Undecided.,2
6,Slice of Life Game Planning,0,42,5993954,Undecided,2
6,Slice of Life Game Planning,0,29,2667644,Undecided.,2
6,Slice of Life Game Planning,0,53,5462105,I remain undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,45,5904802,Undecided.,2
6,Slice of Life Game Planning,0,52,7638594,Undecided.,2
6,Slice of Life Game Planning,0,38,5553094,Undecided.,2
6,Slice of Life Game Planning,0,59,3465127,Undecided.,2
6,Slice of Life Game Planning,0,54,7614242,Undecided.,2
6,Slice of Life Game Planning,0,46,5659043,I remain undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,33,5232702,Undecided.,2
6,Slice of Life Game Planning,0,31,3880746,Undecided.,2
6,Slice of Life Game Planning,0,21,3077337,My interest in this particular concept remains undecided.,2
6,Slice of Life Game Planning,0,26,2429915,I am undecided regarding purchasing this product.,2
6,Slice of Life Game Planning,0,60,6176678,Undecided.,2
6,Slice of Life Game Planning,0,19,1200000,Undecided.,2
6,Slice of Life Game Planning,0,51,6900477,Undecided.,2
6,Slice of Life Game Planning,0,50,3354977,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,28,2120680,Undecided.,2
6,Slice of Life Game Planning,0,47,5784974,Undecided.,2
6,Slice of Life Game Planning,0,27,3425566,I am undecided regarding a purchase.,2
6,Slice of Life Game Planning,0,21,1373230,Undecided.,2
6,Slice of Life Game Planning,0,24,2977276,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,37,4019441,Undecided.,2
6,Slice of Life Game Planning,0,44,5614232,I would be undecided.,2
6,Slice of Life Game Planning,0,51,8552267,Undecided.,2
6,Slice of Life Game Planning,0,19,2292326,Undecided.,2
6,Slice of Life Game Planning,0,32,4820460,Undecided.,2
6,Slice of Life Game Planning,0,21,2830747,Undecided.,2
6,Slice of Life Game Planning,0,64,6025516,Likely to purchase.,2
6,Slice of Life Game Planning,0,63,4212370,Undecided.,2
6,Slice of Life Game Planning,0,21,1635149,Undecided.,2
6,Slice of Life Game Planning,0,22,2544579,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,32,3764653,Undecided.,2
6,Slice of Life Game Planning,0,19,2225849,Undecided,2
6,Slice of Life Game Planning,0,39,7245806,Undecided.,2
6,Slice of Life Game Planning,0,32,4735865,Undecided.,2
6,Slice of Life Game Planning,0,25,5050500,Undecided.,2
6,Slice of Life Game Planning,0,51,5426953,Undecided,2
6,Slice of Life Game Planning,0,20,2455532,I am undecided regarding the purchase of this product.,2
6,Slice of Life Game Planning,0,50,5011142,Undecided.,2
6,Slice of Life Game Planning,0,63,4792090,I am undecided on purchasing this product.,2
6,Slice of Life Game Planning,0,20,2778065,Undecided.,2
6,Slice of Life Game Planning,0,34,6006907,Undecided.,2
6,Slice of Life Game Planning,0,64,3568130,Undecided.,2
6,Slice of Life Game Planning,0,55,6602316,Undecided.,2
6,Slice of Life Game Planning,0,55,7331550,Undecided.,2
6,Slice of Life Game Planning,0,21,1373990,Undecided,2
6,Slice of Life Game Planning,0,39,3404109,Undecided,2
6,Slice of Life Game Planning,0,18,3023492,Undecided.,2
6,Slice of Life Game Planning,0,48,8720080,I am undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,44,6277512,Undecided.,2
6,Slice of Life Game Planning,0,37,5291088,Undecided.,2
6,Slice of Life Game Planning,0,26,3956753,I remain undecided about purchasing this product.,2
6,Slice of Life Game Planning,0,51,6668640,Undecided.,2
