proposal_agent_id,proposal_dept,proposal_dept_id,customer_age,customer_income,feedback_text,pattern_id,ssr_score,selected_choice_argmax,ssr_distribution
6,Sports Game Planning,0,29,2641642,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5912575,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,4553641,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,20,1475656,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,63,5618615,I remain undecided about purchasing this product.,2,3.7137827344338668,4,"[0.06, 0.13, 0.14, 0.45, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,63,2468690,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,21,3077337,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,36,5362692,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,60,5457897,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
6,Sports Game Planning,0,30,6191216,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,32,2868172,Undecided,2,3.791900592655491,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,21,1200000,Undecided,2,3.79175959027923,4,"[0.05, 0.14, 0.11, 0.47, 0.09, 0.12, 0.0]"
6,Sports Game Planning,0,44,6101615,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,37,4019441,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,45,5977020,I am undecided.,2,3.834006970279998,4,"[0.04, 0.14, 0.11, 0.48, 0.11, 0.12, 0.0]"
6,Sports Game Planning,0,31,6498569,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,2944522,Likely,2,4.449323248314495,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,44,5094197,I remain undecided regarding purchasing this product.,2,3.7080115880966504,4,"[0.06, 0.13, 0.14, 0.47, 0.13, 0.07, 0.0]"
6,Sports Game Planning,0,24,2021413,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,5058321,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,4181891,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,27,3691099,Likely,2,4.4490918197884906,6,"[0.1, 0.16, 0.13, 0.0, 0.2, 0.23, 0.18]"
6,Sports Game Planning,0,33,2290950,I remain undecided regarding a purchase.,2,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,37,5135461,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,38,6622064,The product concept presents a disappointing lack of distinction.,2,3.0484677208036164,2,"[0.18, 0.22, 0.21, 0.21, 0.08, 0.09, 0.0]"
6,Sports Game Planning,0,19,2384511,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,55,6388790,This product offers little appeal.,2,3.0709018657186133,3,"[0.2, 0.23, 0.23, 0.08, 0.15, 0.11, 0.0]"
6,Sports Game Planning,0,21,2830747,I remain undecided regarding a purchase.,2,3.8571960936673206,4,"[0.03, 0.14, 0.13, 0.45, 0.13, 0.11, 0.0]"
6,Sports Game Planning,0,25,2418943,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,51,5573583,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,50,7203784,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,3400824,I am very likely to purchase this product.,2,4.680815339898685,7,"[0.14, 0.1, 0.1, 0.0, 0.2, 0.16, 0.3]"
6,Sports Game Planning,0,20,3375353,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,5510204,This product idea holds considerable interest.,2,5.275504949208334,7,"[0.07, 0.08, 0.06, 0.0, 0.22, 0.23, 0.34]"
6,Sports Game Planning,0,29,2888482,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,23,3128559,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,28,4083928,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,59,2847340,Undecided.,2,3.822731733470622,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,48,5264588,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,65,3717124,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,43,4883411,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,50,8500989,Undecided.,2,3.8227317334706212,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,41,3915972,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,26,2429915,I remain undecided regarding my potential purchase of this product.,2,3.895284476482357,4,"[0.02, 0.13, 0.12, 0.48, 0.14, 0.1, 0.0]"
6,Sports Game Planning,0,62,4453666,I am undecided regarding the purchase of this product.,2,3.7827788205633075,4,"[0.04, 0.12, 0.13, 0.49, 0.13, 0.08, 0.0]"
6,Sports Game Planning,0,51,4189306,Undecided.,2,3.8226680839495186,4,"[0.05, 0.14, 0.11, 0.47, 0.1, 0.13, 0.0]"
6,Sports Game Planning,0,54,3256945,This product presents minimal appeal for purchase at this time.,2,3.190653900660271,2,"[0.18, 0.25, 0.21, 0.06, 0.14, 0.16, 0.0]"
6,Sports Game Planning,0,34,5679229,I remain undecided regarding the purchase of this product.,2,3.777726179449694,4,"[0.04, 0.12, 0.14, 0.47, 0.14, 0.08, 0.0]"
